Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
25655,2023-11-21 06:00:00,6,64.26984854166666,6.458333333333333,5.983333333333333,5.636629834254144,657.0,-37.0,2683.0,797.0,228.0,160.0,280.0,0.0,2244.0,12309.0,3030.0,675.0,3881.0,24861.0,23921.98,6.0
25665,2023-11-21 07:00:00,6,61.52826875,6.208333333333333,5.266666666666667,5.636629834254144,-17.0,-37.0,2440.0,807.0,221.0,160.0,264.0,0.0,2246.0,12100.0,2210.0,-21.0,4306.0,23266.0,22553.14,7.0
25675,2023-11-21 08:00:00,6,68.46158791666666,5.4750000000000005,0.0,5.740773480662983,-84.0,-37.0,2239.0,808.0,222.0,158.0,250.0,0.0,2244.0,12060.0,1938.0,-80.0,3793.0,22012.0,21859.63,8.0
25685,2023-11-21 09:00:00,6,68.27389166666667,5.108333333333333,0.0,5.740773480662983,214.0,-36.0,2294.0,810.0,220.0,159.0,243.0,0.0,2243.0,11431.0,1836.0,176.0,3719.0,21516.0,21214.41,9.0
25695,2023-11-21 10:00:00,6,63.75422791666667,4.683333333333333,2.25,5.740773480662983,-96.0,-38.0,2368.0,809.0,218.0,159.0,241.0,0.0,2244.0,10891.0,1822.0,-95.0,3784.0,20849.0,20856.46,10.0
25705,2023-11-21 11:00:00,6,65.72083375,2.1,1.8,5.740773480662983,-150.0,-38.0,2179.0,808.0,219.0,158.0,241.0,0.0,2243.0,10932.0,1848.0,-165.0,3620.0,20545.0,20767.72,11.0
25715,2023-11-21 12:00:00,6,71.36320145833334,2.4583333333333335,1.8,5.740773480662983,299.0,-40.0,1929.0,808.0,222.0,159.0,242.0,0.0,2245.0,11029.0,1977.0,336.0,3216.0,20719.0,21362.95,12.0
25725,2023-11-21 13:00:00,6,87.513533125,2.091666666666667,0.0,5.740773480662983,1222.0,-40.0,1671.0,804.0,223.0,159.0,244.0,0.0,2246.0,11572.0,1731.0,1264.0,2417.0,21413.0,22804.81,13.0
25735,2023-11-21 14:00:00,6,99.8568775,2.3416666666666663,6.45,5.740773480662983,1704.0,-43.0,1731.0,803.0,237.0,158.0,271.0,0.0,2248.0,12373.0,2037.0,1734.0,2415.0,23012.0,24757.62,14.0
25745,2023-11-21 15:00:00,6,61.20459875,3.9583333333333335,1.3500000000000003,5.740773480662983,1212.0,1594.0,1499.0,804.0,256.0,157.0,271.0,0.0,2248.0,12211.0,2040.0,1197.0,3025.0,24263.0,25071.73,15.0
25755,2023-11-21 16:00:00,6,8.984108125,5.625,0.0,5.740773480662983,-1217.0,9606.0,1492.0,801.0,253.0,157.0,270.0,0.0,2248.0,10273.0,1600.0,-1436.0,733.0,23636.0,23461.039999999997,16.0
25765,2023-11-21 17:00:00,6,-2.480725,12.308333333333332,0.0,5.740773480662983,-2365.0,12901.0,1409.0,799.0,249.0,175.0,257.0,0.0,2248.0,10550.0,421.0,-2488.0,101.0,22591.0,21913.16,17.0
25775,2023-11-21 18:00:00,6,8.380517083333332,14.108333333333334,1.8,5.740773480662983,-3065.0,13536.0,1338.0,798.0,252.0,177.0,237.0,0.0,2248.0,9937.0,1029.0,-3145.0,-856.0,21580.0,20870.09,18.0
25785,2023-11-21 19:00:00,6,15.68222125,18.375,3.8833333333333337,5.740773480662983,-3163.0,13465.0,1396.0,796.0,261.0,176.0,222.0,0.0,2247.0,10000.0,285.0,-3414.0,165.0,21253.0,20228.32,19.0
25795,2023-11-21 20:00:00,6,13.665775416666667,19.325,1.3500000000000003,5.740773480662983,-3638.0,13407.0,1432.0,796.0,275.0,178.0,223.0,0.0,2246.0,9832.0,862.0,-3955.0,61.0,21307.0,20336.45,20.0
25805,2023-11-21 21:00:00,6,6.185588125,20.308333333333337,0.0,5.740773480662983,-2924.0,13469.0,1237.0,795.0,274.0,178.0,223.0,0.0,2248.0,9204.0,866.0,-3161.0,337.0,22167.0,21259.69,21.0
25815,2023-11-21 22:00:00,6,19.893875833333333,21.125,3.1666666666666665,5.740773480662983,-2008.0,13405.0,900.0,796.0,276.0,178.0,223.0,0.0,2247.0,9067.0,1079.0,-2177.0,397.0,23314.0,22641.34,22.0
25825,2023-11-21 23:00:00,6,65.768526875,21.125,5.066666666666666,5.740773480662983,-1069.0,11395.0,704.0,797.0,276.0,178.0,223.0,0.0,2246.0,10493.0,1300.0,-1215.0,777.0,24782.0,24562.349999999995,23.0
25835,2023-11-22 00:00:00,6,78.59444520833334,16.091666666666665,3.1666666666666665,5.740773480662983,2389.0,2764.0,538.0,799.0,287.0,180.0,262.0,0.0,2247.0,13282.0,2277.0,2771.0,1678.0,26166.0,26456.5,0.0
25845,2023-11-22 01:00:00,6,76.82134,14.733333333333334,3.1500000000000004,5.740773480662983,3308.0,15.0,484.0,805.0,287.0,184.0,276.0,0.0,2248.0,15016.0,3006.0,3636.0,2266.0,27701.0,28182.22,1.0
25855,2023-11-22 02:00:00,6,68.44423770833333,13.108333333333334,3.1500000000000004,5.740773480662983,2975.0,-14.0,574.0,806.0,271.0,185.0,276.0,0.0,2249.0,14297.0,3235.0,3137.0,3353.0,27996.0,27955.789999999997,2.0
25865,2023-11-22 03:00:00,6,63.05510541666666,11.55,4.483333333333333,5.740773480662983,2139.0,-28.0,539.0,809.0,275.0,185.0,277.0,0.0,2248.0,13977.0,3564.0,2242.0,3534.0,27286.0,27335.19,3.0
25875,2023-11-22 04:00:00,6,64.12801166666667,10.041666666666666,3.8833333333333337,5.740773480662983,1356.0,-29.0,494.0,810.0,278.0,187.0,279.0,0.0,2247.0,13944.0,3618.0,1422.0,3651.0,26680.0,26585.31,4.0
25885,2023-11-22 05:00:00,6,60.96563416666667,8.35,6.583333333333333,5.740773480662983,815.0,-29.0,564.0,810.0,278.0,185.0,279.0,0.0,2246.0,13667.0,3426.0,843.0,3946.0,25940.0,25763.78,5.0
25895,2023-11-22 06:00:00,6,60.377357499999995,7.475,5.683333333333334,5.740773480662983,332.0,-30.0,650.0,811.0,272.0,185.0,278.0,0.0,2244.0,12892.0,3128.0,395.0,4643.0,25065.0,24358.26,6.0
25905,2023-11-22 07:00:00,6,55.746118333333335,7.191666666666666,3.733333333333333,5.740773480662983,-20.0,-31.0,672.0,811.0,268.0,186.0,251.0,0.0,2248.0,12145.0,2598.0,119.0,4907.0,23572.0,22969.599999999995,7.0
25915,2023-11-22 08:00:00,6,58.19313270833334,7.191666666666666,3.733333333333333,5.319723756906077,-384.0,-31.0,737.0,810.0,263.0,186.0,249.0,0.0,2248.0,11625.0,2307.0,-361.0,5129.0,22445.0,22020.28,8.0
25925,2023-11-22 09:00:00,6,56.96019291666667,5.6499999999999995,2.533333333333333,5.319723756906077,-224.0,-30.0,838.0,810.0,259.0,187.0,242.0,0.0,2245.0,11436.0,1318.0,-231.0,5755.0,21848.0,21344.68,9.0
25935,2023-11-22 10:00:00,6,55.186654583333336,5.6499999999999995,4.333333333333333,5.319723756906077,-224.0,-30.0,942.0,809.0,265.0,187.0,243.0,0.0,2245.0,10825.0,1179.0,-205.0,5846.0,21141.0,20851.21,10.0
25945,2023-11-22 11:00:00,6,55.845860625,3.875,1.8,5.319723756906077,-428.0,-31.0,856.0,809.0,261.0,187.0,241.0,0.0,2247.0,11095.0,1101.0,-418.0,5682.0,20760.0,20754.49,11.0
25955,2023-11-22 12:00:00,6,58.9527,3.733333333333334,3.1333333333333333,5.319723756906077,-144.0,-31.0,980.0,808.0,256.0,188.0,227.0,0.0,2248.0,10898.0,1302.0,-146.0,5253.0,20810.0,21258.69,12.0
25965,2023-11-22 13:00:00,6,62.469120833333335,3.483333333333334,4.483333333333333,5.319723756906077,561.0,-32.0,1050.0,810.0,259.0,188.0,226.0,0.0,2249.0,11217.0,1241.0,581.0,4647.0,21523.0,22576.67,13.0
25975,2023-11-22 14:00:00,6,63.63609,3.0916666666666663,5.383333333333334,5.319723756906077,1196.0,-35.0,1118.0,807.0,267.0,188.0,257.0,0.0,2249.0,12462.0,1637.0,1309.0,4162.0,23002.0,24610.819999999996,14.0
25985,2023-11-22 15:00:00,6,50.58584166666666,4.3,3.6,5.319723756906077,931.0,1574.0,1023.0,810.0,274.0,187.0,258.0,0.0,2249.0,12037.0,1676.0,929.0,4296.0,24170.0,24904.47,15.0
25995,2023-11-22 16:00:00,6,24.441499375000003,5.925,1.3500000000000003,5.319723756906077,-1392.0,9149.0,904.0,812.0,275.0,187.0,257.0,0.0,2248.0,11451.0,1487.0,-1552.0,1106.0,23733.0,23402.11,16.0
26005,2023-11-22 17:00:00,6,-3.816640833333333,11.241666666666667,0.0,5.319723756906077,-2155.0,13102.0,891.0,810.0,275.0,187.0,240.0,0.0,2248.0,10108.0,1207.0,-2385.0,-429.0,23012.0,21982.83,17.0
26015,2023-11-22 18:00:00,6,5.815916458333334,13.266666666666666,3.1333333333333333,5.319723756906077,-3025.0,13659.0,906.0,801.0,223.0,185.0,221.0,0.0,2246.0,10060.0,1154.0,-3207.0,-489.0,21763.0,21119.14,18.0
26025,2023-11-22 19:00:00,6,19.687642083333333,17.525000000000002,7.933333333333334,5.319723756906077,-3413.0,13250.0,964.0,798.0,264.0,186.0,209.0,0.0,2250.0,10388.0,969.0,-3666.0,-83.0,21180.0,20650.07,19.0
26035,2023-11-22 20:00:00,6,18.02559833333333,19.0,7.5,5.319723756906077,-3046.0,13459.0,934.0,802.0,276.0,185.0,210.0,0.0,2249.0,9328.0,958.0,-3368.0,-278.0,20991.0,20830.01,20.0
26045,2023-11-22 21:00:00,6,16.818860416666666,20.366666666666667,7.066666666666667,5.319723756906077,-2378.0,13615.0,770.0,798.0,277.0,188.0,225.0,0.0,2249.0,8808.0,934.0,-2727.0,-575.0,21353.0,21798.94,21.0
26055,2023-11-22 22:00:00,6,26.133386041666668,20.216666666666665,5.266666666666667,5.319723756906077,-1243.0,13378.0,641.0,801.0,275.0,191.0,226.0,0.0,2247.0,8630.0,966.0,-1494.0,-558.0,22916.0,23229.319999999996,22.0
26065,2023-11-22 23:00:00,6,63.558376666666675,20.216666666666665,5.266666666666667,5.319723756906077,-808.0,10880.0,556.0,803.0,274.0,191.0,226.0,0.0,2249.0,9973.0,1236.0,-784.0,1518.0,24928.0,24976.86,23.0
26075,2023-11-23 00:00:00,6,70.23632875,17.375,7.65,5.319723756906077,1786.0,3108.0,660.0,804.0,278.0,191.0,277.0,0.0,2247.0,13461.0,2319.0,2030.0,2369.0,26099.0,26574.789999999997,0.0
26085,2023-11-23 01:00:00,6,69.76213374999999,13.725,4.516666666666667,5.319723756906077,2587.0,94.0,903.0,805.0,276.0,187.0,284.0,0.0,2249.0,13639.0,3378.0,2836.0,3944.0,27607.0,28270.819999999996,1.0
26095,2023-11-23 02:00:00,6,56.833433541666665,12.825,5.699999999999999,5.319723756906077,2647.0,76.0,1133.0,806.0,278.0,188.0,282.0,0.0,2251.0,13043.0,3425.0,2818.0,4325.0,27601.0,28020.05,2.0
26105,2023-11-23 03:00:00,6,55.95165583333333,12.825,5.699999999999999,5.319723756906077,2241.0,69.0,1364.0,806.0,275.0,190.0,281.0,0.0,2251.0,12121.0,3605.0,2425.0,4635.0,26838.0,27282.39,3.0
26115,2023-11-23 04:00:00,6,56.03811979166667,11.824999999999998,5.083333333333333,5.319723756906077,1666.0,67.0,1378.0,805.0,275.0,190.0,282.0,0.0,2249.0,12742.0,3408.0,1735.0,4230.0,26175.0,26551.210000000003,4.0
26125,2023-11-23 05:00:00,6,57.170422083333335,10.741666666666667,3.733333333333333,5.319723756906077,2184.0,69.0,1475.0,804.0,275.0,190.0,282.0,0.0,2249.0,11428.0,3575.0,2401.0,4026.0,25472.0,25688.62,5.0
26135,2023-11-23 06:00:00,6,71.63513666666667,10.225,5.083333333333333,5.319723756906077,944.0,66.0,1450.0,802.0,270.0,189.0,281.0,0.0,2248.0,11661.0,3143.0,1178.0,4735.0,24628.0,24170.72,6.0
26145,2023-11-23 07:00:00,6,71.46381541666666,9.966666666666669,3.8833333333333337,5.319723756906077,346.0,66.0,1380.0,799.0,265.0,189.0,249.0,0.0,2251.0,11484.0,2268.0,362.0,5440.0,23254.0,22835.48,7.0
26155,2023-11-23 08:00:00,6,53.79932,9.541666666666666,3.8833333333333337,4.760055248618785,263.0,67.0,1338.0,801.0,263.0,192.0,248.0,0.0,2252.0,11344.0,1682.0,211.0,4958.0,21898.0,21841.98,8.0
26165,2023-11-23 09:00:00,6,49.62376416666667,8.975,4.483333333333333,4.760055248618785,340.0,65.0,1758.0,805.0,263.0,191.0,243.0,0.0,2249.0,10079.0,1386.0,339.0,5115.0,21112.0,20989.71,9.0
26175,2023-11-23 10:00:00,6,50.0608025,8.366666666666667,3.1333333333333333,4.760055248618785,237.0,65.0,1540.0,806.0,259.0,190.0,244.0,0.0,2250.0,9670.0,1113.0,235.0,5421.0,20316.0,20326.37,10.0
26185,2023-11-23 11:00:00,6,49.01185541666666,8.408333333333333,7.333333333333333,4.760055248618785,-233.0,65.0,2110.0,807.0,258.0,194.0,244.0,0.0,2253.0,8867.0,1341.0,-255.0,5520.0,19786.0,19969.12,11.0
26195,2023-11-23 12:00:00,6,48.84887708333333,8.0,3.1500000000000004,4.760055248618785,95.0,64.0,2282.0,808.0,265.0,193.0,245.0,0.0,2251.0,8375.0,1069.0,78.0,5186.0,19470.0,19933.01,12.0
26205,2023-11-23 13:00:00,6,51.227881875,7.45,1.8,4.760055248618785,61.0,64.0,2632.0,807.0,266.0,193.0,243.0,0.0,2253.0,9359.0,1106.0,56.0,4099.0,19628.0,20368.96,13.0
26215,2023-11-23 14:00:00,6,52.43207708333333,5.3500000000000005,6.133333333333333,4.760055248618785,265.0,63.0,3378.0,807.0,275.0,194.0,274.0,0.0,2252.0,9325.0,1086.0,238.0,3531.0,20059.0,21097.77,14.0
26225,2023-11-23 15:00:00,6,52.82587354166666,7.900000000000001,4.783333333333333,4.760055248618785,671.0,646.0,2849.0,805.0,278.0,193.0,271.0,0.0,2253.0,9704.0,1127.0,628.0,3137.0,20438.0,20869.55,15.0
26235,2023-11-23 16:00:00,6,44.34802,9.0,4.966666666666667,4.760055248618785,-130.0,3897.0,2022.0,804.0,279.0,193.0,271.0,0.0,2253.0,9394.0,1091.0,-189.0,1455.0,19773.0,19843.66,16.0
26245,2023-11-23 17:00:00,6,36.54681229166667,14.008333333333333,4.516666666666667,4.760055248618785,-1048.0,9188.0,2155.0,802.0,274.0,197.0,261.0,0.0,2251.0,7509.0,623.0,-1358.0,-540.0,18948.0,18773.87,17.0
26255,2023-11-23 18:00:00,6,25.247348541666668,15.841666666666669,4.516666666666667,4.760055248618785,-2262.0,11397.0,2658.0,802.0,277.0,195.0,236.0,0.0,2251.0,7354.0,595.0,-2464.0,-1692.0,17906.0,18061.13,18.0
26265,2023-11-23 19:00:00,6,19.861263125,18.375,12.7,4.760055248618785,-2577.0,11645.0,3704.0,798.0,276.0,195.0,221.0,0.0,2250.0,7486.0,268.0,-2807.0,-2867.0,17306.0,17613.65,19.0
26275,2023-11-23 20:00:00,6,14.963428541666666,20.05,13.6,4.760055248618785,-2363.0,11122.0,3814.0,803.0,266.0,192.0,222.0,0.0,2246.0,7272.0,224.0,-2600.0,-2959.0,16894.0,17753.42,20.0
26285,2023-11-23 21:00:00,6,13.310878958333332,20.566666666666663,12.55,4.760055248618785,-3246.0,12764.0,3278.0,804.0,275.0,195.0,223.0,0.0,2247.0,8179.0,251.0,-3606.0,-2701.0,17585.0,18414.2,21.0
26295,2023-11-23 22:00:00,6,3.556386041666667,20.566666666666663,12.55,4.760055248618785,-2502.0,12972.0,3614.0,806.0,278.0,196.0,223.0,0.0,2248.0,7900.0,304.0,-2731.0,-3064.0,18904.0,19720.71,22.0
26305,2023-11-23 23:00:00,6,30.344115416666668,19.475,17.375,4.760055248618785,-633.0,11119.0,3300.0,805.0,279.0,196.0,223.0,0.0,2248.0,6685.0,694.0,-875.0,-2386.0,20424.0,21373.56,23.0
26315,2023-11-24 00:00:00,6,47.20147208333333,16.866666666666664,12.55,4.760055248618785,1273.0,3231.0,3203.0,806.0,276.0,194.0,273.0,0.0,2248.0,7261.0,2353.0,1480.0,1803.0,22087.0,23031.039999999997,0.0
26325,2023-11-24 01:00:00,6,48.398376041666666,15.275,8.566666666666666,4.760055248618785,2651.0,-61.0,2927.0,805.0,276.0,195.0,279.0,0.0,2249.0,8257.0,3284.0,2991.0,3384.0,23510.0,23934.88,1.0
26335,2023-11-24 02:00:00,6,45.23613291666667,11.85,8.1,4.760055248618785,2064.0,-19.0,3020.0,807.0,277.0,196.0,280.0,0.0,2251.0,7970.0,2783.0,2430.0,4758.0,23441.0,23479.97,2.0
26345,2023-11-24 03:00:00,6,42.79574520833334,11.85,8.1,4.760055248618785,1323.0,-53.0,3355.0,814.0,282.0,196.0,280.0,0.0,2251.0,7842.0,2899.0,1628.0,4755.0,22754.0,23030.3,3.0
26355,2023-11-24 04:00:00,6,45.011199375,10.616666666666664,5.533333333333334,4.760055248618785,1195.0,-54.0,3708.0,813.0,282.0,196.0,280.0,0.0,2249.0,7532.0,2797.0,1406.0,4448.0,22391.0,22561.09,4.0
26365,2023-11-24 05:00:00,6,50.230795208333326,9.216666666666669,8.700000000000001,4.760055248618785,456.0,-52.0,3748.0,811.0,281.0,196.0,280.0,0.0,2249.0,8232.0,2617.0,610.0,4672.0,22177.0,22332.38,5.0
26375,2023-11-24 06:00:00,6,49.96617375,9.466666666666669,10.05,4.760055248618785,632.0,-51.0,3794.0,811.0,275.0,195.0,279.0,0.0,2248.0,8561.0,1996.0,690.0,4922.0,21982.0,21697.4,6.0
26385,2023-11-24 07:00:00,6,43.747305625,8.333333333333334,13.6,4.760055248618785,226.0,-54.0,3798.0,810.0,268.0,195.0,254.0,0.0,2250.0,8830.0,1167.0,294.0,5260.0,21152.0,21096.18,7.0
26395,2023-11-24 08:00:00,6,43.97502958333334,8.333333333333334,12.4,4.727458563535912,31.0,-54.0,3901.0,811.0,262.0,195.0,254.0,0.0,2247.0,8268.0,1125.0,37.0,5143.0,20335.0,20654.61,8.0
26405,2023-11-24 09:00:00,6,42.28339125,6.283333333333334,3.733333333333333,4.727458563535912,-227.0,-54.0,3830.0,812.0,261.0,196.0,241.0,0.0,2247.0,8390.0,861.0,-227.0,5269.0,19900.0,20053.67,9.0
26415,2023-11-24 10:00:00,6,42.39412958333333,4.633333333333334,6.8999999999999995,4.727458563535912,-139.0,-54.0,3810.0,812.0,260.0,195.0,243.0,0.0,2249.0,7950.0,828.0,-137.0,4974.0,19312.0,19578.73,10.0
26425,2023-11-24 11:00:00,6,43.440614583333335,3.908333333333333,7.5,4.727458563535912,-105.0,-54.0,3539.0,812.0,259.0,195.0,244.0,0.0,2250.0,7933.0,786.0,-119.0,4799.0,19057.0,19408.79,11.0
26435,2023-11-24 12:00:00,6,47.735643125,3.783333333333333,5.683333333333334,4.727458563535912,138.0,-54.0,3486.0,813.0,258.0,196.0,243.0,0.0,2252.0,8148.0,996.0,131.0,4129.0,19108.0,19602.79,12.0
26445,2023-11-24 13:00:00,6,49.715532708333335,3.783333333333333,6.283333333333334,4.727458563535912,643.0,-56.0,3409.0,812.0,260.0,195.0,244.0,0.0,2252.0,8557.0,1119.0,622.0,3430.0,19539.0,20307.16,13.0
26455,2023-11-24 14:00:00,6,53.90991520833333,3.158333333333333,9.383333333333333,4.727458563535912,1690.0,-57.0,3185.0,813.0,267.0,195.0,275.0,0.0,2253.0,8877.0,1280.0,1699.0,2806.0,20367.0,21428.86,14.0
26465,2023-11-24 15:00:00,6,49.347864791666666,6.875,11.633333333333333,4.727458563535912,1520.0,1009.0,2916.0,812.0,273.0,194.0,274.0,0.0,2252.0,8982.0,1248.0,1507.0,2722.0,20985.0,21374.54,15.0
26475,2023-11-24 16:00:00,6,15.409099583333337,7.300000000000001,14.8,4.727458563535912,-464.0,8310.0,2685.0,812.0,274.0,194.0,273.0,0.0,2251.0,8642.0,685.0,-647.0,-776.0,20520.0,20708.48,16.0
26485,2023-11-24 17:00:00,6,8.151009791666667,10.316666666666666,23.358333333333334,4.727458563535912,-1895.0,12470.0,2369.0,812.0,269.0,194.0,256.0,0.0,2250.0,7440.0,676.0,-2085.0,-1947.0,19369.0,19683.46,17.0
26495,2023-11-24 18:00:00,6,3.3217910416666663,12.766666666666666,17.075,4.727458563535912,-1709.0,12627.0,2202.0,812.0,273.0,194.0,236.0,0.0,2248.0,6310.0,566.0,-1829.0,-2192.0,18213.0,18974.91,18.0
26505,2023-11-24 19:00:00,6,4.420600833333333,13.866666666666667,14.45,4.727458563535912,-2686.0,12995.0,1906.0,812.0,272.0,193.0,225.0,0.0,2246.0,7116.0,589.0,-2900.0,-2226.0,17636.0,18364.82,19.0
26515,2023-11-24 20:00:00,6,11.863023958333336,14.941666666666668,14.5,4.727458563535912,-2508.0,12648.0,1627.0,812.0,270.0,195.0,222.0,0.0,2246.0,6751.0,578.0,-2680.0,-1879.0,17363.0,18368.22,20.0
26525,2023-11-24 21:00:00,6,9.523083125,15.766666666666666,11.5,4.727458563535912,-2008.0,11530.0,1579.0,810.0,271.0,195.0,222.0,0.0,2244.0,6404.0,539.0,-2275.0,-921.0,17587.0,18970.21,21.0
26535,2023-11-24 22:00:00,6,24.246696875,15.766666666666666,11.5,4.727458563535912,-1359.0,11617.0,1451.0,812.0,274.0,194.0,224.0,0.0,2244.0,6461.0,596.0,-1583.0,-1272.0,18449.0,20075.06,22.0
26545,2023-11-24 23:00:00,6,50.58857104166666,15.15,7.733333333333334,4.727458563535912,-643.0,10234.0,1444.0,812.0,278.0,193.0,225.0,0.0,2243.0,7572.0,675.0,-682.0,-581.0,20403.0,21882.42,23.0
26555,2023-11-25 00:00:00,6,58.892515,13.983333333333333,9.85,4.727458563535912,2449.0,3008.0,1427.0,813.0,277.0,194.0,263.0,0.0,2244.0,9663.0,2184.0,2677.0,900.0,22516.0,23970.78,0.0
26565,2023-11-25 01:00:00,6,62.247697499999994,11.391666666666666,7.5,4.727458563535912,3679.0,-37.0,1423.0,812.0,277.0,194.0,280.0,0.0,2245.0,11580.0,3510.0,4200.0,1362.0,24788.0,25881.27,1.0
26575,2023-11-25 02:00:00,6,58.50162395833333,7.95,4.333333333333333,4.727458563535912,2819.0,-53.0,1451.0,812.0,276.0,194.0,279.0,0.0,2247.0,11796.0,3795.0,3106.0,2440.0,25488.0,25758.7,2.0
26585,2023-11-25 03:00:00,6,54.58050854166667,7.95,4.333333333333333,4.727458563535912,1774.0,-53.0,1270.0,804.0,278.0,194.0,280.0,0.0,2250.0,12059.0,3203.0,1948.0,3433.0,25004.0,25255.76,3.0
26595,2023-11-25 04:00:00,6,61.952587916666666,5.55,4.333333333333333,4.727458563535912,1139.0,-53.0,1252.0,811.0,275.0,195.0,281.0,0.0,2249.0,12138.0,3338.0,1129.0,3648.0,24634.0,24821.13,4.0
26605,2023-11-25 05:00:00,6,59.15514708333333,4.7,3.1333333333333333,4.727458563535912,906.0,-51.0,1220.0,811.0,277.0,194.0,282.0,0.0,2246.0,12287.0,3336.0,885.0,3362.0,24215.0,24339.28,5.0
26615,2023-11-25 06:00:00,6,64.32531458333334,3.925,3.1333333333333333,4.727458563535912,905.0,-53.0,1150.0,811.0,271.0,193.0,277.0,0.0,2245.0,12202.0,3180.0,882.0,3197.0,23689.0,23371.97,6.0
26625,2023-11-25 07:00:00,6,56.76138208333333,3.65,3.1333333333333333,4.727458563535912,80.0,-54.0,1056.0,810.0,263.0,194.0,251.0,0.0,2244.0,12128.0,2421.0,53.0,3695.0,22370.0,22231.89,7.0
26635,2023-11-25 08:00:00,6,61.43721125,2.8249999999999997,0.0,4.72767955801105,-350.0,-53.0,995.0,811.0,260.0,193.0,249.0,0.0,2244.0,11752.0,2099.0,-413.0,3850.0,21265.0,21517.5,8.0
26645,2023-11-25 09:00:00,6,58.79225208333333,2.0749999999999997,4.05,4.72767955801105,80.0,-54.0,800.0,812.0,261.0,194.0,247.0,0.0,2244.0,10759.0,1944.0,68.0,3791.0,20745.0,20859.79,9.0
26655,2023-11-25 10:00:00,6,53.914759583333336,1.275,3.7,4.72767955801105,-278.0,-54.0,864.0,810.0,257.0,195.0,246.0,0.0,2245.0,10734.0,1752.0,-289.0,3753.0,20080.0,20358.46,10.0
26665,2023-11-25 11:00:00,6,55.55262270833333,0.9916666666666668,0.0,4.72767955801105,-44.0,-55.0,797.0,810.0,262.0,194.0,245.0,0.0,2247.0,10102.0,1769.0,-46.0,3524.0,19705.0,20199.87,11.0
26675,2023-11-25 12:00:00,6,68.21803479166667,1.1,5.483333333333333,4.72767955801105,31.0,-54.0,907.0,810.0,260.0,194.0,244.0,0.0,2247.0,10232.0,1779.0,17.0,3278.0,19646.0,20398.8,12.0
26685,2023-11-25 13:00:00,6,66.96459020833333,1.1,5.483333333333333,4.72767955801105,759.0,-57.0,897.0,810.0,263.0,194.0,243.0,0.0,2247.0,10774.0,1717.0,777.0,2195.0,19892.0,21056.01,13.0
26695,2023-11-25 14:00:00,6,68.91878875,-0.2833333333333334,4.433333333333333,4.72767955801105,1072.0,-58.0,873.0,811.0,268.0,194.0,273.0,0.0,2247.0,11158.0,1790.0,1099.0,2156.0,20609.0,21917.92,14.0
26705,2023-11-25 15:00:00,6,43.33458166666667,3.3000000000000003,2.35,4.72767955801105,231.0,1279.0,938.0,814.0,276.0,194.0,275.0,0.0,2253.0,11482.0,1736.0,206.0,2154.0,21002.0,21526.31,15.0
26715,2023-11-25 16:00:00,6,8.331051875,5.225,7.583333333333333,4.72767955801105,-727.0,9197.0,1183.0,813.0,276.0,194.0,277.0,0.0,2252.0,9447.0,1123.0,-995.0,-1954.0,20472.0,20242.46,16.0
26725,2023-11-25 17:00:00,6,-3.0627245833333334,8.008333333333333,7.133333333333333,4.72767955801105,-2124.0,13350.0,1441.0,811.0,275.0,195.0,260.0,0.0,2254.0,8476.0,899.0,-2579.0,-3637.0,19057.0,18732.87,17.0
26735,2023-11-25 18:00:00,6,-11.195506458333334,12.216666666666669,7.133333333333333,4.72767955801105,-2944.0,13620.0,2020.0,811.0,275.0,193.0,242.0,0.0,2253.0,8082.0,872.0,-3237.0,-3633.0,17741.0,17466.37,18.0
26745,2023-11-25 19:00:00,6,-16.921061875,14.266666666666666,6.133333333333333,4.72767955801105,-3399.0,13490.0,1926.0,809.0,282.0,194.0,228.0,0.0,2250.0,8083.0,865.0,-3552.0,-3145.0,16870.0,16521.04,19.0
26755,2023-11-25 20:00:00,6,-19.275282916666665,15.666666666666666,3.1333333333333333,4.72767955801105,-3553.0,13315.0,1678.0,809.0,281.0,193.0,233.0,0.0,2247.0,7956.0,826.0,-3780.0,-2828.0,16310.0,16421.62,20.0
26765,2023-11-25 21:00:00,6,-15.259707291666668,16.45,5.033333333333333,4.72767955801105,-3783.0,13625.0,1734.0,810.0,278.0,194.0,232.0,0.0,2248.0,8365.0,837.0,-3982.0,-2526.0,16942.0,16930.03,21.0
26775,2023-11-25 22:00:00,6,-10.779508958333333,16.816666666666666,5.033333333333333,4.72767955801105,-2956.0,13465.0,1920.0,811.0,274.0,195.0,225.0,0.0,2247.0,7886.0,850.0,-3206.0,-2354.0,17877.0,18215.95,22.0
26785,2023-11-25 23:00:00,6,37.80194875,16.3,7.05,4.72767955801105,-1259.0,11821.0,1759.0,811.0,274.0,194.0,226.0,0.0,2247.0,8027.0,1050.0,-1369.0,-2040.0,20010.0,20396.25,23.0
26795,2023-11-26 00:00:00,6,64.1717575,13.241666666666667,5.400000000000001,4.72767955801105,2198.0,3336.0,1594.0,811.0,279.0,193.0,262.0,0.0,2248.0,9426.0,1718.0,2576.0,1488.0,22080.0,22732.069999999996,0.0
