Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
20726,2023-10-31 16:00:00,7,4.84276546875,10.675,3.0375,6.460111111111111,-2315.0,11652.0,1204.0,736.0,107.0,161.0,197.0,0.0,1104.0,13604.0,1395.0,-2589.0,11.0,24181.0,23162.94,16.0
20736,2023-10-31 17:00:00,7,-2.7266303125,17.125,1.7625000000000002,6.460111111111111,-3052.0,14039.0,993.0,732.0,112.0,159.0,185.0,0.0,1104.0,12414.0,1205.0,-3274.0,-1337.0,22347.0,21758.2,17.0
20746,2023-10-31 18:00:00,7,-7.84849484375,19.1125,5.3875,6.460111111111111,-3550.0,13944.0,895.0,734.0,118.0,158.0,178.0,0.0,1104.0,12254.0,1145.0,-3777.0,-1669.0,20653.0,20714.15,18.0
20756,2023-10-31 19:00:00,7,1.40180203125,21.5875,8.668750000000001,6.460111111111111,-4082.0,14239.0,807.0,730.0,122.0,157.0,180.0,0.0,1105.0,12581.0,1020.0,-4317.0,-1909.0,20014.0,20340.49,19.0
20766,2023-10-31 20:00:00,7,-6.6238015625,22.80625,7.6375,6.460111111111111,-3525.0,14042.0,877.0,725.0,123.0,160.0,185.0,0.0,1105.0,11964.0,1070.0,-3736.0,-1954.0,20347.0,20781.29,20.0
20776,2023-10-31 21:00:00,7,-14.68837578125,24.700000000000003,12.09375,6.460111111111111,-2126.0,13882.0,931.0,730.0,121.0,159.0,185.0,0.0,1104.0,10578.0,1053.0,-2365.0,-2147.0,21039.0,21721.94,21.0
20786,2023-10-31 22:00:00,7,-8.9388853125,25.51875,9.8875,6.460111111111111,-834.0,13315.0,801.0,730.0,122.0,159.0,186.0,0.0,1104.0,9476.0,1027.0,-1017.0,-1786.0,22200.0,23209.85,22.0
20796,2023-10-31 23:00:00,7,46.62942140625,24.825,11.96875,6.460111111111111,3.0,12277.0,615.0,730.0,112.0,158.0,186.0,0.0,1104.0,10807.0,1072.0,-13.0,-1516.0,24074.0,25011.93,23.0
20806,2023-11-01 00:00:00,7,103.8454415625,21.5625,9.69375,6.460111111111111,1979.0,5707.0,585.0,733.0,117.0,157.0,217.0,0.0,1103.0,14075.0,1530.0,2263.0,428.0,25839.0,26840.99,0.0
20816,2023-11-01 01:00:00,7,103.6372990625,19.7125,8.6625,6.460111111111111,3608.0,85.0,622.0,787.0,116.0,161.0,241.0,0.0,1102.0,16157.0,2331.0,4060.0,2093.0,26899.0,28050.96,1.0
20826,2023-11-01 02:00:00,7,99.3670184375,16.525000000000002,8.6625,6.460111111111111,2142.0,-57.0,872.0,789.0,123.0,162.0,245.0,0.0,1102.0,16273.0,2996.0,2300.0,2603.0,26582.0,27794.16,2.0
20836,2023-11-01 03:00:00,7,81.8353221875,15.6375,7.1875,6.460111111111111,1767.0,-53.0,1005.0,787.0,123.0,169.0,246.0,0.0,1100.0,15327.0,2842.0,1928.0,3000.0,25662.0,26938.63,3.0
20846,2023-11-01 04:00:00,7,75.5607025,13.39375,8.65,6.460111111111111,1459.0,-52.0,1188.0,789.0,122.0,169.0,224.0,0.0,1102.0,15305.0,2522.0,1574.0,3094.0,25265.0,26074.9,4.0
20856,2023-11-01 05:00:00,7,77.81482078125,12.74375,8.2,6.460111111111111,1014.0,-52.0,1127.0,788.0,127.0,168.0,225.0,0.0,1102.0,15195.0,2477.0,1094.0,3158.0,24662.0,24548.85,5.0
20866,2023-11-01 06:00:00,7,74.814455625,11.975,8.35,6.460111111111111,258.0,-52.0,1057.0,788.0,119.0,169.0,224.0,0.0,1103.0,14802.0,2231.0,327.0,3030.0,23216.0,23091.86,6.0
20876,2023-11-01 07:00:00,7,81.8446928125,9.25625,4.13125,6.067166666666666,34.0,-52.0,1214.0,749.0,122.0,169.0,221.0,0.0,1102.0,14008.0,1916.0,-16.0,3168.0,21888.0,22057.64,7.0
20886,2023-11-01 08:00:00,7,74.8767790625,9.40625,3.25,6.067166666666666,26.0,-53.0,1358.0,751.0,123.0,169.0,210.0,0.0,1104.0,13647.0,1260.0,34.0,3785.0,21390.0,21333.38,8.0
20896,2023-11-01 09:00:00,7,74.9594096875,8.5125,8.65,6.067166666666666,-458.0,-52.0,1298.0,752.0,121.0,169.0,210.0,0.0,1105.0,14019.0,1286.0,-469.0,3581.0,20714.0,20814.13,9.0
20906,2023-11-01 10:00:00,7,73.37306109375,8.112499999999999,8.5375,6.067166666666666,-551.0,-53.0,1266.0,754.0,125.0,169.0,209.0,0.0,1103.0,13981.0,1277.0,-556.0,3348.0,20265.0,20519.61,10.0
20916,2023-11-01 11:00:00,7,69.28712234375,6.7625,3.68125,6.067166666666666,-367.0,-53.0,1248.0,757.0,128.0,169.0,207.0,0.0,1103.0,13882.0,1258.0,-398.0,3246.0,20277.0,20936.35,11.0
20926,2023-11-01 12:00:00,7,81.16121609375,5.7375,1.125,6.067166666666666,609.0,-51.0,1231.0,758.0,128.0,169.0,206.0,0.0,1103.0,13654.0,1265.0,623.0,2827.0,21057.0,22215.03,12.0
20936,2023-11-01 13:00:00,7,83.91470828125,5.7375,1.3875000000000002,6.067166666666666,1957.0,-54.0,1214.0,756.0,126.0,169.0,217.0,0.0,1104.0,14130.0,1407.0,1967.0,2425.0,22617.0,24431.38,13.0
20946,2023-11-01 14:00:00,7,85.314580625,5.55625,1.03125,6.067166666666666,3110.0,-42.0,1257.0,756.0,119.0,169.0,215.0,0.0,1103.0,14399.0,2060.0,3118.0,2392.0,24763.0,25825.89,14.0
20956,2023-11-01 15:00:00,7,35.193155625,6.1000000000000005,0.0,6.067166666666666,922.0,3594.0,1213.0,753.0,120.0,155.0,214.0,0.0,1104.0,14294.0,1778.0,797.0,2421.0,25299.0,24693.42,15.0
20966,2023-11-01 16:00:00,7,1.5799875,13.0375,6.5062500000000005,6.067166666666666,-2138.0,11423.0,1064.0,750.0,126.0,156.0,208.0,0.0,1103.0,13684.0,1025.0,-2361.0,429.0,24219.0,22982.89,16.0
20976,2023-11-01 17:00:00,7,6.690356875,15.61875,5.3999999999999995,6.067166666666666,-2546.0,13957.0,1127.0,745.0,121.0,155.0,206.0,0.0,1104.0,12245.0,462.0,-2646.0,-438.0,22810.0,21343.34,17.0
20986,2023-11-01 18:00:00,7,2.5967228125,18.73125,5.6625,6.067166666666666,-3284.0,14451.0,1280.0,747.0,122.0,155.0,196.0,0.0,1105.0,11808.0,433.0,-3468.0,-234.0,21617.0,20237.71,18.0
20996,2023-11-01 19:00:00,7,-5.103859375,20.4875,7.0125,6.067166666666666,-3588.0,14132.0,1350.0,744.0,121.0,156.0,196.0,0.0,1105.0,11679.0,432.0,-3715.0,154.0,21071.0,19941.81,19.0
21006,2023-11-01 20:00:00,7,-2.91150015625,22.61875,4.3375,6.067166666666666,-2756.0,13849.0,1374.0,742.0,119.0,155.0,195.0,0.0,1106.0,10708.0,444.0,-2806.0,31.0,21221.0,20402.45,20.0
21016,2023-11-01 21:00:00,7,-0.9480571875,25.39375,13.59375,6.067166666666666,-1654.0,13830.0,1297.0,743.0,117.0,156.0,191.0,0.0,1105.0,10067.0,428.0,-1839.0,-286.0,22136.0,21560.16,21.0
21026,2023-11-01 22:00:00,7,7.0057109375,25.3,10.7625,6.067166666666666,-472.0,14076.0,1292.0,742.0,113.0,155.0,181.0,0.0,1105.0,9573.0,281.0,-551.0,-568.0,23443.0,23083.26,22.0
21036,2023-11-01 23:00:00,7,50.508504375,24.9,10.9875,6.067166666666666,-262.0,12606.0,1319.0,742.0,120.0,157.0,181.0,0.0,1103.0,11196.0,528.0,-365.0,223.0,24982.0,25076.89,23.0
21046,2023-11-02 00:00:00,7,91.6716165625,23.7375,10.675,6.067166666666666,2686.0,5375.0,1312.0,742.0,130.0,157.0,193.0,0.0,1099.0,14049.0,1198.0,3048.0,1278.0,26569.0,27008.94,0.0
21056,2023-11-02 01:00:00,7,108.4616028125,19.74375,5.8375,6.067166666666666,3920.0,249.0,1310.0,746.0,125.0,160.0,220.0,0.0,1098.0,16197.0,2511.0,4234.0,2442.0,27946.0,28193.45,1.0
21066,2023-11-02 02:00:00,7,103.78275515625,16.86875,7.31875,6.067166666666666,2716.0,128.0,1315.0,749.0,128.0,162.0,221.0,0.0,1097.0,16507.0,2738.0,2935.0,3497.0,28174.0,27814.82,2.0
21076,2023-11-02 03:00:00,7,96.7470171875,15.1125,7.75,6.067166666666666,1892.0,-5.0,1413.0,754.0,125.0,173.0,233.0,0.0,1099.0,15918.0,2655.0,2063.0,4003.0,27160.0,26971.75,3.0
21086,2023-11-02 04:00:00,7,93.6003,13.48125,5.8375,6.067166666666666,1523.0,-55.0,1351.0,754.0,128.0,173.0,207.0,0.0,1099.0,15564.0,2457.0,1644.0,4122.0,26172.0,26036.76,4.0
21096,2023-11-02 05:00:00,7,79.8675,12.86875,6.86875,6.067166666666666,748.0,-53.0,1322.0,754.0,133.0,172.0,210.0,0.0,1100.0,14825.0,2126.0,749.0,4995.0,25166.0,24446.49,5.0
21106,2023-11-02 06:00:00,7,73.6963325,10.74375,1.1437499999999998,6.067166666666666,-12.0,-55.0,1136.0,733.0,132.0,159.0,204.0,0.0,1100.0,14375.0,1959.0,-41.0,4914.0,23556.0,23017.69,6.0
21116,2023-11-02 07:00:00,7,68.5698078125,9.9375,2.9875,5.864944444444445,-48.0,-55.0,1250.0,735.0,135.0,159.0,204.0,0.0,1099.0,13977.0,1436.0,-26.0,4508.0,22289.0,21820.86,7.0
21126,2023-11-02 08:00:00,7,68.0303728125,9.75,1.9,5.864944444444445,-789.0,-57.0,1272.0,736.0,138.0,160.0,188.0,0.0,1099.0,14533.0,1218.0,-784.0,4914.0,21700.0,21021.8,8.0
21136,2023-11-02 09:00:00,7,62.65792140625,9.09375,3.83125,5.864944444444445,-986.0,-58.0,1278.0,733.0,138.0,171.0,188.0,0.0,1100.0,14309.0,1182.0,-980.0,4820.0,20917.0,20461.76,9.0
21146,2023-11-02 10:00:00,7,79.17441375,8.73125,3.25,5.864944444444445,-1107.0,-58.0,1275.0,734.0,156.0,173.0,189.0,0.0,1101.0,14093.0,1186.0,-1135.0,4789.0,20397.0,20283.7,10.0
21156,2023-11-02 11:00:00,7,76.85881796875,6.95,6.0625,5.864944444444445,-238.0,-58.0,1188.0,736.0,167.0,173.0,188.0,0.0,1100.0,13083.0,1196.0,-253.0,4240.0,20362.0,20755.25,11.0
21166,2023-11-02 12:00:00,7,75.86907125,6.95,1.9,5.864944444444445,-100.0,-56.0,1077.0,733.0,166.0,173.0,185.0,0.0,1099.0,13368.0,1372.0,-94.0,4238.0,21044.0,21973.2,12.0
21176,2023-11-02 13:00:00,7,85.9281440625,6.7625,0.0,5.864944444444445,1081.0,-59.0,981.0,736.0,159.0,164.0,197.0,0.0,1099.0,13244.0,1855.0,1112.0,4026.0,22579.0,24140.5,13.0
21186,2023-11-02 14:00:00,7,80.65104609375,8.206249999999999,1.03125,5.864944444444445,2815.0,-51.0,907.0,749.0,158.0,163.0,197.0,0.0,1101.0,13427.0,2148.0,2892.0,4012.0,24922.0,25421.28,14.0
21196,2023-11-02 15:00:00,7,47.51168734375,8.862499999999999,0.0,5.864944444444445,693.0,3738.0,766.0,749.0,158.0,162.0,196.0,0.0,1100.0,13148.0,1975.0,611.0,3717.0,25300.0,24367.26,15.0
21206,2023-11-02 16:00:00,7,32.330778125,15.2625,4.6875,5.864944444444445,-1550.0,11898.0,723.0,750.0,156.0,162.0,190.0,0.0,1102.0,11646.0,1050.0,-1825.0,1402.0,24221.0,22628.6,16.0
21216,2023-11-02 17:00:00,7,14.75170046875,18.93125,3.0375,5.864944444444445,-2091.0,13805.0,789.0,744.0,158.0,161.0,191.0,0.0,1104.0,10451.0,499.0,-2191.0,1080.0,22650.0,20806.36,17.0
21226,2023-11-02 18:00:00,7,22.33528578125,19.4,3.0375,5.864944444444445,-2785.0,13894.0,965.0,742.0,164.0,167.0,179.0,0.0,1103.0,10300.0,402.0,-2909.0,1335.0,21383.0,19710.26,18.0
21236,2023-11-02 19:00:00,7,27.2572459375,23.09375,7.65,5.864944444444445,-3344.0,14007.0,954.0,738.0,151.0,168.0,179.0,0.0,1103.0,10618.0,289.0,-3475.0,1879.0,21043.0,19630.73,19.0
21246,2023-11-02 20:00:00,7,32.24109328125,24.28125,7.425,5.864944444444445,-2695.0,13873.0,950.0,741.0,156.0,168.0,182.0,0.0,1091.0,9879.0,181.0,-2880.0,1798.0,21276.0,20468.25,20.0
21256,2023-11-02 21:00:00,7,31.32304171875,25.575,9.975,5.864944444444445,-1981.0,14070.0,988.0,740.0,154.0,168.0,182.0,0.0,1090.0,9192.0,185.0,-2215.0,1799.0,22067.0,21512.9,21.0
21266,2023-11-02 22:00:00,7,34.10379609375,25.78125,8.68125,5.864944444444445,-1979.0,13800.0,879.0,740.0,159.0,168.0,181.0,0.0,1086.0,10511.0,178.0,-2216.0,2055.0,23520.0,23025.44,22.0
21276,2023-11-02 23:00:00,7,56.643735,25.51875,7.6375,5.864944444444445,-516.0,12413.0,785.0,743.0,162.0,165.0,182.0,0.0,1084.0,10279.0,671.0,-514.0,1868.0,25200.0,24784.33,23.0
21286,2023-11-03 00:00:00,7,76.95402046875,24.43125,7.1875,5.864944444444445,1149.0,5579.0,772.0,739.0,162.0,173.0,200.0,0.0,1083.0,12175.0,1884.0,1343.0,4119.0,26811.0,26541.86,0.0
21296,2023-11-03 01:00:00,7,87.84772578125,21.3875,3.24375,5.864944444444445,3629.0,273.0,1021.0,738.0,156.0,175.0,226.0,0.0,1094.0,13819.0,2758.0,3950.0,5493.0,28550.0,27614.81,1.0
21306,2023-11-03 02:00:00,7,85.0857125,17.65625,3.50625,5.864944444444445,2702.0,-27.0,1224.0,743.0,158.0,175.0,225.0,0.0,1097.0,14389.0,3010.0,2944.0,5865.0,28573.0,27057.06,2.0
21316,2023-11-03 03:00:00,7,82.62844234375,16.9375,3.45,5.864944444444445,1280.0,-42.0,1508.0,749.0,159.0,177.0,231.0,0.0,1097.0,14119.0,2770.0,1305.0,6845.0,27667.0,26271.85,3.0
21326,2023-11-03 04:00:00,7,71.6097696875,15.45625,4.375,5.864944444444445,900.0,-41.0,1734.0,748.0,160.0,174.0,205.0,0.0,1097.0,12910.0,2858.0,885.0,7055.0,26494.0,25463.38,4.0
21336,2023-11-03 05:00:00,7,62.188346718750005,13.79375,7.3,5.864944444444445,604.0,-40.0,1903.0,746.0,162.0,174.0,205.0,0.0,1098.0,12674.0,2552.0,652.0,6757.0,25397.0,24073.62,5.0
21346,2023-11-03 06:00:00,7,57.07288015625,12.8,4.9375,5.864944444444445,134.0,-41.0,1700.0,747.0,155.0,172.0,204.0,0.0,1096.0,11537.0,2359.0,147.0,6695.0,23520.0,22655.67,6.0
21356,2023-11-03 07:00:00,7,53.927273125,12.25,5.8375,5.6097777777777775,-310.0,-41.0,1551.0,748.0,155.0,175.0,204.0,0.0,1099.0,11457.0,1821.0,-310.0,6830.0,22206.0,21799.77,7.0
21366,2023-11-03 08:00:00,7,52.1595275,11.10625,6.49375,5.6097777777777775,-390.0,-41.0,1144.0,748.0,133.0,175.0,210.0,0.0,1100.0,11539.0,1616.0,-406.0,6740.0,21619.0,21089.18,8.0
21376,2023-11-03 09:00:00,7,54.333575,9.78125,2.8312500000000003,5.6097777777777775,-296.0,-43.0,1051.0,748.0,134.0,176.0,208.0,0.0,1097.0,10989.0,1451.0,-311.0,6540.0,20887.0,20621.34,9.0
21386,2023-11-03 10:00:00,7,52.13321796875,9.78125,1.35,5.6097777777777775,-81.0,-42.0,1198.0,747.0,134.0,175.0,208.0,0.0,1098.0,10095.0,1444.0,-15.0,6473.0,20419.0,20436.75,10.0
21396,2023-11-03 11:00:00,7,55.42254390625,9.45625,3.38125,5.6097777777777775,-310.0,-42.0,1169.0,747.0,139.0,175.0,208.0,0.0,1096.0,10713.0,1443.0,-236.0,6210.0,20241.0,20765.46,11.0
21406,2023-11-03 12:00:00,7,59.2464228125,9.21875,1.9,5.6097777777777775,-356.0,-42.0,1114.0,748.0,137.0,175.0,208.0,0.0,1096.0,11577.0,1562.0,-354.0,6073.0,20884.0,21791.66,12.0
21416,2023-11-03 13:00:00,7,64.606226875,9.1625,6.8125,5.6097777777777775,495.0,-41.0,1026.0,749.0,136.0,175.0,245.0,0.0,1096.0,11515.0,1834.0,479.0,6206.0,22247.0,23790.68,13.0
21426,2023-11-03 14:00:00,7,62.02254234375,8.7875,1.125,5.6097777777777775,2535.0,-30.0,973.0,747.0,130.0,175.0,246.0,0.0,1096.0,11521.0,2271.0,2791.0,5552.0,24349.0,25206.54,14.0
21436,2023-11-03 15:00:00,7,40.68952859375,10.75625,0.0,5.6097777777777775,563.0,3631.0,873.0,748.0,133.0,175.0,247.0,0.0,1098.0,11477.0,2081.0,431.0,4982.0,24650.0,24319.44,15.0
21446,2023-11-03 16:00:00,7,26.29445484375,14.39375,4.9375,5.6097777777777775,-1765.0,11621.0,809.0,749.0,133.0,182.0,241.0,0.0,1099.0,10518.0,1174.0,-2071.0,2706.0,23753.0,22834.64,16.0
21456,2023-11-03 17:00:00,7,21.51737703125,17.16875,5.3875,5.6097777777777775,-2692.0,14048.0,807.0,750.0,121.0,180.0,234.0,0.0,1100.0,10173.0,443.0,-2919.0,1799.0,22177.0,21484.96,17.0
21466,2023-11-03 18:00:00,7,23.52365328125,21.19375,8.3125,5.6097777777777775,-2922.0,14410.0,850.0,745.0,136.0,181.0,221.0,0.0,1101.0,10076.0,267.0,-3104.0,1418.0,21205.0,20526.17,18.0
21476,2023-11-03 19:00:00,7,23.05541828125,22.1875,7.3,5.6097777777777775,-2814.0,14109.0,778.0,742.0,132.0,179.0,222.0,0.0,1100.0,9713.0,240.0,-3076.0,1069.0,20543.0,20316.38,19.0
21486,2023-11-03 20:00:00,7,22.13755734375,23.54375,1.35,5.6097777777777775,-2109.0,13966.0,663.0,740.0,135.0,177.0,223.0,0.0,1100.0,9058.0,294.0,-2261.0,862.0,20993.0,20709.22,20.0
21496,2023-11-03 21:00:00,7,22.79360546875,24.54375,8.21875,5.6097777777777775,-1586.0,14187.0,660.0,739.0,136.0,179.0,223.0,0.0,1101.0,9270.0,357.0,-1724.0,402.0,21785.0,21714.49,21.0
21506,2023-11-03 22:00:00,7,26.80948265625,24.875,5.2875000000000005,5.6097777777777775,-1009.0,14233.0,640.0,738.0,139.0,178.0,194.0,0.0,1101.0,8873.0,397.0,-1023.0,850.0,23132.0,23210.13,22.0
21516,2023-11-03 23:00:00,7,53.75479671875,24.7125,5.5125,5.6097777777777775,-385.0,12846.0,564.0,736.0,140.0,179.0,196.0,0.0,1101.0,9351.0,525.0,-393.0,2244.0,24738.0,25076.7,23.0
21526,2023-11-04 00:00:00,7,85.1689334375,24.45,1.35,5.6097777777777775,1252.0,5180.0,500.0,739.0,145.0,181.0,213.0,0.0,1098.0,12034.0,1686.0,1457.0,4454.0,26550.0,26929.92,0.0
21536,2023-11-04 01:00:00,7,85.8223865625,20.49375,1.35,5.6097777777777775,3595.0,57.0,634.0,742.0,139.0,182.0,210.0,0.0,1097.0,13306.0,2762.0,3949.0,5763.0,27704.0,27702.52,1.0
21546,2023-11-04 02:00:00,7,75.86344640625,17.275000000000002,6.6375,5.6097777777777775,2685.0,-5.0,706.0,745.0,140.0,182.0,210.0,0.0,1097.0,13481.0,3201.0,3007.0,6086.0,27660.0,26957.6,2.0
21556,2023-11-04 03:00:00,7,63.030949375,16.1625,7.1875,5.6097777777777775,1967.0,-2.0,955.0,748.0,138.0,186.0,210.0,0.0,1099.0,12981.0,2961.0,2098.0,6422.0,26728.0,26067.88,3.0
21566,2023-11-04 04:00:00,7,60.80575984375,14.74375,7.75,5.6097777777777775,1863.0,1.0,1078.0,747.0,146.0,185.0,211.0,0.0,1100.0,12374.0,2588.0,2028.0,6519.0,25860.0,25316.65,4.0
21576,2023-11-04 05:00:00,7,58.383374375,14.59375,6.41875,5.6097777777777775,898.0,1.0,1172.0,746.0,149.0,185.0,211.0,0.0,1098.0,12054.0,2463.0,878.0,6935.0,25081.0,24095.34,5.0
21586,2023-11-04 06:00:00,7,55.59613203125,12.36875,6.175,5.6097777777777775,-102.0,-2.0,1161.0,745.0,145.0,185.0,214.0,0.0,1098.0,11781.0,2286.0,-97.0,7211.0,23655.0,22795.21,6.0
21596,2023-11-04 07:00:00,7,51.05169921875,11.78125,7.0125,4.885611111111111,-349.0,-2.0,1203.0,746.0,143.0,186.0,201.0,0.0,1098.0,11766.0,1601.0,-384.0,6932.0,22327.0,21700.87,7.0
21606,2023-11-04 08:00:00,7,49.81206453125,13.20625,8.6625,4.885611111111111,75.0,19.0,1254.0,746.0,146.0,186.0,191.0,0.0,1097.0,10648.0,1627.0,82.0,6607.0,21624.0,20855.0,8.0
21616,2023-11-04 09:00:00,7,48.71372515625,11.48125,3.025,4.885611111111111,115.0,-2.0,1289.0,746.0,145.0,186.0,191.0,0.0,1097.0,9961.0,1581.0,120.0,6459.0,20757.0,20262.36,9.0
21626,2023-11-04 10:00:00,7,49.25740421875,11.66875,1.9,4.885611111111111,-92.0,-2.0,1179.0,747.0,146.0,187.0,191.0,0.0,1098.0,9921.0,1536.0,-99.0,6253.0,20208.0,19837.21,10.0
21636,2023-11-04 11:00:00,7,49.5404903125,11.83125,1.6875,4.885611111111111,-62.0,-3.0,1081.0,749.0,147.0,186.0,193.0,0.0,1098.0,9856.0,1481.0,-65.0,6022.0,19870.0,19793.25,11.0
21646,2023-11-04 12:00:00,7,51.99962859375,10.59375,2.49375,4.885611111111111,95.0,-3.0,970.0,748.0,152.0,187.0,193.0,0.0,1099.0,10000.0,1413.0,91.0,5810.0,19949.0,20151.83,12.0
21656,2023-11-04 13:00:00,7,52.8105959375,9.3875,6.20625,4.885611111111111,25.0,-3.0,1007.0,750.0,160.0,185.0,193.0,0.0,1099.0,11116.0,1249.0,15.0,5787.0,20471.0,20859.56,13.0
21666,2023-11-04 14:00:00,7,51.8930975,9.6,3.925,4.885611111111111,340.0,2.0,893.0,749.0,159.0,183.0,217.0,0.0,1099.0,11305.0,1569.0,347.0,5712.0,21412.0,21742.73,14.0
21676,2023-11-04 15:00:00,7,32.05644203125,10.85625,5.8375,4.885611111111111,-137.0,3520.0,1019.0,748.0,162.0,183.0,218.0,0.0,1099.0,9419.0,1474.0,-179.0,5256.0,21558.0,21159.82,15.0
21686,2023-11-04 16:00:00,7,16.75899359375,15.31875,1.03125,4.885611111111111,-1555.0,10449.0,748.0,748.0,160.0,183.0,213.0,0.0,1099.0,8999.0,394.0,-1585.0,3177.0,21165.0,20045.38,16.0
21696,2023-11-04 17:00:00,7,14.0260053125,16.106250000000003,2.38125,4.885611111111111,-3009.0,13059.0,860.0,743.0,158.0,183.0,214.0,0.0,1098.0,9063.0,209.0,-3093.0,2269.0,19897.0,18747.9,17.0
21706,2023-11-04 18:00:00,7,6.23392296875,21.9375,2.56875,4.885611111111111,-3645.0,13508.0,704.0,741.0,155.0,183.0,214.0,0.0,1098.0,9098.0,145.0,-3747.0,2101.0,18861.0,17904.39,18.0
21716,2023-11-04 19:00:00,7,1.51954953125,22.96875,1.35,4.885611111111111,-2994.0,13010.0,703.0,740.0,159.0,182.0,214.0,0.0,1097.0,8346.0,54.0,-3060.0,1613.0,18254.0,17608.59,19.0
21726,2023-11-04 20:00:00,7,0.7778634375000001,24.49375,0.0,4.885611111111111,-2489.0,13323.0,726.0,740.0,158.0,182.0,211.0,0.0,1097.0,7874.0,46.0,-2622.0,988.0,18529.0,18119.02,20.0
21736,2023-11-04 21:00:00,7,-0.2087932812499999,25.5875,6.175,4.885611111111111,-1536.0,12634.0,616.0,738.0,147.0,181.0,211.0,0.0,1097.0,7799.0,47.0,-1905.0,794.0,19337.0,19406.97,21.0
21746,2023-11-04 22:00:00,7,25.250861875,25.86875,6.175,4.885611111111111,-542.0,13192.0,578.0,737.0,158.0,180.0,210.0,0.0,1098.0,7080.0,68.0,-786.0,178.0,20311.0,21331.01,22.0
21756,2023-11-04 23:00:00,7,41.88408671875,26.16875,2.78125,4.885611111111111,-455.0,11490.0,696.0,739.0,169.0,182.0,210.0,0.0,1099.0,8807.0,234.0,-577.0,1485.0,22080.0,23388.19,23.0
21766,2023-11-05 00:00:00,7,74.11072234375,25.11875,4.9375,4.885611111111111,825.0,4542.0,943.0,739.0,174.0,182.0,216.0,0.0,1098.0,10172.0,1861.0,850.0,4227.0,24062.0,25545.24,0.0
21776,2023-11-05 01:00:00,7,84.6319946875,21.6125,6.6375,4.885611111111111,4105.0,44.0,1177.0,747.0,177.0,183.0,215.0,0.0,1098.0,10836.0,2861.0,4332.0,4588.0,25710.0,26566.69,1.0
21786,2023-11-05 02:00:00,7,69.2982503125,21.0125,6.6375,4.885611111111111,2777.0,-22.0,1381.0,746.0,177.0,185.0,216.0,0.0,1098.0,11369.0,3142.0,3075.0,5117.0,25884.0,25910.54,2.0
21796,2023-11-05 03:00:00,7,54.90804390625,17.55,6.9750000000000005,4.885611111111111,2005.0,-53.0,1848.0,751.0,175.0,185.0,215.0,0.0,1097.0,10874.0,2741.0,2252.0,5566.0,25174.0,25038.99,3.0
21806,2023-11-05 04:00:00,7,49.38330046875,16.10625,8.3125,4.885611111111111,1280.0,-52.0,2188.0,756.0,155.0,185.0,217.0,0.0,1096.0,10076.0,2673.0,1506.0,6140.0,24521.0,24313.5,4.0
21816,2023-11-05 05:00:00,7,50.63558921875,16.10625,7.4875,4.885611111111111,976.0,-52.0,2003.0,756.0,150.0,181.0,216.0,0.0,1096.0,9726.0,2532.0,1021.0,6229.0,23689.0,23244.67,5.0
21826,2023-11-05 06:00:00,7,47.65772828125,15.7375,7.074999999999999,4.885611111111111,342.0,-52.0,1853.0,755.0,146.0,181.0,215.0,0.0,1096.0,9407.0,2135.0,337.0,6624.0,22469.0,22036.8,6.0
21836,2023-11-05 07:00:00,7,48.77080578125,14.25625,6.9625,4.885611111111111,442.0,-53.0,1170.0,751.0,120.0,177.0,216.0,0.0,1096.0,9068.0,1664.0,419.0,6774.0,21424.0,21158.75,7.0
21846,2023-11-05 08:00:00,7,47.649983125,13.2375,8.3125,4.885611111111111,478.0,-52.0,1010.0,750.0,113.0,175.0,203.0,0.0,1096.0,9628.0,1357.0,492.0,6443.0,20852.0,20391.5,8.0
21856,2023-11-05 10:00:00,7,46.33271671875,11.75625,1.35,4.885611111111111,196.0,-53.0,1056.0,748.0,115.0,175.0,203.0,0.0,1098.0,9108.0,1232.0,194.0,5848.0,19481.0,19851.46,10.0
21866,2023-11-05 11:00:00,7,44.73600953125,10.95,3.25,4.885611111111111,158.0,-54.0,1473.0,746.0,115.0,175.0,203.0,0.0,1098.0,8888.0,1032.0,149.0,5858.0,19095.0,19529.63,11.0
21876,2023-11-05 12:00:00,7,45.70388609375,10.675,1.35,4.885611111111111,88.0,-54.0,2137.0,745.0,131.0,176.0,203.0,0.0,1098.0,8418.0,946.0,86.0,5792.0,18955.0,19407.15,12.0
21886,2023-11-05 13:00:00,7,47.54090265625,11.4875,5.5874999999999995,4.885611111111111,336.0,-54.0,1871.0,746.0,137.0,175.0,203.0,0.0,1098.0,8808.0,724.0,334.0,5746.0,19161.0,19647.92,13.0
21896,2023-11-05 14:00:00,7,44.91748984375,11.3,8.34375,4.885611111111111,241.0,-52.0,1980.0,746.0,147.0,175.0,215.0,0.0,1098.0,9450.0,800.0,252.0,5634.0,19596.0,19813.73,14.0
21906,2023-11-05 15:00:00,7,15.3603315625,11.7,7.1875,4.885611111111111,-315.0,2970.0,1972.0,746.0,147.0,174.0,216.0,0.0,1097.0,7899.0,1209.0,-360.0,4716.0,19533.0,19478.54,15.0
