Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
26247,2023-11-23 17:00:00,8,40.951949,15.93,14.5,4.760055248618785,-1048.0,9188.0,2155.0,802.0,274.0,197.0,261.0,0.0,2251.0,7509.0,623.0,-1358.0,-540.0,18948.0,11020.558,17.0
26257,2023-11-23 18:00:00,8,24.38595333333333,17.709999999999997,24.55,4.760055248618785,-2262.0,11397.0,2658.0,802.0,277.0,195.0,236.0,0.0,2251.0,7354.0,595.0,-2464.0,-1692.0,17906.0,10660.156,18.0
26267,2023-11-23 19:00:00,8,18.7999395,16.92,18.97,4.760055248618785,-2577.0,11645.0,3704.0,798.0,276.0,195.0,221.0,0.0,2250.0,7486.0,268.0,-2807.0,-2867.0,17306.0,10441.888666666668,19.0
26277,2023-11-23 20:00:00,8,13.943063583333332,16.5,9.94,4.760055248618785,-2363.0,11122.0,3814.0,803.0,266.0,192.0,222.0,0.0,2246.0,7272.0,224.0,-2600.0,-2959.0,16894.0,10532.999333333331,20.0
26287,2023-11-23 21:00:00,8,13.053536166666667,16.68,11.02,4.760055248618785,-3246.0,12764.0,3278.0,804.0,275.0,195.0,223.0,0.0,2247.0,8179.0,251.0,-3606.0,-2701.0,17585.0,10898.248666666668,21.0
26297,2023-11-23 22:00:00,8,13.231884083333334,15.31,11.92,4.760055248618785,-2502.0,12972.0,3614.0,806.0,278.0,196.0,223.0,0.0,2248.0,7900.0,304.0,-2731.0,-3064.0,18904.0,11616.954666666668,22.0
26307,2023-11-23 23:00:00,8,38.07869166666667,15.55,16.63,4.760055248618785,-633.0,11119.0,3300.0,805.0,279.0,196.0,223.0,0.0,2248.0,6685.0,694.0,-875.0,-2386.0,20424.0,12522.937333333331,23.0
26317,2023-11-24 00:00:00,8,47.883249500000005,13.59,11.38,4.760055248618785,1273.0,3231.0,3203.0,806.0,276.0,194.0,273.0,0.0,2248.0,7261.0,2353.0,1480.0,1803.0,22087.0,13426.209333333334,0.0
26327,2023-11-24 01:00:00,8,49.07347383333333,11.68,13.54,4.760055248618785,2651.0,-61.0,2927.0,805.0,276.0,195.0,279.0,0.0,2249.0,8257.0,3284.0,2991.0,3384.0,23510.0,13944.624666666668,1.0
26337,2023-11-24 02:00:00,8,45.54768966666666,11.68,12.46,4.760055248618785,2064.0,-19.0,3020.0,807.0,277.0,196.0,280.0,0.0,2251.0,7970.0,2783.0,2430.0,4758.0,23441.0,13670.207333333334,2.0
26347,2023-11-24 03:00:00,8,43.17022108333333,8.969999999999999,23.45,4.760055248618785,1323.0,-53.0,3355.0,814.0,282.0,196.0,280.0,0.0,2251.0,7842.0,2899.0,1628.0,4755.0,22754.0,13392.676666666666,3.0
26357,2023-11-24 04:00:00,8,45.17262866666667,8.55,24.709999999999997,4.760055248618785,1195.0,-54.0,3708.0,813.0,282.0,196.0,280.0,0.0,2249.0,7532.0,2797.0,1406.0,4448.0,22391.0,13116.377333333334,4.0
26367,2023-11-24 05:00:00,8,50.20345891666667,8.55,18.13,4.760055248618785,456.0,-52.0,3748.0,811.0,281.0,196.0,280.0,0.0,2249.0,8232.0,2617.0,610.0,4672.0,22177.0,12978.392,5.0
26377,2023-11-24 06:00:00,8,49.74201475,8.04,14.35,4.760055248618785,632.0,-51.0,3794.0,811.0,275.0,195.0,279.0,0.0,2248.0,8561.0,1996.0,690.0,4922.0,21982.0,12616.006,6.0
26387,2023-11-24 07:00:00,8,43.662617749999995,7.53,16.63,4.760055248618785,226.0,-54.0,3798.0,810.0,268.0,195.0,254.0,0.0,2250.0,8830.0,1167.0,294.0,5260.0,21152.0,12257.499333333331,7.0
26397,2023-11-24 08:00:00,8,43.87544916666666,6.41,16.87,4.727458563535911,31.0,-54.0,3901.0,811.0,262.0,195.0,254.0,0.0,2247.0,8268.0,1125.0,37.0,5143.0,20335.0,11980.672,8.0
26407,2023-11-24 09:00:00,8,42.28465608333333,6.08,20.41,4.727458563535911,-227.0,-54.0,3830.0,812.0,261.0,196.0,241.0,0.0,2247.0,8390.0,861.0,-227.0,5269.0,19900.0,11626.818,9.0
26417,2023-11-24 10:00:00,8,42.40917816666667,6.5,20.41,4.727458563535911,-139.0,-54.0,3810.0,812.0,260.0,195.0,243.0,0.0,2249.0,7950.0,828.0,-137.0,4974.0,19312.0,11348.615333333331,10.0
26427,2023-11-24 11:00:00,8,43.48643683333333,6.17,21.01,4.727458563535911,-105.0,-54.0,3539.0,812.0,259.0,195.0,244.0,0.0,2250.0,7933.0,786.0,-119.0,4799.0,19057.0,11256.221333333331,11.0
26437,2023-11-24 12:00:00,8,47.83685608333334,5.069999999999999,15.97,4.727458563535911,138.0,-54.0,3486.0,813.0,258.0,196.0,243.0,0.0,2252.0,8148.0,996.0,131.0,4129.0,19108.0,11370.692,12.0
26447,2023-11-24 13:00:00,8,49.80892191666667,4.739999999999999,10.36,4.727458563535911,643.0,-56.0,3409.0,812.0,260.0,195.0,244.0,0.0,2252.0,8557.0,1119.0,622.0,3430.0,19539.0,11776.045333333332,13.0
26457,2023-11-24 14:00:00,8,53.994390833333334,3.97,9.1,4.727458563535911,1690.0,-57.0,3185.0,813.0,267.0,195.0,275.0,0.0,2253.0,8877.0,1280.0,1699.0,2806.0,20367.0,12404.637333333334,14.0
26467,2023-11-24 15:00:00,8,38.598855416666666,5.84,6.58,4.727458563535911,1520.0,1009.0,2916.0,812.0,273.0,194.0,274.0,0.0,2252.0,8982.0,1248.0,1507.0,2722.0,20985.0,12396.363333333336,15.0
26477,2023-11-24 16:00:00,8,19.303903583333337,6.5,6.58,4.727458563535911,-464.0,8310.0,2685.0,812.0,274.0,194.0,273.0,0.0,2251.0,8642.0,685.0,-647.0,-776.0,20520.0,12060.358,16.0
26487,2023-11-24 17:00:00,8,24.110295916666665,9.12,5.319999999999999,4.727458563535911,-1895.0,12470.0,2369.0,812.0,269.0,194.0,256.0,0.0,2250.0,7440.0,676.0,-2085.0,-1947.0,19369.0,11529.948666666663,17.0
26497,2023-11-24 18:00:00,8,21.439629083333333,10.57,1.62,4.727458563535911,-1709.0,12627.0,2202.0,812.0,273.0,194.0,236.0,0.0,2248.0,6310.0,566.0,-1829.0,-2192.0,18213.0,11168.076,18.0
26507,2023-11-24 19:00:00,8,19.4373445,11.74,6.9399999999999995,4.727458563535911,-2686.0,12995.0,1906.0,812.0,272.0,193.0,225.0,0.0,2246.0,7116.0,589.0,-2900.0,-2226.0,17636.0,10842.825333333334,19.0
26517,2023-11-24 20:00:00,8,24.503361,12.86,5.4,4.727458563535911,-2508.0,12648.0,1627.0,812.0,270.0,195.0,222.0,0.0,2246.0,6751.0,578.0,-2680.0,-1879.0,17363.0,10848.390666666668,20.0
26527,2023-11-24 21:00:00,8,28.390209416666668,13.55,6.6,4.727458563535911,-2008.0,11530.0,1579.0,810.0,271.0,195.0,222.0,0.0,2244.0,6404.0,539.0,-2275.0,-921.0,17587.0,11182.794,21.0
26537,2023-11-24 22:00:00,8,33.3419795,13.55,9.76,4.727458563535911,-1359.0,11617.0,1451.0,812.0,274.0,194.0,224.0,0.0,2244.0,6461.0,596.0,-1583.0,-1272.0,18449.0,11790.938,22.0
26547,2023-11-24 23:00:00,8,51.620386,12.25,8.22,4.727458563535911,-643.0,10234.0,1444.0,812.0,278.0,193.0,225.0,0.0,2243.0,7572.0,675.0,-682.0,-581.0,20403.0,12776.320666666668,23.0
26557,2023-11-25 00:00:00,8,61.32257358333334,10.640000000000002,8.22,4.727458563535911,2449.0,3008.0,1427.0,813.0,277.0,194.0,263.0,0.0,2244.0,9663.0,2184.0,2677.0,900.0,22516.0,13933.153333333332,0.0
26567,2023-11-25 01:00:00,8,64.46527591666667,9.12,7.680000000000001,4.727458563535911,3679.0,-37.0,1423.0,812.0,277.0,194.0,280.0,0.0,2245.0,11580.0,3510.0,4200.0,1362.0,24788.0,15025.889333333333,1.0
26577,2023-11-25 02:00:00,8,59.52472708333333,8.79,6.6,4.727458563535911,2819.0,-53.0,1451.0,812.0,276.0,194.0,279.0,0.0,2247.0,11796.0,3795.0,3106.0,2440.0,25488.0,14957.028,2.0
26587,2023-11-25 03:00:00,8,55.787978833333334,7.86,8.139999999999999,4.727458563535911,1774.0,-53.0,1270.0,804.0,278.0,194.0,280.0,0.0,2250.0,12059.0,3203.0,1948.0,3433.0,25004.0,14658.758666666665,3.0
26597,2023-11-25 04:00:00,8,63.8769025,6.760000000000001,6.6,4.727458563535911,1139.0,-53.0,1252.0,811.0,275.0,195.0,281.0,0.0,2249.0,12138.0,3338.0,1129.0,3648.0,24634.0,14397.602666666668,4.0
26607,2023-11-25 05:00:00,8,60.9051505,7.180000000000001,10.66,4.727458563535911,906.0,-51.0,1220.0,811.0,277.0,194.0,282.0,0.0,2246.0,12287.0,3336.0,885.0,3362.0,24215.0,14106.768666666669,5.0
26617,2023-11-25 06:00:00,8,66.03679033333334,6.85,7.84,4.727458563535911,905.0,-53.0,1150.0,811.0,271.0,193.0,277.0,0.0,2245.0,12202.0,3180.0,882.0,3197.0,23689.0,13547.852666666668,6.0
26627,2023-11-25 07:00:00,8,57.96393625,6.85,6.58,4.727458563535911,80.0,-54.0,1056.0,810.0,263.0,194.0,251.0,0.0,2244.0,12128.0,2421.0,53.0,3695.0,22370.0,12886.283333333333,7.0
26637,2023-11-25 08:00:00,8,62.465942166666665,5.42,11.62,4.72767955801105,-350.0,-53.0,995.0,811.0,260.0,193.0,249.0,0.0,2244.0,11752.0,2099.0,-413.0,3850.0,21265.0,12466.094,8.0
26647,2023-11-25 09:00:00,8,59.62929575,5.0,11.98,4.72767955801105,80.0,-54.0,800.0,812.0,261.0,194.0,247.0,0.0,2244.0,10759.0,1944.0,68.0,3791.0,20745.0,12079.788,9.0
26657,2023-11-25 10:00:00,8,54.497573249999995,4.58,14.5,4.72767955801105,-278.0,-54.0,864.0,810.0,257.0,195.0,246.0,0.0,2245.0,10734.0,1752.0,-289.0,3753.0,20080.0,11787.039333333332,10.0
26667,2023-11-25 11:00:00,8,55.785303666666664,4.4,14.5,4.72767955801105,-44.0,-55.0,797.0,810.0,262.0,194.0,245.0,0.0,2247.0,10102.0,1769.0,-46.0,3524.0,19705.0,11686.017333333331,11.0
26677,2023-11-25 12:00:00,8,69.219767,4.58,13.18,4.72767955801105,31.0,-54.0,907.0,810.0,260.0,194.0,244.0,0.0,2247.0,10232.0,1779.0,17.0,3278.0,19646.0,11791.870666666666,12.0
26687,2023-11-25 13:00:00,8,60.668847166666666,4.4,17.89,4.72767955801105,759.0,-57.0,897.0,810.0,263.0,194.0,243.0,0.0,2247.0,10774.0,1717.0,777.0,2195.0,19892.0,12157.894666666663,13.0
26697,2023-11-25 14:00:00,8,70.51853066666666,4.05,19.15,4.72767955801105,1072.0,-58.0,873.0,811.0,268.0,194.0,273.0,0.0,2247.0,11158.0,1790.0,1099.0,2156.0,20609.0,12638.943999999998,14.0
26707,2023-11-25 15:00:00,8,40.16189858333333,5.0,19.15,4.72767955801105,231.0,1279.0,938.0,814.0,276.0,194.0,275.0,0.0,2253.0,11482.0,1736.0,206.0,2154.0,21002.0,12451.757333333337,15.0
26717,2023-11-25 16:00:00,8,6.054025083333333,5.84,25.73,4.72767955801105,-727.0,9197.0,1183.0,813.0,276.0,194.0,277.0,0.0,2252.0,9447.0,1123.0,-995.0,-1954.0,20472.0,11799.540666666666,16.0
26727,2023-11-25 17:00:00,8,7.02363225,7.27,23.81,4.72767955801105,-2124.0,13350.0,1441.0,811.0,275.0,195.0,260.0,0.0,2254.0,8476.0,899.0,-2579.0,-3637.0,19057.0,11011.249333333331,17.0
26737,2023-11-25 18:00:00,8,-0.3986695,8.55,24.47,4.72767955801105,-2944.0,13620.0,2020.0,811.0,275.0,193.0,242.0,0.0,2253.0,8082.0,872.0,-3237.0,-3633.0,17741.0,10328.563333333332,18.0
26747,2023-11-25 19:00:00,8,-2.7616255833333336,8.969999999999999,24.47,4.72767955801105,-3399.0,13490.0,1926.0,809.0,282.0,194.0,228.0,0.0,2250.0,8083.0,865.0,-3552.0,-3145.0,16870.0,9813.621333333334,19.0
26757,2023-11-25 20:00:00,8,-5.9031944166666666,10.55,18.49,4.72767955801105,-3553.0,13315.0,1678.0,809.0,281.0,193.0,233.0,0.0,2247.0,7956.0,826.0,-3780.0,-2828.0,16310.0,9759.178666666669,20.0
26767,2023-11-25 21:00:00,8,-2.3934733333333336,11.06,19.15,4.72767955801105,-3783.0,13625.0,1734.0,810.0,278.0,194.0,232.0,0.0,2248.0,8365.0,837.0,-3982.0,-2526.0,16942.0,10022.682,21.0
26777,2023-11-25 22:00:00,8,2.910323833333334,10.82,18.49,4.72767955801105,-2956.0,13465.0,1920.0,811.0,274.0,195.0,225.0,0.0,2247.0,7886.0,850.0,-3206.0,-2354.0,17877.0,10713.121333333334,22.0
26787,2023-11-25 23:00:00,8,37.73267741666667,10.05,17.709999999999997,4.72767955801105,-1259.0,11821.0,1759.0,811.0,274.0,194.0,226.0,0.0,2247.0,8027.0,1050.0,-1369.0,-2040.0,20010.0,11891.394666666669,23.0
26797,2023-11-26 00:00:00,8,65.11260358333332,8.93,20.23,4.72767955801105,2198.0,3336.0,1594.0,811.0,279.0,193.0,262.0,0.0,2248.0,9426.0,1718.0,2576.0,1488.0,22080.0,13169.192666666666,0.0
26807,2023-11-26 01:00:00,8,68.899169,8.09,19.69,4.72767955801105,3933.0,-13.0,1541.0,812.0,277.0,193.0,277.0,0.0,2250.0,11181.0,3198.0,4370.0,1955.0,24521.0,14450.033999999998,1.0
26817,2023-11-26 02:00:00,8,65.19339233333334,6.680000000000001,23.45,4.72767955801105,3302.0,-45.0,1532.0,813.0,274.0,193.0,278.0,0.0,2248.0,11372.0,3419.0,3700.0,2880.0,25244.0,14553.968666666666,2.0
26827,2023-11-26 03:00:00,8,65.293025,6.08,20.65,4.72767955801105,3298.0,-45.0,1554.0,814.0,273.0,192.0,279.0,0.0,2249.0,11302.0,2856.0,3622.0,3238.0,25065.0,14373.557333333332,3.0
26837,2023-11-26 04:00:00,8,68.93351883333334,5.13,33.5,4.72767955801105,2979.0,-46.0,1564.0,812.0,275.0,192.0,279.0,0.0,2248.0,11107.0,3331.0,3059.0,3105.0,24791.0,14074.426,4.0
26847,2023-11-26 05:00:00,8,83.97795425000001,5.13,32.03,4.72767955801105,2130.0,-48.0,1542.0,812.0,272.0,193.0,278.0,0.0,2249.0,11003.0,3632.0,2156.0,3128.0,24335.0,13838.359333333332,5.0
26857,2023-11-26 06:00:00,8,90.36409116666668,4.47,35.36,4.72767955801105,1053.0,-49.0,1316.0,811.0,262.0,192.0,276.0,0.0,2249.0,11312.0,3452.0,1029.0,3707.0,23782.0,13298.714000000002,6.0
26867,2023-11-26 07:00:00,8,78.40463858333334,3.99,32.48,4.72767955801105,290.0,-47.0,1221.0,811.0,259.0,193.0,251.0,0.0,2248.0,11511.0,2657.0,306.0,4027.0,22635.0,12706.785333333331,7.0
26877,2023-11-26 08:00:00,8,76.67366975,3.9,31.22,4.72767955801105,-133.0,-47.0,1095.0,810.0,259.0,194.0,253.0,0.0,2247.0,11332.0,2477.0,-174.0,3520.0,21530.0,12278.088,8.0
26887,2023-11-26 09:00:00,8,75.34093424999999,3.4799999999999995,33.74,4.72767955801105,-9.0,-47.0,964.0,810.0,265.0,194.0,274.0,0.0,2246.0,11703.0,1755.0,-17.0,3344.0,20981.0,11867.376,9.0
26897,2023-11-26 10:00:00,8,74.20783583333333,3.4799999999999995,28.49,4.72767955801105,-215.0,-47.0,1045.0,810.0,263.0,194.0,273.0,0.0,2249.0,11314.0,1765.0,-213.0,3472.0,20380.0,11589.764666666666,10.0
26907,2023-11-26 11:00:00,8,75.92359633333334,3.63,31.22,4.72767955801105,-105.0,-48.0,1155.0,810.0,264.0,194.0,272.0,0.0,2248.0,10963.0,1695.0,-102.0,3151.0,20025.0,11501.329333333331,11.0
26917,2023-11-26 12:00:00,8,79.91791475,2.6199999999999997,31.37,4.72767955801105,-95.0,-48.0,1372.0,811.0,272.0,194.0,272.0,0.0,2247.0,11166.0,1698.0,-91.0,2603.0,19891.0,11570.418666666666,12.0
26927,2023-11-26 13:00:00,8,83.99973750000001,2.8,29.51,4.72767955801105,170.0,-49.0,1484.0,814.0,278.0,194.0,274.0,0.0,2248.0,11377.0,1748.0,182.0,2237.0,20063.0,11841.812,13.0
26937,2023-11-26 14:00:00,8,77.00220891666666,2.8,34.76,4.72767955801105,209.0,-51.0,1288.0,815.0,288.0,194.0,274.0,0.0,2249.0,11677.0,1842.0,202.0,2153.0,20565.0,12212.427999999998,14.0
26947,2023-11-26 15:00:00,8,47.37293833333333,3.99,31.22,4.72767955801105,317.0,1192.0,1350.0,814.0,294.0,194.0,274.0,0.0,2250.0,11395.0,1808.0,307.0,1516.0,20929.0,12065.959333333334,15.0
26957,2023-11-26 16:00:00,8,20.59355025,4.47,29.75,4.72767955801105,-1740.0,6804.0,1427.0,813.0,302.0,193.0,250.0,0.0,2251.0,11294.0,1041.0,-1784.0,181.0,20523.0,11544.912,16.0
26967,2023-11-26 17:00:00,8,23.690304583333333,6.08,37.28,4.72767955801105,-2453.0,10094.0,1590.0,812.0,313.0,194.0,230.0,0.0,2249.0,10005.0,888.0,-2628.0,-1336.0,19455.0,10857.238,17.0
26977,2023-11-26 18:00:00,8,27.001053916666667,7.429999999999999,34.580000000000005,4.72767955801105,-2869.0,10843.0,1653.0,811.0,312.0,194.0,224.0,0.0,2250.0,9273.0,891.0,-2997.0,-1825.0,18055.0,10243.990666666668,18.0
26987,2023-11-26 19:00:00,8,26.43228925,8.55,26.81,4.72767955801105,-3869.0,11234.0,1702.0,810.0,315.0,191.0,224.0,0.0,2248.0,9729.0,862.0,-4068.0,-1672.0,17199.0,9864.668,19.0
26997,2023-11-26 20:00:00,8,18.97549525,9.87,26.27,4.72767955801105,-3608.0,11642.0,1549.0,811.0,293.0,195.0,230.0,0.0,2249.0,9526.0,904.0,-3977.0,-2109.0,17467.0,9890.116000000002,20.0
27007,2023-11-26 21:00:00,8,19.670199416666662,9.52,32.57,4.72767955801105,-2695.0,10950.0,1288.0,809.0,298.0,193.0,227.0,0.0,2248.0,9084.0,912.0,-2979.0,-1872.0,18008.0,10255.541333333333,21.0
27017,2023-11-26 22:00:00,8,28.219458166666666,10.05,25.63,4.72767955801105,-1353.0,8643.0,1115.0,808.0,295.0,192.0,226.0,0.0,2248.0,8676.0,954.0,-1456.0,-548.0,19238.0,10979.985333333334,22.0
27027,2023-11-26 23:00:00,8,65.25823941666665,9.37,26.63,4.72767955801105,-179.0,5097.0,1090.0,809.0,292.0,193.0,224.0,0.0,2248.0,9839.0,1155.0,-28.0,1123.0,20833.0,12034.932,23.0
27037,2023-11-27 00:00:00,8,85.33382058333333,8.6,26.63,4.72767955801105,2997.0,1298.0,969.0,812.0,295.0,193.0,274.0,0.0,2247.0,11935.0,1570.0,3417.0,511.0,22798.0,13316.906,0.0
27047,2023-11-27 01:00:00,8,73.34476716666667,8.09,28.069999999999997,4.72767955801105,3428.0,-43.0,964.0,813.0,304.0,193.0,279.0,0.0,2246.0,13373.0,2565.0,3622.0,1386.0,25165.0,14637.553333333335,1.0
27057,2023-11-27 02:00:00,8,68.185123,8.09,28.069999999999997,4.72767955801105,2834.0,-47.0,1104.0,813.0,307.0,194.0,279.0,0.0,2247.0,13721.0,2600.0,3042.0,2522.0,26204.0,14808.256,2.0
27067,2023-11-27 03:00:00,8,69.00467541666667,7.070000000000001,34.76,4.72767955801105,2312.0,-47.0,1235.0,812.0,310.0,193.0,272.0,0.0,2248.0,13646.0,2411.0,2517.0,2928.0,25918.0,14616.414,3.0
27077,2023-11-27 04:00:00,8,71.5016825,7.070000000000001,32.03,4.72767955801105,1959.0,-46.0,1167.0,810.0,315.0,193.0,272.0,0.0,2249.0,13984.0,2513.0,1966.0,2717.0,25604.0,14355.720666666666,4.0
27087,2023-11-27 05:00:00,8,66.43424466666667,5.9,28.49,4.72767955801105,724.0,-46.0,1242.0,812.0,313.0,189.0,273.0,0.0,2252.0,14135.0,3037.0,750.0,2521.0,24878.0,14000.684666666666,5.0
27097,2023-11-27 06:00:00,8,63.34588141666667,5.42,31.31,4.72767955801105,115.0,-47.0,1706.0,812.0,310.0,189.0,271.0,0.0,2252.0,13573.0,2976.0,117.0,2681.0,24087.0,13316.274666666666,6.0
27107,2023-11-27 07:00:00,8,61.055763416666665,4.739999999999999,33.74,4.72767955801105,-1.0,-47.0,1696.0,812.0,299.0,192.0,270.0,0.0,2251.0,13181.0,2515.0,22.0,2377.0,22702.0,12607.688,7.0
27117,2023-11-27 08:00:00,8,64.04472683333333,4.58,30.77,4.72767955801105,-342.0,-47.0,1630.0,811.0,297.0,192.0,269.0,0.0,2251.0,12582.0,2397.0,-390.0,2581.0,21463.0,12536.263333333332,8.0
27127,2023-11-27 09:00:00,8,60.10835,4.58,36.02,4.72767955801105,-462.0,-47.0,1434.0,811.0,299.0,192.0,240.0,0.0,2249.0,12768.0,2081.0,-484.0,2755.0,21036.0,12198.984666666664,9.0
27137,2023-11-27 10:00:00,8,60.71637775,5.0,31.37,4.72767955801105,-689.0,-47.0,1651.0,811.0,305.0,192.0,241.0,0.0,2249.0,12515.0,1843.0,-686.0,3158.0,20647.0,12047.129333333334,10.0
27147,2023-11-27 11:00:00,8,63.259926,4.34,32.48,4.72767955801105,-691.0,-47.0,1633.0,810.0,299.0,194.0,240.0,0.0,2249.0,12408.0,1856.0,-679.0,3050.0,20478.0,12084.342,11.0
27157,2023-11-27 12:00:00,8,65.55363908333334,4.4,34.1,4.72767955801105,-511.0,-48.0,1569.0,809.0,297.0,192.0,240.0,0.0,2248.0,12862.0,1865.0,-529.0,2646.0,20727.0,12440.335333333333,12.0
27167,2023-11-27 13:00:00,8,68.01583066666667,4.4,32.48,4.72767955801105,205.0,-49.0,1677.0,810.0,301.0,192.0,238.0,0.0,2249.0,12717.0,1805.0,230.0,2530.0,21663.0,13250.192666666668,13.0
27177,2023-11-27 14:00:00,8,80.81711866666666,4.05,31.22,4.72767955801105,1865.0,-51.0,1537.0,809.0,313.0,190.0,265.0,0.0,2250.0,13237.0,2285.0,1858.0,1892.0,23582.0,14526.070666666668,14.0
27187,2023-11-27 15:00:00,8,77.54374291666666,4.23,28.49,4.72767955801105,2280.0,628.0,1550.0,811.0,314.0,190.0,264.0,0.0,2250.0,14256.0,2292.0,2271.0,1839.0,25850.0,14860.946,15.0
27197,2023-11-27 16:00:00,8,55.28767333333334,7.180000000000001,36.559999999999995,4.72767955801105,-579.0,6084.0,1407.0,810.0,313.0,171.0,265.0,0.0,2250.0,13890.0,1904.0,-801.0,676.0,25142.0,14206.528666666669,16.0
27207,2023-11-27 17:00:00,8,41.39152983333334,7.95,31.31,4.72767955801105,-1151.0,12072.0,1360.0,809.0,316.0,185.0,259.0,0.0,2251.0,10982.0,1369.0,-1528.0,-2391.0,23561.0,13413.710666666668,17.0
27217,2023-11-27 18:00:00,8,41.08852375,9.96,32.84,4.72767955801105,-1903.0,12703.0,1085.0,806.0,318.0,190.0,221.0,0.0,2252.0,10712.0,1139.0,-2189.0,-2360.0,21750.0,12727.510666666669,18.0
27227,2023-11-27 19:00:00,8,51.29195166666667,10.73,28.85,4.72767955801105,-2082.0,12621.0,970.0,806.0,321.0,191.0,222.0,0.0,2252.0,10718.0,1052.0,-2225.0,-2729.0,21360.0,12322.704,19.0
27237,2023-11-27 20:00:00,8,43.62450966666667,11.72,30.589999999999996,4.72767955801105,-3507.0,12634.0,970.0,805.0,321.0,193.0,222.0,0.0,2250.0,12288.0,948.0,-3676.0,-1731.0,21274.0,12279.624,20.0
27247,2023-11-27 21:00:00,8,35.853487333333334,11.48,27.35,4.72767955801105,-3628.0,12839.0,889.0,779.0,324.0,194.0,222.0,0.0,2250.0,12734.0,952.0,-3858.0,-1409.0,21759.0,12616.55,21.0
27257,2023-11-27 22:00:00,8,44.822712333333335,11.57,35.120000000000005,4.72767955801105,-1994.0,12300.0,864.0,776.0,324.0,194.0,224.0,0.0,2250.0,12063.0,954.0,-2000.0,-1869.0,22990.0,13302.476666666666,22.0
27267,2023-11-27 23:00:00,8,63.436390083333336,11.57,35.120000000000005,4.72767955801105,-537.0,8133.0,767.0,776.0,320.0,194.0,222.0,0.0,2249.0,12979.0,1124.0,-441.0,-771.0,24038.0,14194.001333333335,23.0
27277,2023-11-28 00:00:00,8,84.19211533333333,10.14,26.089999999999996,4.72767955801105,1968.0,2300.0,818.0,779.0,320.0,193.0,260.0,0.0,2248.0,15709.0,1774.0,2362.0,-377.0,25567.0,15345.223333333332,0.0
27287,2023-11-28 01:00:00,8,103.14088475,9.96,29.87,4.72767955801105,4053.0,65.0,738.0,779.0,317.0,192.0,266.0,0.0,2248.0,16843.0,2297.0,4334.0,214.0,27784.0,16392.217333333334,1.0
27297,2023-11-28 02:00:00,8,98.04383033333332,9.8,32.93,4.72767955801105,4249.0,-1.0,731.0,780.0,284.0,190.0,268.0,0.0,2250.0,16746.0,2775.0,4547.0,623.0,28571.0,16432.140666666666,2.0
27307,2023-11-28 03:00:00,8,105.32537766666664,8.55,24.709999999999997,4.72767955801105,2804.0,-5.0,714.0,780.0,286.0,192.0,267.0,0.0,2249.0,16402.0,3736.0,2913.0,1035.0,28060.0,16147.490666666668,3.0
27317,2023-11-28 04:00:00,8,100.80794583333332,7.87,28.49,4.72767955801105,1757.0,-7.0,645.0,781.0,309.0,193.0,265.0,0.0,2249.0,16881.0,3571.0,1861.0,1145.0,27433.0,15734.665333333332,4.0
27327,2023-11-28 05:00:00,8,105.91596691666668,7.87,27.23,4.72767955801105,1072.0,-6.0,519.0,780.0,315.0,192.0,266.0,0.0,2251.0,17055.0,3134.0,1157.0,1431.0,26675.0,15304.446666666669,5.0
27337,2023-11-28 06:00:00,8,92.96627683333332,7.38,27.59,4.72767955801105,74.0,-6.0,550.0,782.0,315.0,192.0,266.0,0.0,2251.0,16420.0,2965.0,108.0,2086.0,25592.0,14490.798666666667,6.0
27347,2023-11-28 07:00:00,8,80.88468583333334,7.29,25.97,4.72767955801105,-333.0,-6.0,677.0,783.0,302.0,190.0,267.0,0.0,2251.0,16072.0,2586.0,-357.0,2072.0,24030.0,13661.007333333331,7.0
27357,2023-11-28 08:00:00,8,82.03445383333333,7.47,25.07,6.2153591160221,-208.0,-6.0,772.0,783.0,306.0,191.0,266.0,0.0,2250.0,14685.0,2569.0,-216.0,1840.0,22845.0,13089.774666666666,8.0
27367,2023-11-28 09:00:00,8,81.26660050000001,7.47,28.85,6.2153591160221,-222.0,-7.0,829.0,781.0,303.0,189.0,234.0,0.0,2250.0,14701.0,1795.0,-213.0,2356.0,22270.0,12690.392666666668,9.0
27377,2023-11-28 10:00:00,8,83.850082,7.38,28.49,6.2153591160221,-297.0,-8.0,876.0,781.0,303.0,189.0,234.0,0.0,2250.0,14305.0,1907.0,-307.0,2211.0,21705.0,12438.947333333334,10.0
27387,2023-11-28 11:00:00,8,75.43659625000001,7.38,25.07,6.2153591160221,-239.0,-9.0,999.0,783.0,304.0,189.0,235.0,0.0,2251.0,14164.0,1812.0,-228.0,1925.0,21359.0,12401.215333333334,11.0
27397,2023-11-28 12:00:00,8,90.169162,6.72,18.49,6.2153591160221,-60.0,-9.0,1175.0,781.0,300.0,190.0,236.0,0.0,2247.0,13947.0,1826.0,-58.0,1814.0,21527.0,12734.215333333332,12.0
27407,2023-11-28 13:00:00,8,95.0151585,6.72,18.49,6.2153591160221,431.0,-10.0,1225.0,780.0,299.0,190.0,237.0,0.0,2249.0,14003.0,2182.0,444.0,1656.0,22403.0,13558.673333333334,13.0
