,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
3518,2023-02-15 23:00:00,9,52.49620206349206,16.22222222222222,19.48253968253968,5.750718954248367,-539.0,12176.0,1986.0,933.0,321.0,187.0,217.0,4.0,2268.0,6607.0,398.0,-829.0,-1211.0,19446.0,11263.346984126983,23.0
3528,2023-02-16 00:00:00,9,64.34203091269842,14.923809523809524,17.063492063492063,5.750718954248367,121.0,9853.0,1841.0,929.0,319.0,184.0,225.0,4.0,2268.0,8018.0,1224.0,46.0,-1061.0,21431.0,12664.075238095238,0.0
3538,2023-02-16 01:00:00,9,89.28639507936508,14.020634920634922,14.019047619047615,5.750718954248367,1080.0,2168.0,1556.0,951.0,319.0,190.0,227.0,5.0,2268.0,11340.0,2666.0,1290.0,2916.0,24274.0,14337.456825396826,1.0
3548,2023-02-16 02:00:00,9,130.7689288888889,12.525396825396824,5.901587301587302,5.750718954248367,2377.0,-2.0,1134.0,955.0,320.0,196.0,227.0,3.0,2267.0,15124.0,3028.0,2617.0,2906.0,27398.0,15141.385238095238,2.0
3558,2023-02-16 03:00:00,9,113.69056269841268,11.317460317460318,4.350793650793651,5.750718954248367,2245.0,4.0,1148.0,949.0,319.0,201.0,227.0,4.0,2266.0,15434.0,3166.0,2353.0,2935.0,27846.0,14971.37126984127,3.0
3568,2023-02-16 04:00:00,9,101.6442484920635,9.571428571428571,9.225396825396826,5.750718954248367,1754.0,6.0,1149.0,930.0,318.0,200.0,230.0,2.0,2266.0,15903.0,3169.0,1800.0,2779.0,27549.0,14679.227301587302,4.0
3578,2023-02-16 05:00:00,9,94.61262678571428,8.385714285714284,3.63968253968254,5.750718954248367,1386.0,3.0,1158.0,955.0,315.0,200.0,229.0,3.0,2266.0,15681.0,3187.0,1405.0,2672.0,26934.0,14210.691587301586,5.0
3588,2023-02-16 06:00:00,9,86.45755523809524,7.43015873015873,4.699999999999999,5.750718954248367,724.0,5.0,1127.0,954.0,303.0,194.0,234.0,2.0,2268.0,15297.0,2951.0,852.0,2945.0,25968.0,13434.963492063493,6.0
3598,2023-02-16 07:00:00,9,79.2186725,6.417460317460318,5.8,5.750718954248367,-104.0,4.0,1257.0,956.0,307.0,194.0,223.0,2.0,2268.0,14574.0,2662.0,-107.0,3381.0,24429.0,12697.076984126985,7.0
3608,2023-02-16 08:00:00,9,85.74796345238094,5.768253968253968,4.86031746031746,7.74392156862745,-240.0,4.0,1397.0,957.0,308.0,196.0,223.0,3.0,2267.0,14161.0,2361.0,-254.0,2826.0,23082.0,12368.258571428572,8.0
3618,2023-02-16 09:00:00,9,85.89991912698413,5.377777777777778,10.571428571428571,7.74392156862745,86.0,3.0,1292.0,957.0,304.0,196.0,229.0,3.0,2267.0,13174.0,1309.0,121.0,3966.0,22602.0,12014.438095238094,9.0
3628,2023-02-16 10:00:00,9,90.91544293650794,4.782539682539682,5.287301587301587,7.74392156862745,-92.0,3.0,1487.0,956.0,301.0,197.0,230.0,2.0,2269.0,12950.0,1295.0,-96.0,3849.0,22127.0,11812.440793650794,10.0
3638,2023-02-16 11:00:00,9,88.19291896825398,4.7444444444444445,5.852380952380952,7.74392156862745,-71.0,3.0,1550.0,956.0,301.0,197.0,236.0,3.0,2266.0,12886.0,1267.0,-72.0,3609.0,21950.0,11769.30873015873,11.0
3648,2023-02-16 12:00:00,9,94.82907257936508,5.03968253968254,9.185714285714289,7.74392156862745,-190.0,3.0,1545.0,955.0,302.0,197.0,238.0,2.0,2266.0,13566.0,1433.0,-213.0,3209.0,22190.0,12068.413492063492,12.0
3658,2023-02-16 13:00:00,9,112.41675242063492,5.822222222222222,13.195238095238096,7.74392156862745,27.0,-46.0,1634.0,953.0,301.0,193.0,234.0,3.0,2268.0,13946.0,1970.0,78.0,2800.0,23176.0,12901.074444444446,13.0
3668,2023-02-16 14:00:00,9,129.64330511904762,5.573015873015873,9.606349206349208,7.74392156862745,178.0,-47.0,1372.0,954.0,309.0,192.0,241.0,3.0,2267.0,15070.0,2925.0,246.0,2659.0,25232.0,14401.571746031746,14.0
3678,2023-02-16 15:00:00,9,89.86267150793651,7.642857142857143,8.17142857142857,7.74392156862745,209.0,1132.0,1596.0,953.0,309.0,193.0,235.0,2.0,2269.0,15187.0,2873.0,304.0,3894.0,27432.0,14686.653015873017,15.0
3688,2023-02-16 16:00:00,9,70.6106205952381,12.19047619047619,5.796825396825397,7.74392156862745,-584.0,7521.0,1473.0,930.0,317.0,192.0,233.0,3.0,2267.0,12406.0,2725.0,-778.0,1421.0,26510.0,13380.044444444446,16.0
3698,2023-02-16 17:00:00,9,67.61890035714285,14.06984126984127,5.568253968253968,7.74392156862745,-644.0,10621.0,1596.0,946.0,310.0,191.0,225.0,5.0,2267.0,8773.0,1864.0,-726.0,1255.0,24731.0,12356.932063492062,17.0
3708,2023-02-16 18:00:00,9,64.72337452380953,15.490476190476192,5.604761904761905,7.74392156862745,-457.0,11225.0,1446.0,949.0,306.0,191.0,228.0,4.0,2267.0,7659.0,1214.0,-472.0,26.0,22653.0,11559.322063492064,18.0
3718,2023-02-16 19:00:00,9,62.06254861111111,16.298412698412697,9.984126984126984,7.74392156862745,-1833.0,12110.0,1554.0,933.0,311.0,195.0,226.0,5.0,2266.0,7883.0,1128.0,-1866.0,-520.0,20564.0,10927.603650793651,19.0
3728,2023-02-16 20:00:00,9,64.80743321428571,16.71904761904762,6.155555555555556,7.74392156862745,-1835.0,11797.0,1642.0,945.0,293.0,194.0,217.0,4.0,2267.0,8059.0,1063.0,-1929.0,-799.0,20162.0,10662.158253968257,20.0
3738,2023-02-16 21:00:00,9,59.11302523809524,16.712698412698415,11.160317460317462,7.74392156862745,-1903.0,11168.0,1607.0,949.0,296.0,195.0,214.0,5.0,2266.0,7836.0,1021.0,-1980.0,6.0,20017.0,10721.574603174604,21.0
3748,2023-02-16 22:00:00,9,72.73178964285714,16.682539682539684,9.253968253968257,7.74392156862745,-1783.0,10754.0,1196.0,947.0,301.0,189.0,218.0,3.0,2266.0,8305.0,977.0,-1964.0,65.0,20089.0,11071.820952380956,22.0
3758,2023-02-16 23:00:00,9,83.4266071031746,16.152380952380952,8.65079365079365,7.74392156862745,-821.0,9757.0,1100.0,911.0,307.0,194.0,212.0,4.0,2268.0,8093.0,1045.0,-1137.0,167.0,20807.0,11680.44380952381,23.0
3768,2023-02-17 00:00:00,9,85.00613757936507,15.37936507936508,7.955555555555556,7.74392156862745,-167.0,6032.0,912.0,945.0,299.0,193.0,230.0,4.0,2267.0,10422.0,1299.0,-79.0,1415.0,22469.0,12831.454126984128,0.0
3778,2023-02-17 01:00:00,9,141.9397348809524,14.5984126984127,4.882539682539683,7.74392156862745,871.0,1165.0,601.0,947.0,300.0,200.0,229.0,5.0,2267.0,11992.0,2399.0,1220.0,4129.0,24537.0,14348.357619047618,1.0
3788,2023-02-17 02:00:00,9,113.94109349206347,11.719047619047618,2.2698412698412698,7.74392156862745,1455.0,-23.0,566.0,944.0,308.0,201.0,220.0,4.0,2266.0,13377.0,2252.0,1883.0,6198.0,27438.0,15093.280317460316,2.0
3798,2023-02-17 03:00:00,9,132.6891107142857,11.193650793650797,7.536507936507936,7.74392156862745,1624.0,-16.0,847.0,918.0,302.0,201.0,221.0,4.0,2267.0,13397.0,2750.0,1717.0,5629.0,27628.0,14984.119206349207,3.0
3808,2023-02-17 04:00:00,9,125.43794206349207,10.382539682539685,8.136507936507936,7.74392156862745,667.0,-13.0,1107.0,902.0,303.0,202.0,223.0,3.0,2267.0,13347.0,3184.0,681.0,5796.0,27321.0,14685.18253968254,4.0
3818,2023-02-17 05:00:00,9,95.42283821428572,9.573015873015873,5.374603174603174,7.74392156862745,596.0,-13.0,1067.0,943.0,302.0,202.0,225.0,3.0,2267.0,12691.0,3086.0,602.0,5661.0,26615.0,14299.21,5.0
3828,2023-02-17 06:00:00,9,93.66805650793653,9.23015873015873,8.61111111111111,7.74392156862745,290.0,-14.0,997.0,948.0,297.0,202.0,224.0,4.0,2266.0,11882.0,2614.0,253.0,6219.0,25592.0,13499.276190476188,6.0
3838,2023-02-17 07:00:00,9,86.64189619047619,8.411111111111111,6.7936507936507935,7.74392156862745,-48.0,-14.0,1410.0,947.0,292.0,200.0,225.0,3.0,2267.0,11387.0,2075.0,-73.0,5771.0,24031.0,12728.371428571429,7.0
3848,2023-02-17 08:00:00,9,80.6328265873016,8.152380952380954,9.67936507936508,7.265294117647058,-59.0,-14.0,1422.0,948.0,296.0,202.0,222.0,3.0,2267.0,11382.0,1648.0,-58.0,5113.0,22768.0,12501.353492063492,8.0
3858,2023-02-17 09:00:00,9,76.08065257936508,7.592063492063493,5.412698412698413,7.265294117647058,-256.0,-14.0,1742.0,948.0,296.0,202.0,224.0,3.0,2267.0,11398.0,1655.0,-257.0,4590.0,22156.0,12090.590793650794,9.0
3868,2023-02-17 10:00:00,9,66.12584091269842,7.36984126984127,9.246031746031743,7.265294117647058,-338.0,-14.0,2184.0,947.0,283.0,203.0,224.0,3.0,2267.0,11049.0,1629.0,-308.0,4313.0,21534.0,11852.94634920635,10.0
3878,2023-02-17 11:00:00,9,64.05755222222223,7.579365079365079,11.144444444444444,7.265294117647058,-216.0,-14.0,2593.0,948.0,292.0,202.0,223.0,3.0,2267.0,10372.0,1697.0,-224.0,4247.0,21224.0,11803.93253968254,11.0
3888,2023-02-17 12:00:00,9,69.18322853174602,7.138095238095238,7.288888888888889,7.265294117647058,-233.0,-14.0,2894.0,947.0,275.0,199.0,222.0,2.0,2268.0,10705.0,1833.0,-264.0,3763.0,21315.0,12100.798253968254,12.0
3898,2023-02-17 13:00:00,9,75.02764531746031,7.0,11.584126984126984,7.265294117647058,-16.0,-15.0,3005.0,947.0,285.0,200.0,227.0,3.0,2267.0,10781.0,2249.0,-20.0,3416.0,22088.0,12908.5326984127,13.0
3908,2023-02-17 14:00:00,9,80.85919984126983,7.223809523809524,10.26031746031746,7.265294117647058,86.0,-15.0,2962.0,945.0,305.0,198.0,225.0,4.0,2268.0,11326.0,2708.0,83.0,4052.0,23845.0,14160.434603174604,14.0
3918,2023-02-17 15:00:00,9,74.89526615079365,7.893650793650794,11.482539682539684,7.265294117647058,692.0,471.0,2736.0,940.0,310.0,198.0,227.0,4.0,2267.0,11759.0,2776.0,704.0,4708.0,26014.0,14526.959365079363,15.0
3928,2023-02-17 16:00:00,9,59.316724484126986,11.952380952380953,2.8492063492063493,7.265294117647058,21.0,4101.0,2770.0,921.0,310.0,198.0,219.0,3.0,2268.0,10442.0,2375.0,-68.0,3279.0,25548.0,13894.457619047618,16.0
3938,2023-02-17 17:00:00,9,56.23880297619048,14.928571428571429,6.001587301587302,7.265294117647058,-560.0,7819.0,2424.0,944.0,264.0,198.0,221.0,4.0,2268.0,9260.0,1408.0,-651.0,1556.0,23858.0,12720.185873015873,17.0
3948,2023-02-17 18:00:00,9,49.95061035714286,16.306349206349207,7.6873015873015875,7.265294117647058,-419.0,9553.0,2481.0,935.0,262.0,187.0,221.0,3.0,2267.0,7719.0,1136.0,-565.0,-484.0,21828.0,11980.915873015872,18.0
3958,2023-02-17 19:00:00,9,33.94443353174604,17.296825396825398,8.304761904761905,7.265294117647058,-1536.0,10666.0,2237.0,941.0,268.0,203.0,220.0,4.0,2265.0,8369.0,1107.0,-1734.0,-1701.0,20030.0,11283.894126984129,19.0
3968,2023-02-17 20:00:00,9,12.524267063492063,18.293650793650794,9.438095238095238,7.265294117647058,-1417.0,9575.0,2008.0,944.0,265.0,204.0,202.0,5.0,2265.0,8331.0,1043.0,-1667.0,-1573.0,18907.0,10943.064603174604,20.0
3978,2023-02-17 21:00:00,9,13.051374642857144,18.57936507936508,7.498412698412698,7.265294117647058,-1089.0,8980.0,1782.0,943.0,265.0,207.0,205.0,5.0,2265.0,7924.0,993.0,-1272.0,-1231.0,18725.0,10917.61746031746,21.0
3988,2023-02-17 22:00:00,9,34.439521666666664,18.534920634920635,12.152380952380954,7.265294117647058,-1162.0,9146.0,1865.0,943.0,266.0,204.0,202.0,5.0,2265.0,7902.0,967.0,-1342.0,-1097.0,18927.0,11174.600952380952,22.0
3998,2023-02-17 23:00:00,9,49.54240968253968,18.063492063492063,16.076190476190476,7.265294117647058,-476.0,8797.0,1716.0,944.0,269.0,197.0,202.0,4.0,2265.0,7938.0,1013.0,-613.0,-1430.0,19519.0,11694.303492063493,23.0
4008,2023-02-18 00:00:00,9,54.57816964285714,16.977777777777778,14.161904761904765,7.265294117647058,79.0,6059.0,1548.0,943.0,266.0,198.0,218.0,4.0,2266.0,9575.0,1502.0,-29.0,-590.0,20881.0,12682.615555555556,0.0
4018,2023-02-18 01:00:00,9,75.66147329365079,15.5,9.885714285714284,7.265294117647058,857.0,1316.0,1354.0,942.0,270.0,208.0,227.0,5.0,2266.0,11790.0,1865.0,1140.0,3099.0,23613.0,13972.655714285713,1.0
4028,2023-02-18 02:00:00,9,85.6849713095238,14.373015873015872,7.704761904761905,7.265294117647058,1598.0,37.0,1336.0,942.0,268.0,207.0,227.0,2.0,2266.0,12605.0,2852.0,1856.0,4493.0,26170.0,14695.120634920637,2.0
4038,2023-02-18 03:00:00,9,83.41495261904763,13.271428571428572,5.796825396825397,7.265294117647058,1293.0,-22.0,1434.0,945.0,269.0,206.0,231.0,4.0,2268.0,12598.0,2664.0,1378.0,5040.0,26126.0,14513.611587301586,3.0
4048,2023-02-18 04:00:00,9,76.59052591269841,12.631746031746031,7.414285714285714,7.265294117647058,1425.0,-20.0,1400.0,948.0,267.0,205.0,235.0,3.0,2267.0,12119.0,2619.0,1587.0,5107.0,25806.0,14213.363650793652,4.0
4058,2023-02-18 05:00:00,9,73.23286404761905,10.726984126984126,5.720634920634921,7.265294117647058,788.0,-23.0,1375.0,949.0,268.0,205.0,233.0,4.0,2268.0,12171.0,2732.0,864.0,5203.0,25368.0,13918.54015873016,5.0
4068,2023-02-18 06:00:00,9,72.00546551587301,9.701587301587304,4.541269841269841,7.265294117647058,713.0,-22.0,1252.0,948.0,259.0,204.0,233.0,3.0,2267.0,12206.0,2293.0,730.0,5154.0,24778.0,13336.760634920636,6.0
4078,2023-02-18 07:00:00,9,66.04456944444445,8.934920634920635,4.412698412698413,7.265294117647058,179.0,-22.0,1128.0,949.0,250.0,204.0,229.0,3.0,2265.0,11858.0,1796.0,151.0,5442.0,23555.0,12642.385873015872,7.0
4088,2023-02-18 08:00:00,9,58.9807276984127,8.717460317460318,7.350793650793651,6.0663398692810455,223.0,-22.0,1155.0,948.0,249.0,203.0,227.0,3.0,2266.0,11019.0,1691.0,224.0,5104.0,22362.0,12160.010317460315,8.0
4098,2023-02-18 09:00:00,9,56.64969126984127,8.458730158730159,6.833333333333333,6.0663398692810455,-113.0,-22.0,1182.0,949.0,251.0,205.0,230.0,2.0,2267.0,10777.0,1623.0,-119.0,5068.0,21616.0,11751.287777777778,9.0
4108,2023-02-18 10:00:00,9,56.07436361111111,8.533333333333333,5.70952380952381,6.0663398692810455,2.0,-22.0,1115.0,949.0,249.0,205.0,228.0,2.0,2266.0,10169.0,1390.0,-15.0,5064.0,20965.0,11489.046507936508,10.0
4118,2023-02-18 11:00:00,9,56.64839615079365,8.447619047619048,9.671428571428573,6.0663398692810455,5.0,-23.0,1083.0,950.0,252.0,206.0,229.0,3.0,2266.0,10136.0,1269.0,1.0,5221.0,20889.0,11367.151587301589,11.0
4128,2023-02-18 12:00:00,9,56.46658436507936,8.076190476190476,9.073015873015873,6.0663398692810455,-365.0,-23.0,982.0,949.0,257.0,206.0,231.0,3.0,2266.0,10836.0,1425.0,-380.0,4955.0,20577.0,11377.092222222222,12.0
4138,2023-02-18 13:00:00,9,57.44795218253968,7.598412698412698,7.79047619047619,6.0663398692810455,-43.0,-24.0,1050.0,949.0,257.0,205.0,234.0,3.0,2267.0,9975.0,1872.0,-61.0,5039.0,20845.0,11779.820476190476,13.0
4148,2023-02-18 14:00:00,9,60.31099015873016,7.331746031746031,5.944444444444445,6.0663398692810455,74.0,-24.0,1188.0,949.0,255.0,205.0,233.0,3.0,2268.0,10332.0,2139.0,58.0,5121.0,21730.0,12411.110476190475,14.0
4158,2023-02-18 15:00:00,9,48.46688623015873,9.257142857142858,2.3873015873015877,6.0663398692810455,264.0,1162.0,1272.0,950.0,263.0,204.0,231.0,4.0,2267.0,9729.0,2041.0,241.0,5129.0,22369.0,12382.33238095238,15.0
4168,2023-02-18 16:00:00,9,41.62259484126984,11.725396825396826,1.3714285714285714,6.0663398692810455,-1263.0,7883.0,1382.0,947.0,265.0,204.0,227.0,3.0,2267.0,8890.0,1750.0,-1541.0,2279.0,21486.0,11454.541904761903,16.0
4178,2023-02-18 17:00:00,9,27.18279809523809,14.53968253968254,6.031746031746032,6.0663398692810455,-1314.0,11694.0,1429.0,942.0,257.0,205.0,233.0,4.0,2267.0,5126.0,1269.0,-1615.0,1612.0,19766.0,10614.35873015873,17.0
4188,2023-02-18 18:00:00,9,10.73139992063492,16.72380952380952,7.8539682539682545,6.0663398692810455,-847.0,11427.0,1416.0,981.0,244.0,205.0,230.0,4.0,2266.0,3859.0,856.0,-955.0,1261.0,18234.0,9854.758571428572,18.0
4198,2023-02-18 19:00:00,9,8.50966611111111,17.07936507936508,5.285714285714286,6.0663398692810455,-974.0,10198.0,1416.0,979.0,242.0,204.0,233.0,5.0,2269.0,4211.0,480.0,-894.0,1609.0,16982.0,9302.261746031743,19.0
4208,2023-02-18 20:00:00,9,6.808909246031746,17.677777777777777,4.720634920634921,6.0663398692810455,-1824.0,10467.0,1410.0,974.0,241.0,205.0,220.0,4.0,2265.0,4991.0,382.0,-1737.0,1527.0,16201.0,9039.374444444444,20.0
4218,2023-02-18 21:00:00,9,7.133650277777778,18.549206349206347,4.968253968253968,6.0663398692810455,-1458.0,9535.0,1413.0,974.0,248.0,205.0,216.0,4.0,2265.0,4343.0,370.0,-1575.0,2093.0,16159.0,9064.671746031743,21.0
4228,2023-02-18 22:00:00,9,24.63794630952381,18.926984126984127,11.28888888888889,6.0663398692810455,-928.0,9144.0,1379.0,973.0,254.0,205.0,215.0,4.0,2264.0,4117.0,387.0,-1161.0,2236.0,16482.0,9388.944761904762,22.0
4238,2023-02-18 23:00:00,9,44.14962460317461,18.39841269841269,8.034920634920635,6.0663398692810455,-595.0,8049.0,1278.0,972.0,252.0,206.0,213.0,6.0,2266.0,4567.0,743.0,-678.0,1966.0,17026.0,10149.893015873016,23.0
4248,2023-02-19 00:00:00,9,51.161834444444445,17.33015873015873,10.057142857142855,6.0663398692810455,-214.0,6828.0,1286.0,971.0,260.0,207.0,230.0,5.0,2265.0,5426.0,1293.0,-243.0,2241.0,18772.0,11268.63365079365,0.0
4258,2023-02-19 01:00:00,9,73.11736876984126,15.563492063492063,8.933333333333332,6.0663398692810455,585.0,1693.0,1299.0,972.0,260.0,206.0,229.0,5.0,2266.0,7655.0,2030.0,804.0,5493.0,21302.0,12825.526507936507,1.0
4268,2023-02-19 02:00:00,9,79.84982281746032,12.853968253968254,0.5968253968253968,6.0663398692810455,1911.0,-30.0,1293.0,972.0,270.0,206.0,232.0,4.0,2266.0,9010.0,2366.0,2234.0,6476.0,23961.0,13781.49,2.0
4278,2023-02-19 03:00:00,9,73.49988753968253,12.052380952380952,1.326984126984127,6.0663398692810455,1189.0,-24.0,1287.0,972.0,267.0,203.0,229.0,3.0,2265.0,9575.0,2711.0,1374.0,6684.0,24314.0,13649.260793650794,3.0
4288,2023-02-19 04:00:00,9,67.49270023809524,10.89047619047619,3.115873015873016,6.0663398692810455,1193.0,-21.0,1301.0,972.0,268.0,203.0,230.0,2.0,2268.0,9818.0,2415.0,1301.0,6577.0,24066.0,13379.065555555557,4.0
4298,2023-02-19 05:00:00,9,57.1764507936508,9.907936507936506,5.144444444444445,6.0663398692810455,1182.0,-22.0,1296.0,972.0,263.0,202.0,232.0,4.0,2265.0,10142.0,2016.0,1234.0,6571.0,23750.0,13097.08380952381,5.0
4308,2023-02-19 06:00:00,9,56.53028972222222,9.512698412698413,4.774603174603175,6.0663398692810455,792.0,-22.0,1280.0,975.0,258.0,202.0,231.0,3.0,2265.0,10158.0,1922.0,793.0,6489.0,23206.0,12615.87380952381,6.0
4318,2023-02-19 07:00:00,9,55.448541587301584,8.792063492063491,2.655555555555556,6.0663398692810455,554.0,-23.0,1269.0,976.0,246.0,202.0,234.0,4.0,2265.0,9819.0,1744.0,539.0,6314.0,22237.0,12100.7573015873,7.0
4328,2023-02-19 08:00:00,9,53.93022853174603,7.763492063492063,6.207936507936508,6.0663398692810455,11.0,-23.0,1267.0,976.0,240.0,199.0,230.0,4.0,2265.0,9300.0,1731.0,8.0,6487.0,21250.0,11567.32111111111,8.0
4338,2023-02-19 09:00:00,9,51.80420865079365,7.711111111111111,2.5015873015873016,6.0663398692810455,-62.0,-23.0,1271.0,976.0,244.0,199.0,230.0,4.0,2266.0,8784.0,1297.0,-61.0,7189.0,20773.0,11192.859047619047,9.0
4348,2023-02-19 10:00:00,9,51.171979325396826,7.36031746031746,5.876190476190476,6.0663398692810455,-135.0,-23.0,1298.0,977.0,244.0,199.0,228.0,3.0,2264.0,8547.0,1204.0,-148.0,7055.0,20230.0,10950.002222222223,10.0
4358,2023-02-19 11:00:00,9,50.03171781746032,7.066666666666667,6.928571428571429,6.0663398692810455,19.0,-23.0,1303.0,979.0,239.0,200.0,232.0,4.0,2265.0,7626.0,1472.0,15.0,7137.0,19972.0,10829.783968253969,11.0
4368,2023-02-19 12:00:00,9,50.431646785714285,6.760317460317461,2.774603174603175,6.0663398692810455,58.0,-23.0,1303.0,980.0,238.0,199.0,232.0,4.0,2265.0,7527.0,1491.0,58.0,7076.0,19864.0,10794.624126984128,12.0
4378,2023-02-19 13:00:00,9,53.330555912698415,5.903174603174604,4.101587301587302,6.0663398692810455,46.0,-23.0,1338.0,978.0,239.0,200.0,231.0,3.0,2266.0,7381.0,1717.0,48.0,7244.0,20081.0,11088.211428571429,13.0
4388,2023-02-19 14:00:00,9,55.48111238095238,6.084126984126985,6.669841269841269,6.0663398692810455,152.0,-24.0,1351.0,978.0,252.0,199.0,230.0,4.0,2265.0,7965.0,1928.0,134.0,7021.0,20759.0,11452.088571428572,14.0
4398,2023-02-19 15:00:00,9,46.36409,8.496825396825397,5.67936507936508,6.0663398692810455,685.0,1122.0,1351.0,978.0,258.0,198.0,226.0,2.0,2266.0,7493.0,1735.0,669.0,6535.0,21282.0,11218.091587301587,15.0
4408,2023-02-19 16:00:00,9,31.417039444444445,12.9968253968254,0.3619047619047618,6.0663398692810455,-611.0,8384.0,1211.0,976.0,257.0,198.0,229.0,3.0,2266.0,5670.0,1341.0,-875.0,2902.0,20092.0,10527.09888888889,16.0
4418,2023-02-19 17:00:00,9,12.41280484126984,14.076190476190478,2.765079365079365,6.0663398692810455,-1095.0,11237.0,1276.0,977.0,257.0,199.0,226.0,6.0,2267.0,4873.0,672.0,-1358.0,1835.0,18556.0,9692.851428571428,17.0
4428,2023-02-19 18:00:00,9,-1.9228947619047616,16.346031746031745,8.326984126984128,6.0663398692810455,-1126.0,10848.0,1414.0,975.0,255.0,199.0,228.0,4.0,2266.0,4640.0,547.0,-1306.0,533.0,16588.0,8999.787619047618,18.0
4438,2023-02-19 19:00:00,9,-5.472462896825396,17.52698412698413,5.330158730158731,6.0663398692810455,-1673.0,10182.0,1567.0,973.0,255.0,199.0,215.0,5.0,2266.0,4962.0,383.0,-2007.0,692.0,15260.0,8540.118888888888,19.0
4448,2023-02-19 20:00:00,9,-12.097948928571428,18.08888888888889,11.83174603174603,6.0663398692810455,-1950.0,9717.0,1673.0,972.0,252.0,198.0,216.0,5.0,2266.0,5406.0,360.0,-2137.0,448.0,14445.0,8360.280476190475,20.0
4458,2023-02-19 21:00:00,9,-13.441171150793652,18.7968253968254,9.647619047619049,6.0663398692810455,-1254.0,8228.0,1628.0,971.0,249.0,196.0,214.0,5.0,2264.0,4819.0,348.0,-1401.0,912.0,14188.0,8507.629206349207,21.0
4468,2023-02-19 22:00:00,9,-6.085001349206348,18.80952380952381,14.542857142857144,6.0663398692810455,-515.0,8772.0,1521.0,970.0,250.0,194.0,211.0,5.0,2265.0,4550.0,326.0,-673.0,679.0,15231.0,8972.302380952382,22.0
4478,2023-02-19 23:00:00,9,8.377686944444445,18.090476190476192,13.01904761904762,6.0663398692810455,98.0,8251.0,1560.0,968.0,249.0,194.0,213.0,7.0,2265.0,4326.0,426.0,-70.0,1151.0,16674.0,9798.453492063492,23.0
4488,2023-02-20 00:00:00,9,24.1373175,17.08095238095238,12.29047619047619,6.0663398692810455,-373.0,7895.0,1534.0,969.0,250.0,194.0,225.0,7.0,2263.0,5645.0,656.0,-439.0,1912.0,18083.0,11007.669523809524,0.0
4498,2023-02-20 01:00:00,9,71.7168055952381,14.877777777777776,11.34920634920635,6.0663398692810455,398.0,1963.0,1417.0,969.0,252.0,196.0,232.0,4.0,2263.0,6511.0,1864.0,537.0,6492.0,21169.0,12472.87492063492,1.0
4508,2023-02-20 02:00:00,9,75.35950321428571,13.744444444444444,7.161904761904761,6.0663398692810455,1800.0,-31.0,1393.0,970.0,253.0,193.0,230.0,4.0,2265.0,7537.0,2228.0,2023.0,7851.0,23655.0,13461.350634920636,2.0
