,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
15116,2023-04-05 07:00:00,7,101.42095609375,5.61875,6.8125,6.651987951807229,-193.0,-14.0,4081.0,904.0,225.0,219.0,340.0,4.0,2278.0,8851.0,3800.0,-229.0,4155.0,23078.0,22886.59,7.0
15126,2023-04-05 08:00:00,7,88.80375265625,4.84375,9.41875,6.651987951807229,-436.0,-14.0,3947.0,906.0,224.0,220.0,326.0,4.0,2278.0,9195.0,3275.0,-444.0,4174.0,22372.0,22177.21,8.0
15136,2023-04-05 09:00:00,7,75.91025218749999,4.31875,7.4125,6.651987951807229,-967.0,-14.0,4034.0,905.0,224.0,220.0,329.0,4.0,2277.0,9849.0,3377.0,-989.0,3819.0,21758.0,21725.12,9.0
15146,2023-04-05 10:00:00,7,79.24940000000001,3.7,1.81875,6.651987951807229,-744.0,-14.0,3190.0,905.0,225.0,220.0,329.0,4.0,2276.0,9771.0,3435.0,-763.0,3885.0,21388.0,21623.03,10.0
15156,2023-04-05 11:00:00,7,118.24081140625,2.9625,2.6625,6.651987951807229,-336.0,-14.0,2557.0,906.0,231.0,221.0,329.0,4.0,2276.0,9953.0,3343.0,-348.0,3980.0,21663.0,22110.39,11.0
15166,2023-04-05 12:00:00,7,130.9298,3.425,8.3125,6.651987951807229,322.0,-15.0,2232.0,905.0,232.0,220.0,331.0,4.0,2277.0,9945.0,3218.0,331.0,4450.0,22715.0,23465.0,12.0
15176,2023-04-05 13:00:00,7,230.4521684375,3.6125,8.3125,6.651987951807229,645.0,-15.0,1654.0,904.0,235.0,219.0,328.0,4.0,2277.0,11219.0,3739.0,956.0,4523.0,24470.0,25660.75,13.0
15186,2023-04-05 14:00:00,7,107.36242609375,4.5,2.56875,6.651987951807229,937.0,1160.0,1138.0,903.0,239.0,221.0,328.0,4.0,2279.0,12227.0,3448.0,1037.0,4818.0,26345.0,26064.44,14.0
15196,2023-04-05 15:00:00,7,2.19740625,6.825,7.712499999999999,6.651987951807229,192.0,7835.0,961.0,901.0,243.0,220.0,285.0,3.0,2278.0,9333.0,2559.0,-80.0,2609.0,25429.0,24300.19,15.0
15206,2023-04-05 16:00:00,7,-15.08355515625,9.3875,10.1125,6.651987951807229,-574.0,10667.0,929.0,902.0,234.0,219.0,288.0,4.0,2278.0,8717.0,2242.0,-744.0,613.0,23036.0,21924.66,16.0
15216,2023-04-05 17:00:00,7,-19.772666875,12.5875,7.975,6.651987951807229,-1126.0,11149.0,878.0,896.0,243.0,220.0,287.0,3.0,2277.0,7475.0,1944.0,-1405.0,339.0,21131.0,19681.18,17.0
15226,2023-04-05 18:00:00,7,-29.74254765625,13.675,8.35,6.651987951807229,-1336.0,10862.0,545.0,878.0,241.0,216.0,273.0,4.0,2278.0,6711.0,1815.0,-1616.0,57.0,18531.0,18062.14,18.0
15236,2023-04-05 19:00:00,7,-33.08261828125,15.51875,10.1125,6.651987951807229,-1804.0,9829.0,482.0,882.0,240.0,218.0,256.0,4.0,2278.0,6727.0,1713.0,-1947.0,576.0,17103.0,17209.79,19.0
15246,2023-04-05 20:00:00,7,-31.0775728125,15.66875,6.9375,6.651987951807229,-1387.0,8507.0,522.0,880.0,237.0,218.0,254.0,5.0,2277.0,6147.0,1707.0,-1474.0,945.0,16311.0,16979.69,20.0
15256,2023-04-05 21:00:00,7,-28.9105175,16.787499999999998,11.8125,6.651987951807229,-1691.0,8471.0,538.0,867.0,233.0,220.0,256.0,5.0,2276.0,6485.0,1707.0,-1800.0,1007.0,16184.0,17301.34,21.0
15266,2023-04-05 22:00:00,7,-21.80588578125,17.275000000000002,13.1875,6.651987951807229,-1154.0,8683.0,429.0,882.0,222.0,217.0,254.0,5.0,2277.0,6345.0,1752.0,-1333.0,365.0,16566.0,18069.93,22.0
15276,2023-04-05 23:00:00,7,-14.31068375,16.9375,10.7875,6.651987951807229,-229.0,8389.0,581.0,885.0,221.0,216.0,268.0,5.0,2276.0,6124.0,1841.0,-344.0,113.0,17593.0,19385.67,23.0
15286,2023-04-06 00:00:00,7,20.49376765625,16.23125,12.5875,6.651987951807229,-35.0,8847.0,521.0,890.0,226.0,217.0,260.0,3.0,2275.0,6936.0,1983.0,-23.0,236.0,19637.0,21646.3,0.0
15296,2023-04-06 01:00:00,7,89.441655,15.34375,11.875,6.651987951807229,295.0,6109.0,565.0,888.0,230.0,217.0,275.0,2.0,2278.0,8022.0,2739.0,408.0,2282.0,22471.0,24524.41,1.0
15306,2023-04-06 02:00:00,7,146.02916828125,12.625,9.6625,6.651987951807229,2011.0,433.0,719.0,891.0,228.0,217.0,303.0,3.0,2278.0,10401.0,3789.0,2396.0,4289.0,24803.0,26592.4,2.0
15316,2023-04-06 03:00:00,7,130.8517240625,11.3375,9.45625,6.651987951807229,2119.0,-22.0,872.0,894.0,228.0,216.0,302.0,3.0,2277.0,11037.0,4192.0,2412.0,4998.0,26408.0,26947.51,3.0
15326,2023-04-06 04:00:00,7,118.0873896875,9.8125,10.4125,6.651987951807229,1749.0,-17.0,723.0,895.0,227.0,214.0,302.0,3.0,2278.0,11358.0,4281.0,1885.0,4474.0,25919.0,26240.0,4.0
15336,2023-04-06 05:00:00,7,108.15684828125,9.35,8.2,6.651987951807229,779.0,-16.0,764.0,896.0,222.0,219.0,308.0,3.0,2276.0,11043.0,4204.0,842.0,5126.0,25150.0,24808.7,5.0
15346,2023-04-06 06:00:00,7,98.1039034375,8.299999999999999,8.6875,6.651987951807229,367.0,-16.0,815.0,901.0,215.0,218.0,301.0,2.0,2277.0,10248.0,3819.0,425.0,5145.0,23695.0,23446.56,6.0
15356,2023-04-06 07:00:00,7,95.19728078125,6.768750000000001,9.2875,6.720783132530121,-293.0,-15.0,992.0,899.0,213.0,218.0,303.0,3.0,2278.0,9840.0,3769.0,-296.0,5101.0,22384.0,22520.21,7.0
15366,2023-04-06 08:00:00,7,81.95834796875,6.675,9.75625,6.720783132530121,-594.0,-15.0,989.0,900.0,211.0,219.0,288.0,2.0,2276.0,9873.0,3353.0,-603.0,5491.0,21706.0,21827.33,8.0
15376,2023-04-06 09:00:00,7,95.0794875,5.7125,7.3,6.720783132530121,-595.0,-15.0,846.0,901.0,205.0,219.0,290.0,2.0,2277.0,9748.0,3409.0,-587.0,4983.0,21142.0,21344.0,9.0
15386,2023-04-06 10:00:00,7,92.07576140625,6.331250000000001,6.43125,6.720783132530121,-920.0,-16.0,935.0,901.0,213.0,220.0,289.0,3.0,2277.0,10080.0,3334.0,-954.0,5015.0,20813.0,21229.41,10.0
15396,2023-04-06 11:00:00,7,100.14912875,5.3187500000000005,6.50625,6.720783132530121,-395.0,-16.0,917.0,880.0,214.0,220.0,298.0,3.0,2278.0,9594.0,3332.0,-418.0,4751.0,21009.0,21698.18,11.0
15406,2023-04-06 12:00:00,7,109.81443734375,3.7625,1.125,6.720783132530121,250.0,-16.0,680.0,868.0,217.0,219.0,304.0,2.0,2277.0,9562.0,3268.0,255.0,4918.0,22029.0,23094.38,12.0
15416,2023-04-06 13:00:00,7,123.315849375,3.425,6.4125000000000005,6.720783132530121,691.0,-18.0,597.0,868.0,225.0,219.0,310.0,3.0,2278.0,11055.0,3645.0,680.0,4508.0,23778.0,25052.46,13.0
15426,2023-04-06 14:00:00,7,76.69154265625,6.25,10.7875,6.720783132530121,1359.0,1109.0,612.0,868.0,226.0,216.0,309.0,2.0,2278.0,10674.0,3607.0,1464.0,4902.0,25609.0,25413.99,14.0
15436,2023-04-06 15:00:00,7,7.70704140625,9.775,4.0375,6.720783132530121,-216.0,8183.0,826.0,870.0,228.0,218.0,307.0,3.0,2279.0,8082.0,2598.0,-461.0,3365.0,24727.0,23870.06,15.0
15446,2023-04-06 16:00:00,7,-12.79578640625,10.15,4.5625,6.720783132530121,-714.0,10582.0,892.0,869.0,220.0,218.0,301.0,3.0,2277.0,7115.0,2167.0,-892.0,1888.0,22488.0,21921.83,16.0
15456,2023-04-06 17:00:00,7,-18.51137546875,14.9,10.525,6.720783132530121,-837.0,10531.0,951.0,868.0,231.0,216.0,294.0,3.0,2277.0,6621.0,1800.0,-985.0,850.0,20139.0,19940.9,17.0
15466,2023-04-06 18:00:00,7,-18.97650140625,16.325,10.525,6.720783132530121,-790.0,10235.0,884.0,856.0,220.0,216.0,334.0,2.0,2280.0,5584.0,1648.0,-1108.0,456.0,18388.0,18493.16,18.0
15476,2023-04-06 19:00:00,7,-20.2166940625,17.7375,3.025,6.720783132530121,-984.0,9679.0,849.0,855.0,223.0,220.0,315.0,3.0,2278.0,5621.0,1467.0,-1092.0,487.0,17287.0,17668.73,19.0
15486,2023-04-06 20:00:00,7,-17.8420840625,18.3875,3.25,6.720783132530121,-1055.0,9065.0,720.0,829.0,224.0,218.0,302.0,4.0,2276.0,5659.0,1421.0,-1157.0,649.0,16726.0,17558.94,20.0
15496,2023-04-06 21:00:00,7,-24.28218390625,20.24375,3.875,6.720783132530121,-1156.0,9507.0,769.0,843.0,222.0,222.0,303.0,4.0,2276.0,5782.0,1368.0,-1267.0,555.0,16915.0,17691.49,21.0
15506,2023-04-06 22:00:00,7,-19.05338078125,20.85625,4.825,6.720783132530121,-833.0,9707.0,739.0,832.0,189.0,217.0,300.0,4.0,2277.0,5765.0,1384.0,-985.0,645.0,17739.0,18331.01,22.0
15516,2023-04-06 23:00:00,7,-11.31390359375,21.38125,10.45,6.720783132530121,-353.0,9255.0,845.0,859.0,218.0,217.0,321.0,5.0,2276.0,6358.0,1613.0,-436.0,529.0,18971.0,19817.96,23.0
15526,2023-04-07 00:00:00,7,7.1703190625,21.38125,8.325000000000001,6.720783132530121,-117.0,8538.0,939.0,863.0,238.0,218.0,319.0,5.0,2277.0,7592.0,1633.0,-134.0,1492.0,21034.0,22151.76,0.0
15536,2023-04-07 01:00:00,7,76.52269,19.54375,8.762500000000001,6.720783132530121,180.0,6148.0,1019.0,867.0,243.0,217.0,322.0,5.0,2277.0,7963.0,3017.0,347.0,2605.0,23249.0,24519.03,1.0
15546,2023-04-07 02:00:00,7,108.15387796875,18.7375,6.9375,6.720783132530121,1081.0,395.0,1158.0,871.0,243.0,218.0,332.0,4.0,2278.0,10409.0,4044.0,1283.0,5258.0,25192.0,26415.8,2.0
15556,2023-04-07 03:00:00,7,108.62373625,14.575,6.5125,6.720783132530121,1558.0,-18.0,1373.0,869.0,243.0,219.0,331.0,4.0,2277.0,10391.0,4299.0,1728.0,6044.0,26257.0,26616.84,3.0
15566,2023-04-07 04:00:00,7,104.89143515625,13.975,3.6625,6.720783132530121,1133.0,-13.0,1330.0,876.0,245.0,217.0,333.0,5.0,2277.0,10352.0,4404.0,1242.0,5793.0,25655.0,25882.2,4.0
15576,2023-04-07 05:00:00,7,93.79396984375,13.3625,9.2125,6.720783132530121,689.0,-14.0,1750.0,873.0,241.0,219.0,330.0,4.0,2278.0,9934.0,4358.0,774.0,5321.0,24814.0,24509.22,5.0
15586,2023-04-07 06:00:00,7,76.20080296875,13.5125,9.4,6.720783132530121,511.0,-14.0,1650.0,874.0,231.0,218.0,333.0,4.0,2279.0,9221.0,4427.0,678.0,4681.0,23347.0,23137.97,6.0
15596,2023-04-07 07:00:00,7,68.65845546875,12.0875,10.3,5.531144578313253,54.0,-14.0,1820.0,875.0,231.0,217.0,330.0,4.0,2278.0,9284.0,3876.0,156.0,4233.0,22044.0,22073.75,7.0
15606,2023-04-07 08:00:00,7,62.620363125,12.46875,10.1125,5.531144578313253,-183.0,-14.0,1599.0,874.0,229.0,218.0,305.0,4.0,2278.0,9494.0,3393.0,-184.0,4358.0,21411.0,21296.48,8.0
15616,2023-04-07 09:00:00,7,69.80190671875,12.13125,9.1,5.531144578313253,-87.0,-14.0,1064.0,873.0,230.0,219.0,306.0,4.0,2277.0,9422.0,3452.0,-91.0,4000.0,20819.0,20726.87,9.0
15626,2023-04-07 10:00:00,7,75.4235284375,11.1125,7.9375,5.531144578313253,-357.0,-14.0,1046.0,873.0,227.0,219.0,305.0,4.0,2277.0,9837.0,3393.0,-362.0,3812.0,20510.0,20489.25,10.0
15636,2023-04-07 11:00:00,7,77.1016890625,11.425,7.84375,5.531144578313253,-464.0,-14.0,1044.0,871.0,233.0,220.0,308.0,4.0,2277.0,10066.0,3456.0,-487.0,3761.0,20488.0,20794.82,11.0
15646,2023-04-07 12:00:00,7,91.6249009375,10.39375,5.275,5.531144578313253,176.0,-15.0,965.0,871.0,235.0,219.0,307.0,3.0,2276.0,10228.0,3584.0,183.0,3276.0,21257.0,22151.71,12.0
15656,2023-04-07 13:00:00,7,86.8640909375,10.58125,5.706250000000001,5.531144578313253,616.0,-16.0,985.0,871.0,233.0,220.0,320.0,2.0,2276.0,10797.0,3613.0,737.0,3164.0,22525.0,23660.97,13.0
15666,2023-04-07 14:00:00,7,65.22127296875,12.65625,4.35625,5.531144578313253,638.0,771.0,949.0,870.0,244.0,218.0,318.0,2.0,2276.0,10403.0,3808.0,714.0,4004.0,23948.0,24357.48,14.0
15676,2023-04-07 15:00:00,7,45.6610421875,12.93125,5.8375,5.531144578313253,-425.0,5060.0,1084.0,871.0,247.0,217.0,323.0,3.0,2277.0,9705.0,3422.0,-526.0,2960.0,23914.0,23547.67,15.0
15686,2023-04-07 16:00:00,7,10.4331059375,15.3125,16.99375,5.531144578313253,-940.0,8999.0,1081.0,869.0,243.0,217.0,315.0,2.0,2277.0,8370.0,2994.0,-1111.0,939.0,22707.0,22511.34,16.0
15696,2023-04-07 17:00:00,7,-7.09306515625,16.85,15.1375,5.531144578313253,-1224.0,11160.0,1079.0,869.0,244.0,219.0,314.0,2.0,2276.0,7192.0,2475.0,-1311.0,65.0,21496.0,21276.4,17.0
15706,2023-04-07 18:00:00,7,-10.71750953125,18.825,12.1375,5.531144578313253,-1106.0,10527.0,1045.0,867.0,246.0,216.0,320.0,3.0,2274.0,7353.0,1834.0,-1295.0,-87.0,19700.0,20268.01,18.0
15716,2023-04-07 19:00:00,7,-22.23433515625,19.5375,11.125,5.531144578313253,-965.0,10425.0,1107.0,864.0,246.0,217.0,304.0,3.0,2276.0,7327.0,1685.0,-1121.0,-773.0,19200.0,19575.28,19.0
15726,2023-04-07 20:00:00,7,-15.8472253125,20.3,10.675,5.531144578313253,-1262.0,11055.0,1480.0,863.0,244.0,216.0,291.0,3.0,2273.0,6871.0,1593.0,-1524.0,-1066.0,18603.0,19163.06,20.0
15736,2023-04-07 21:00:00,7,-13.1700278125,21.725,13.2625,5.531144578313253,-444.0,9534.0,1990.0,864.0,244.0,219.0,293.0,4.0,2271.0,6444.0,1350.0,-775.0,-520.0,18817.0,19185.61,21.0
15746,2023-04-07 22:00:00,7,-3.60240828125,21.725,11.2375,5.531144578313253,-765.0,9785.0,2436.0,864.0,236.0,217.0,300.0,2.0,2274.0,6184.0,1715.0,-974.0,-1322.0,18767.0,19514.48,22.0
15756,2023-04-07 23:00:00,7,13.325620625,21.85,11.35,5.531144578313253,-163.0,9238.0,2718.0,866.0,234.0,221.0,308.0,2.0,2275.0,6261.0,1732.0,-130.0,-1865.0,19358.0,20539.3,23.0
15766,2023-04-08 00:00:00,7,22.50887921875,21.5125,15.56875,5.531144578313253,-240.0,8994.0,2967.0,866.0,238.0,219.0,316.0,3.0,2272.0,6910.0,1803.0,-231.0,-1178.0,21013.0,21985.5,0.0
15776,2023-04-08 01:00:00,7,61.81897453125,20.15625,12.8875,5.531144578313253,-44.0,3872.0,3069.0,894.0,239.0,221.0,317.0,2.0,2270.0,8100.0,2648.0,82.0,2634.0,22874.0,23600.08,1.0
15786,2023-04-08 02:00:00,7,75.279478125,17.412499999999998,8.3125,5.531144578313253,396.0,313.0,3130.0,888.0,242.0,220.0,345.0,3.0,2269.0,8970.0,3720.0,464.0,5098.0,24493.0,25215.06,2.0
15796,2023-04-08 03:00:00,7,57.5660878125,17.65625,9.325,5.531144578313253,543.0,33.0,3451.0,896.0,241.0,221.0,343.0,2.0,2273.0,8795.0,4134.0,626.0,5980.0,25640.0,25573.2,3.0
15806,2023-04-08 04:00:00,7,48.24065671875,14.3625,9.2875,5.531144578313253,523.0,36.0,3508.0,902.0,240.0,221.0,343.0,3.0,2275.0,8234.0,4067.0,631.0,6060.0,25168.0,25066.69,4.0
15816,2023-04-08 05:00:00,7,42.78376171875,14.2125,9.55,5.531144578313253,356.0,38.0,3978.0,899.0,235.0,220.0,344.0,3.0,2276.0,8028.0,4004.0,706.0,5150.0,24401.0,24016.96,5.0
15826,2023-04-08 06:00:00,7,32.179895468750004,13.65,9.6625,5.531144578313253,96.0,-12.0,3748.0,901.0,231.0,220.0,343.0,3.0,2277.0,7726.0,3966.0,184.0,4576.0,23019.0,22743.67,6.0
15836,2023-04-08 07:00:00,7,45.79306578125,12.75625,11.25625,5.512771084337349,105.0,-11.0,3386.0,914.0,237.0,220.0,341.0,4.0,2270.0,7518.0,3907.0,148.0,3731.0,21767.0,22066.15,7.0
15846,2023-04-08 08:00:00,7,43.54157859375,12.38125,9.2125,5.512771084337349,29.0,-11.0,3057.0,920.0,221.0,220.0,330.0,3.0,2274.0,7771.0,3609.0,26.0,3291.0,21060.0,21286.75,8.0
15856,2023-04-08 09:00:00,7,42.7174821875,11.76875,4.375,5.512771084337349,-8.0,-11.0,2713.0,926.0,189.0,220.0,328.0,4.0,2271.0,6841.0,3528.0,-26.0,3931.0,20360.0,20677.04,9.0
15866,2023-04-08 10:00:00,7,42.18112328125,11.76875,4.3375,5.512771084337349,165.0,-11.0,2329.0,924.0,191.0,220.0,328.0,3.0,2274.0,7113.0,3388.0,104.0,3489.0,19902.0,20371.61,10.0
15876,2023-04-08 11:00:00,7,45.2335434375,10.61875,6.85,5.512771084337349,381.0,-11.0,2168.0,925.0,203.0,220.0,330.0,3.0,2272.0,7306.0,3350.0,379.0,3033.0,19760.0,20439.97,11.0
15886,2023-04-08 12:00:00,7,43.72598046875,10.58125,4.58125,5.512771084337349,580.0,-12.0,2285.0,926.0,218.0,220.0,329.0,3.0,2272.0,7350.0,3597.0,562.0,2545.0,19992.0,20881.67,12.0
15896,2023-04-08 13:00:00,7,45.96889078125,10.39375,4.7125,5.512771084337349,1221.0,-12.0,2237.0,929.0,231.0,219.0,330.0,3.0,2269.0,7679.0,3632.0,1213.0,2252.0,20622.0,21541.95,13.0
15906,2023-04-08 14:00:00,7,28.7086696875,11.225,6.4,5.512771084337349,781.0,1105.0,2263.0,930.0,237.0,219.0,328.0,4.0,2270.0,7549.0,3504.0,783.0,2229.0,21000.0,21299.52,14.0
15916,2023-04-08 15:00:00,7,5.3707478125,12.525,5.275,5.512771084337349,-297.0,7079.0,2538.0,933.0,237.0,218.0,330.0,4.0,2273.0,6043.0,3266.0,-461.0,-642.0,20260.0,20257.99,15.0
15926,2023-04-08 16:00:00,7,-7.33739484375,14.5625,9.2875,5.512771084337349,-26.0,10049.0,1972.0,931.0,239.0,218.0,331.0,4.0,2273.0,5083.0,2160.0,-189.0,-2256.0,18845.0,18522.08,16.0
15936,2023-04-08 17:00:00,7,-8.51097578125,15.70625,9.79375,5.512771084337349,157.0,10913.0,1455.0,927.0,238.0,218.0,331.0,4.0,2276.0,4715.0,1653.0,1.0,-3237.0,17236.0,16769.64,17.0
15946,2023-04-08 18:00:00,7,-23.53733,17.525,3.9625,5.512771084337349,-830.0,10410.0,906.0,922.0,238.0,219.0,318.0,4.0,2275.0,4887.0,2013.0,-1084.0,-2467.0,15738.0,15558.52,18.0
15956,2023-04-08 19:00:00,7,-18.131025,19.375,10.9,5.512771084337349,-780.0,10228.0,624.0,914.0,239.0,219.0,309.0,3.0,2268.0,4804.0,1851.0,-1061.0,-2777.0,14819.0,14823.62,19.0
15966,2023-04-08 20:00:00,7,-17.64545109375,19.9,10.7875,5.512771084337349,-1010.0,10175.0,914.0,915.0,215.0,220.0,313.0,4.0,2268.0,5224.0,1720.0,-1050.0,-3479.0,14238.0,14564.71,20.0
15976,2023-04-08 21:00:00,7,-16.997715937499997,21.46875,11.35,5.512771084337349,-1111.0,9599.0,1654.0,915.0,236.0,217.0,311.0,4.0,2273.0,5046.0,1701.0,-1264.0,-3200.0,14137.0,14889.35,21.0
15986,2023-04-08 22:00:00,7,-12.4508815625,21.46875,6.9625,5.512771084337349,-563.0,9813.0,2085.0,914.0,235.0,224.0,313.0,3.0,2273.0,4636.0,1761.0,-691.0,-3798.0,14816.0,15742.81,22.0
15996,2023-04-08 23:00:00,7,0.51564734375,21.65625,5.4,5.512771084337349,-178.0,10244.0,2305.0,916.0,235.0,224.0,323.0,3.0,2271.0,4904.0,1825.0,-158.0,-4148.0,16120.0,17121.35,23.0
16006,2023-04-09 00:00:00,7,31.595843125,21.7875,6.75,5.512771084337349,204.0,8881.0,2453.0,916.0,236.0,223.0,325.0,4.0,2269.0,5767.0,2294.0,217.0,-3162.0,17900.0,19543.7,0.0
16016,2023-04-09 01:00:00,7,65.839599375,21.10625,9.325,5.512771084337349,642.0,5619.0,2501.0,917.0,233.0,213.0,324.0,3.0,2274.0,6266.0,3469.0,751.0,-861.0,20513.0,22125.0,1.0
16026,2023-04-09 02:00:00,7,87.21544078125,19.775,11.875,5.512771084337349,1988.0,643.0,2339.0,917.0,236.0,212.0,344.0,4.0,2270.0,8560.0,3628.0,2214.0,2244.0,22784.0,24009.49,2.0
16036,2023-04-09 03:00:00,7,77.81433109375,17.50625,9.6625,5.512771084337349,1961.0,36.0,2560.0,920.0,238.0,212.0,346.0,4.0,2273.0,9786.0,3817.0,2297.0,2877.0,24350.0,24479.36,3.0
16046,2023-04-09 04:00:00,7,71.19448249999999,15.53125,9.4,5.512771084337349,2279.0,-13.0,2157.0,923.0,237.0,211.0,343.0,3.0,2273.0,9498.0,4186.0,2582.0,2275.0,23946.0,24009.74,4.0
16056,2023-04-09 05:00:00,7,79.7483578125,14.50625,8.8375,5.512771084337349,1910.0,-9.0,2307.0,922.0,230.0,210.0,344.0,2.0,2276.0,9224.0,4409.0,2179.0,2114.0,23374.0,23020.16,5.0
16066,2023-04-09 06:00:00,7,79.84935296875,13.7625,10.5625,5.512771084337349,909.0,-13.0,2133.0,920.0,232.0,210.0,340.0,3.0,2276.0,8770.0,3958.0,933.0,2963.0,22208.0,21832.98,6.0
16076,2023-04-09 07:00:00,7,65.93923,13.55,10.1875,5.512771084337349,87.0,-11.0,2261.0,922.0,227.0,212.0,342.0,3.0,2276.0,8366.0,3888.0,53.0,3267.0,21003.0,21262.08,7.0
16086,2023-04-09 08:00:00,7,53.762435625,13.7375,8.8,5.512771084337349,-42.0,-12.0,1565.0,921.0,224.0,223.0,328.0,3.0,2276.0,8391.0,3784.0,-52.0,3142.0,20384.0,20481.55,8.0
16096,2023-04-09 09:00:00,7,61.49538390625,11.6625,4.9375,5.512771084337349,127.0,-12.0,1246.0,921.0,222.0,223.0,327.0,3.0,2275.0,8204.0,3559.0,120.0,2794.0,19706.0,19863.15,9.0
16106,2023-04-09 10:00:00,7,65.133468125,11.35,5.2562500000000005,5.512771084337349,74.0,-11.0,1184.0,921.0,219.0,225.0,327.0,3.0,2274.0,8492.0,3035.0,69.0,3055.0,19287.0,19596.65,10.0
16116,2023-04-09 11:00:00,7,68.910569375,11.24375,8.424999999999999,5.512771084337349,11.0,-12.0,868.0,925.0,210.0,225.0,323.0,3.0,2273.0,8618.0,3158.0,3.0,3040.0,19114.0,19611.96,11.0
16126,2023-04-09 12:00:00,7,77.65093703125,10.625,7.05625,5.512771084337349,169.0,-12.0,544.0,926.0,211.0,224.0,326.0,3.0,2273.0,8738.0,3222.0,158.0,3025.0,19195.0,19852.44,12.0
16136,2023-04-09 13:00:00,7,63.812051875,10.34375,8.4625,5.512771084337349,196.0,-11.0,399.0,924.0,218.0,224.0,325.0,3.0,2274.0,8911.0,3202.0,222.0,3458.0,19653.0,20180.24,13.0
16146,2023-04-09 14:00:00,7,42.27849421875,12.3125,9.175,5.512771084337349,307.0,1513.0,262.0,923.0,223.0,224.0,328.0,3.0,2272.0,8825.0,2880.0,241.0,2863.0,19839.0,19845.28,14.0
16156,2023-04-09 15:00:00,7,1.87662921875,12.5,10.24375,5.512771084337349,-356.0,8943.0,183.0,923.0,223.0,224.0,325.0,3.0,2271.0,6663.0,2170.0,-531.0,-361.0,19036.0,18803.86,15.0
16166,2023-04-09 16:00:00,7,-11.35537859375,15.275,5.275,5.512771084337349,-518.0,11407.0,118.0,920.0,223.0,222.0,327.0,3.0,2272.0,5140.0,2138.0,-618.0,-1999.0,17505.0,17066.63,16.0
16176,2023-04-09 17:00:00,7,-17.13018984375,18.6375,5.275,5.512771084337349,-839.0,11453.0,183.0,920.0,223.0,222.0,326.0,3.0,2274.0,4661.0,1814.0,-929.0,-2442.0,15565.0,15376.08,17.0
16186,2023-04-09 18:00:00,7,-18.67151515625,20.3625,10.5625,5.512771084337349,-1451.0,11558.0,282.0,911.0,211.0,221.0,320.0,3.0,2274.0,5028.0,1809.0,-1526.0,-3567.0,13823.0,14351.56,18.0
16196,2023-04-09 19:00:00,7,-21.8211353125,21.0125,9.4375,5.512771084337349,-1635.0,11217.0,423.0,909.0,214.0,222.0,308.0,2.0,2274.0,5254.0,1746.0,-1740.0,-4132.0,12815.0,13899.39,19.0
16206,2023-04-09 20:00:00,7,-21.78008109375,23.29375,5.6875,5.512771084337349,-1190.0,10793.0,636.0,904.0,212.0,222.0,306.0,3.0,2274.0,4513.0,1791.0,-1487.0,-4301.0,12478.0,14026.55,20.0
16216,2023-04-09 21:00:00,7,-17.99995046875,24.5875,8.775,5.512771084337349,-668.0,11122.0,495.0,848.0,212.0,221.0,305.0,2.0,2274.0,4097.0,1746.0,-780.0,-4743.0,12700.0,14656.89,21.0
16226,2023-04-09 22:00:00,7,-16.206919687499997,25.39375,8.700000000000001,5.512771084337349,-466.0,10923.0,412.0,850.0,211.0,222.0,305.0,2.0,2271.0,4254.0,1914.0,-760.0,-4402.0,13477.0,15945.44,22.0
16236,2023-04-09 23:00:00,7,-6.06645515625,24.775,10.1125,5.512771084337349,-462.0,11053.0,293.0,849.0,213.0,219.0,319.0,3.0,2271.0,4705.0,1995.0,-700.0,-3569.0,15058.0,17757.5,23.0
16246,2023-04-10 00:00:00,7,31.68792046875,24.775,11.05,5.512771084337349,-48.0,11492.0,299.0,850.0,211.0,223.0,322.0,4.0,2274.0,5339.0,2165.0,-53.0,-3546.0,17393.0,20652.13,0.0
16256,2023-04-10 01:00:00,7,63.46420640625,24.1,11.125,5.512771084337349,-49.0,7699.0,438.0,849.0,213.0,224.0,324.0,4.0,2273.0,6944.0,3115.0,48.0,-77.0,20414.0,23022.04,1.0
16266,2023-04-10 02:00:00,7,103.1895846875,20.95,11.125,5.512771084337349,2141.0,919.0,454.0,850.0,212.0,222.0,339.0,3.0,2275.0,9646.0,4067.0,2355.0,2250.0,22915.0,24566.99,2.0
16276,2023-04-10 03:00:00,7,102.5336090625,19.325,11.6125,5.512771084337349,2402.0,-21.0,582.0,880.0,211.0,223.0,337.0,3.0,2276.0,10756.0,4198.0,2674.0,2875.0,24208.0,24988.18,3.0
16286,2023-04-10 04:00:00,7,83.77480453125,17.662499999999998,11.125,5.512771084337349,2033.0,-14.0,590.0,910.0,212.0,222.0,338.0,2.0,2276.0,10908.0,4124.0,2233.0,2832.0,23962.0,24453.15,4.0
16296,2023-04-10 05:00:00,7,77.34046203125,17.0125,8.3125,5.512771084337349,1151.0,-10.0,392.0,910.0,220.0,222.0,338.0,3.0,2277.0,10620.0,4238.0,1387.0,3216.0,23209.0,23246.31,5.0
