Unnamed: 0,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
19758,2023-10-27 15:00:00,9,27.637475833333333,16.287301587301585,2.8349206349206346,5.640722222222222,-116.0,3914.0,2085.0,748.0,185.0,169.0,230.0,0.0,1108.0,13592.0,2602.0,-170.0,1767.0,25207.0,13529.948571428573,15.0
19768,2023-10-27 16:00:00,9,10.076028373015872,17.879365079365076,3.815873015873016,5.640722222222222,-1947.0,10106.0,2298.0,748.0,178.0,167.0,219.0,0.0,1108.0,12211.0,2059.0,-1994.0,273.0,24577.0,12971.753650793651,16.0
19778,2023-10-27 17:00:00,9,14.963040515873017,19.26825396825397,5.136507936507937,5.640722222222222,-2525.0,11961.0,1547.0,744.0,180.0,174.0,219.0,0.0,1106.0,11396.0,1645.0,-2573.0,-457.0,22601.0,12219.552857142857,17.0
19788,2023-10-27 18:00:00,9,24.89707511904762,20.488888888888887,4.498412698412698,5.640722222222222,-2817.0,12915.0,1426.0,741.0,179.0,176.0,217.0,0.0,1105.0,10620.0,1190.0,-2850.0,-969.0,21231.0,11600.567301587302,18.0
19798,2023-10-27 19:00:00,9,23.075827658730155,21.150793650793652,6.86984126984127,5.640722222222222,-2887.0,12863.0,1348.0,740.0,183.0,164.0,216.0,0.0,1103.0,9982.0,1015.0,-2924.0,-741.0,20280.0,11205.284285714286,19.0
19808,2023-10-27 20:00:00,9,25.85715630952381,21.61111111111111,9.698412698412698,5.640722222222222,-3073.0,12597.0,1426.0,737.0,189.0,166.0,215.0,0.0,1102.0,10394.0,877.0,-3151.0,-586.0,20141.0,11251.95888888889,20.0
19818,2023-10-27 21:00:00,9,21.77621111111111,22.3,8.693650793650795,5.640722222222222,-1687.0,12425.0,1945.0,735.0,185.0,167.0,215.0,0.0,1103.0,9177.0,898.0,-1782.0,-1694.0,20483.0,11571.568253968257,21.0
19828,2023-10-27 22:00:00,9,24.236891507936505,21.63015873015873,12.266666666666666,5.640722222222222,-1050.0,11993.0,2670.0,757.0,186.0,171.0,214.0,0.0,1101.0,9164.0,975.0,-1230.0,-2355.0,21359.0,12162.71634920635,22.0
19838,2023-10-27 23:00:00,9,36.71341253968254,21.049206349206347,9.523809523809524,5.640722222222222,-447.0,11899.0,3116.0,758.0,189.0,171.0,212.0,0.0,1100.0,9631.0,1133.0,-558.0,-2678.0,22805.0,13003.116984126984,23.0
19848,2023-10-28 00:00:00,9,56.532469206349205,20.22222222222222,17.180952380952384,5.640722222222222,919.0,5524.0,3483.0,767.0,190.0,171.0,240.0,0.0,1102.0,11797.0,2291.0,1065.0,-705.0,24693.0,13902.099841269845,0.0
19858,2023-10-28 01:00:00,9,55.512487301587306,18.763492063492063,7.142857142857143,5.640722222222222,2748.0,567.0,3736.0,772.0,190.0,172.0,241.0,0.0,1103.0,13976.0,2909.0,3024.0,983.0,26725.0,14508.103492063492,1.0
19868,2023-10-28 02:00:00,9,54.11794444444444,18.182539682539684,4.747619047619048,5.640722222222222,2155.0,-23.0,3787.0,777.0,191.0,176.0,269.0,0.0,1105.0,14108.0,3411.0,2419.0,1687.0,26814.0,14498.984444444442,2.0
19878,2023-10-28 03:00:00,9,54.286408055555555,17.247619047619047,7.6,5.640722222222222,2027.0,-50.0,3697.0,782.0,184.0,175.0,270.0,0.0,1106.0,13506.0,3128.0,2295.0,1983.0,26209.0,14166.332222222223,3.0
19888,2023-10-28 04:00:00,9,54.69249694444444,16.909523809523808,1.7873015873015872,5.640722222222222,1360.0,-48.0,4066.0,786.0,188.0,174.0,272.0,0.0,1106.0,13519.0,2794.0,1412.0,2078.0,25597.0,13833.26857142857,4.0
19898,2023-10-28 05:00:00,9,58.37596821428572,16.02857142857143,1.7206349206349203,5.640722222222222,930.0,-49.0,3501.0,786.0,192.0,174.0,235.0,0.0,1107.0,13283.0,2611.0,865.0,2657.0,24748.0,13186.594444444445,5.0
19908,2023-10-28 06:00:00,9,50.697805753968254,15.630158730158731,3.2333333333333334,5.640722222222222,309.0,-49.0,3719.0,787.0,186.0,174.0,235.0,0.0,1106.0,12179.0,2443.0,306.0,2784.0,23437.0,12503.880476190476,6.0
19918,2023-10-28 07:00:00,9,46.317524444444444,15.157142857142857,5.54920634920635,5.892722222222223,137.0,-49.0,3597.0,785.0,178.0,174.0,225.0,0.0,1106.0,11666.0,2296.0,139.0,2332.0,22153.0,11871.113174603175,7.0
19928,2023-10-28 08:00:00,9,45.42712234126984,14.842857142857143,3.803174603174603,5.892722222222223,-145.0,-48.0,3465.0,709.0,180.0,175.0,223.0,0.0,1105.0,11206.0,2325.0,-136.0,2593.0,21522.0,11445.31,8.0
19938,2023-10-28 09:00:00,9,40.23416757936508,14.296825396825398,4.666666666666667,5.892722222222223,-150.0,-46.0,3925.0,709.0,185.0,175.0,223.0,0.0,1105.0,10234.0,2327.0,-151.0,2400.0,20726.0,11119.08285714286,9.0
19948,2023-10-28 10:00:00,9,40.98253015873016,13.653968253968255,3.977777777777778,5.892722222222223,-256.0,-46.0,3890.0,719.0,187.0,175.0,223.0,0.0,1105.0,9974.0,2359.0,-262.0,2295.0,20109.0,10939.667619047616,10.0
19958,2023-10-28 11:00:00,9,42.19204567460318,13.392063492063492,2.9269841269841272,5.892722222222223,-54.0,-47.0,3305.0,723.0,192.0,176.0,223.0,0.0,1105.0,9867.0,2313.0,-66.0,2403.0,19898.0,10943.694285714286,11.0
19968,2023-10-28 12:00:00,9,47.26154523809524,13.026984126984129,6.477777777777778,5.892722222222223,-11.0,-47.0,3038.0,728.0,177.0,176.0,223.0,0.0,1106.0,10158.0,2328.0,-17.0,2400.0,20006.0,11172.255873015873,12.0
19978,2023-10-28 13:00:00,9,61.557490357142854,13.063492063492063,4.046031746031746,5.892722222222223,525.0,-45.0,3056.0,728.0,178.0,174.0,231.0,0.0,1107.0,10654.0,2391.0,520.0,1832.0,20607.0,11664.344126984128,13.0
19988,2023-10-28 14:00:00,9,46.20769321428572,13.096825396825396,2.8253968253968256,5.892722222222223,1490.0,-30.0,2982.0,730.0,180.0,171.0,232.0,0.0,1108.0,11086.0,2645.0,1496.0,1179.0,21617.0,11994.774444444443,14.0
19998,2023-10-28 15:00:00,9,-1.823387023809524,15.133333333333333,1.7682539682539684,5.892722222222223,338.0,4007.0,2763.0,730.0,180.0,170.0,233.0,0.0,1109.0,9233.0,2689.0,258.0,1127.0,21682.0,11665.32873015873,15.0
20008,2023-10-28 16:00:00,9,-7.335856746031746,17.853968253968254,5.682539682539683,5.892722222222223,-1993.0,10668.0,2840.0,733.0,180.0,170.0,217.0,0.0,1109.0,9378.0,1479.0,-2318.0,-1372.0,20530.0,10962.890952380953,16.0
20018,2023-10-28 17:00:00,9,-7.6209943253968255,20.053968253968257,0.7396825396825397,5.892722222222223,-1876.0,12648.0,2866.0,734.0,185.0,170.0,222.0,0.0,1110.0,7091.0,1033.0,-2061.0,-2019.0,19081.0,10160.699365079365,17.0
20028,2023-10-28 18:00:00,9,-11.828297817460315,21.123809523809523,4.479365079365079,5.892722222222223,-2785.0,13919.0,3111.0,732.0,180.0,177.0,219.0,0.0,1110.0,7561.0,583.0,-3022.0,-2675.0,17630.0,9528.805714285714,18.0
20038,2023-10-28 19:00:00,9,-15.263059642857142,22.11746031746032,12.74920634920635,5.892722222222223,-2721.0,13671.0,3005.0,734.0,175.0,179.0,219.0,0.0,1109.0,7105.0,475.0,-2915.0,-3214.0,16454.0,9202.205873015875,19.0
20048,2023-10-28 20:00:00,9,-13.762338492063492,22.344444444444445,11.176190476190476,5.892722222222223,-2558.0,13584.0,3261.0,734.0,185.0,181.0,218.0,0.0,1107.0,6974.0,525.0,-2675.0,-3762.0,16167.0,9229.370952380952,20.0
20058,2023-10-28 21:00:00,9,-14.23985488095238,22.668253968253968,11.58095238095238,5.892722222222223,-2144.0,13380.0,3984.0,734.0,187.0,178.0,219.0,0.0,1107.0,6637.0,455.0,-2326.0,-4163.0,16582.0,9641.10015873016,21.0
20068,2023-10-28 22:00:00,9,-11.460960873015871,22.244444444444447,10.933333333333334,5.892722222222223,-1015.0,12590.0,4320.0,732.0,189.0,179.0,216.0,0.0,1107.0,5857.0,469.0,-1108.0,-4005.0,17984.0,10414.559365079363,22.0
20078,2023-10-28 23:00:00,9,17.250264166666668,21.665079365079368,11.2,5.892722222222223,-581.0,11666.0,4507.0,765.0,189.0,181.0,218.0,0.0,1106.0,6525.0,703.0,-568.0,-3417.0,19682.0,11423.51253968254,23.0
20088,2023-10-29 00:00:00,9,53.57801234126984,20.128571428571423,11.361904761904762,5.892722222222223,909.0,6266.0,4517.0,791.0,189.0,182.0,245.0,0.0,1105.0,8716.0,1840.0,1057.0,-642.0,22286.0,12560.354285714286,0.0
20098,2023-10-29 01:00:00,9,57.406905039682535,18.963492063492065,9.025396825396824,5.892722222222223,3112.0,162.0,4166.0,791.0,188.0,187.0,243.0,0.0,1105.0,11994.0,2509.0,3429.0,935.0,24145.0,13492.42111111111,1.0
20108,2023-10-29 02:00:00,9,55.277770952380955,17.88888888888889,7.365079365079365,5.892722222222223,2944.0,0.0,4189.0,792.0,186.0,188.0,266.0,0.0,1106.0,12260.0,2794.0,3258.0,1256.0,24930.0,13623.02380952381,2.0
20118,2023-10-29 03:00:00,9,56.44195134920635,16.792063492063495,8.823809523809523,5.892722222222223,1956.0,-53.0,4109.0,792.0,188.0,187.0,267.0,0.0,1107.0,12464.0,2540.0,2151.0,2158.0,24401.0,13250.998095238096,3.0
20128,2023-10-29 04:00:00,9,64.07753976190476,15.728571428571428,6.753968253968254,5.892722222222223,1823.0,-51.0,3891.0,791.0,191.0,187.0,268.0,0.0,1108.0,11946.0,2492.0,1893.0,2477.0,23819.0,12986.891746031746,4.0
20138,2023-10-29 05:00:00,9,65.97433166666666,15.107936507936508,9.571428571428571,5.892722222222223,1454.0,-50.0,2744.0,792.0,199.0,186.0,232.0,0.0,1108.0,12172.0,2401.0,1561.0,3112.0,23252.0,12459.659523809523,5.0
20148,2023-10-29 06:00:00,9,65.76052027777777,14.531746031746032,5.071428571428571,5.892722222222223,1102.0,-54.0,1919.0,791.0,193.0,182.0,232.0,0.0,1109.0,12308.0,2219.0,1081.0,3332.0,22268.0,11849.21365079365,6.0
20158,2023-10-29 07:00:00,9,68.17014916666666,14.382539682539685,10.407936507936506,5.892722222222223,420.0,-53.0,1711.0,793.0,196.0,186.0,219.0,0.0,1109.0,12182.0,2096.0,364.0,3490.0,21182.0,11367.513333333332,7.0
20168,2023-10-29 08:00:00,9,64.6908,13.892063492063492,7.573015873015873,5.892722222222223,857.0,-55.0,1915.0,794.0,198.0,186.0,217.0,0.0,1109.0,12021.0,2032.0,852.0,2563.0,20698.0,10966.057936507936,8.0
20178,2023-10-29 09:00:00,9,62.484905,13.917460317460316,11.550793650793652,5.892722222222223,507.0,-55.0,2176.0,794.0,192.0,187.0,218.0,0.0,1109.0,11640.0,2010.0,509.0,2398.0,20035.0,10621.48761904762,9.0
20188,2023-10-29 10:00:00,9,60.6678425,13.912698412698411,10.676190476190476,5.892722222222223,293.0,-54.0,2031.0,793.0,196.0,187.0,218.0,0.0,1107.0,11369.0,1963.0,288.0,2371.0,19508.0,10457.642222222225,10.0
20198,2023-10-29 11:00:00,9,60.1015875,13.761904761904765,10.234920634920636,5.892722222222223,-36.0,-55.0,2003.0,792.0,198.0,187.0,218.0,0.0,1108.0,11360.0,1976.0,-53.0,2366.0,19247.0,10401.24126984127,11.0
20208,2023-10-29 12:00:00,9,62.697500000000005,13.65079365079365,16.187301587301587,5.892722222222223,50.0,-55.0,1985.0,789.0,198.0,187.0,218.0,0.0,1107.0,11252.0,1967.0,41.0,2269.0,19230.0,10534.697301587305,12.0
20218,2023-10-29 13:00:00,9,63.539160595238094,14.123809523809523,18.76984126984127,5.892722222222223,499.0,-57.0,1956.0,789.0,198.0,186.0,224.0,0.0,1108.0,11377.0,2029.0,509.0,1945.0,19561.0,10951.203015873016,13.0
20228,2023-10-29 14:00:00,9,52.11917908730159,14.514285714285714,19.53174603174603,5.892722222222223,756.0,-40.0,2018.0,789.0,202.0,184.0,226.0,0.0,1109.0,11757.0,2260.0,731.0,1674.0,20326.0,11147.16222222222,14.0
20238,2023-10-29 15:00:00,9,12.916190753968255,17.43015873015873,22.86825396825397,5.892722222222223,-492.0,3772.0,1940.0,789.0,202.0,182.0,225.0,0.0,1110.0,10338.0,2078.0,-602.0,1783.0,20219.0,10676.500793650794,15.0
20248,2023-10-29 16:00:00,9,-9.40516492063492,19.94761904761905,25.012698412698413,5.892722222222223,-1969.0,10947.0,1728.0,788.0,199.0,181.0,216.0,0.0,1110.0,8214.0,1333.0,-2280.0,-251.0,19068.0,9934.3626984127,16.0
20258,2023-10-29 17:00:00,9,-16.543886666666666,22.339682539682546,22.22222222222222,5.892722222222223,-2905.0,12783.0,2131.0,788.0,198.0,180.0,208.0,0.0,1110.0,7516.0,547.0,-2968.0,-933.0,17343.0,9194.425396825398,17.0
20268,2023-10-29 18:00:00,9,-19.22842630952381,22.955555555555556,21.785714285714285,5.892722222222223,-3017.0,13024.0,2030.0,788.0,199.0,179.0,206.0,0.0,1110.0,7023.0,433.0,-3228.0,-1465.0,16003.0,8695.099206349207,18.0
20278,2023-10-29 19:00:00,9,-22.1444648015873,24.46666666666667,21.15873015873016,5.892722222222223,-2967.0,12958.0,1775.0,786.0,197.0,177.0,206.0,0.0,1109.0,6820.0,384.0,-3222.0,-2042.0,15201.0,8471.934920634922,19.0
20288,2023-10-29 20:00:00,9,-25.05699265873016,25.098412698412695,18.933333333333337,5.892722222222223,-2858.0,12722.0,1904.0,785.0,199.0,181.0,205.0,0.0,1108.0,6936.0,376.0,-2979.0,-2176.0,15211.0,8632.431746031747,20.0
20298,2023-10-29 21:00:00,9,-25.753845912698413,25.795238095238098,23.165079365079364,5.892722222222223,-1875.0,12191.0,1918.0,783.0,197.0,181.0,203.0,0.0,1107.0,6174.0,390.0,-2000.0,-2193.0,15793.0,9132.076666666668,21.0
20308,2023-10-29 22:00:00,9,-19.1035526984127,25.347619047619048,19.34126984126984,5.892722222222223,-754.0,11573.0,1861.0,782.0,202.0,180.0,198.0,0.0,1106.0,6174.0,491.0,-878.0,-2275.0,17171.0,9978.881904761904,22.0
20318,2023-10-29 23:00:00,9,10.793235753968254,25.011111111111113,19.453968253968252,5.892722222222223,-820.0,11760.0,1696.0,781.0,196.0,180.0,198.0,0.0,1105.0,8036.0,663.0,-867.0,-1987.0,19311.0,11144.924126984126,23.0
20328,2023-10-30 00:00:00,9,59.8872225,23.147619047619045,15.422222222222222,5.892722222222223,769.0,6111.0,1740.0,781.0,171.0,181.0,229.0,0.0,1104.0,10040.0,1578.0,913.0,328.0,21808.0,12523.580317460315,0.0
20338,2023-10-30 01:00:00,9,63.501286944444445,21.52063492063492,16.203174603174606,5.892722222222223,3778.0,88.0,1298.0,783.0,150.0,182.0,229.0,0.0,1104.0,13247.0,2804.0,4153.0,1188.0,24276.0,13601.41111111111,1.0
20348,2023-10-30 02:00:00,9,61.06471738095238,20.438095238095237,23.003174603174603,5.892722222222223,2754.0,-51.0,1141.0,786.0,146.0,180.0,254.0,0.0,1105.0,13686.0,3343.0,2975.0,2135.0,25134.0,13647.424126984126,2.0
20358,2023-10-30 03:00:00,9,67.08313341269842,18.99047619047619,18.909523809523808,5.892722222222223,2509.0,-47.0,926.0,789.0,148.0,179.0,256.0,0.0,1105.0,13352.0,3320.0,2703.0,2468.0,24626.0,13286.647936507938,3.0
20368,2023-10-30 04:00:00,9,81.7063275,17.877777777777776,19.334920634920636,5.892722222222223,2490.0,-47.0,851.0,793.0,147.0,182.0,256.0,0.0,1105.0,12624.0,3167.0,2524.0,2804.0,23888.0,12979.763650793651,4.0
20378,2023-10-30 05:00:00,9,77.46334630952381,17.144444444444442,19.595238095238095,5.892722222222223,1168.0,-45.0,911.0,792.0,151.0,181.0,218.0,0.0,1106.0,12696.0,2969.0,1188.0,3180.0,23067.0,12369.060793650791,5.0
20388,2023-10-30 06:00:00,9,71.2864725,16.63015873015873,17.16349206349206,5.892722222222223,206.0,-47.0,957.0,792.0,147.0,180.0,219.0,0.0,1107.0,12379.0,2590.0,192.0,3572.0,21790.0,11680.744285714283,6.0
20398,2023-10-30 07:00:00,9,70.6570790873016,15.893650793650792,18.34126984126984,5.892722222222223,112.0,-48.0,945.0,792.0,145.0,181.0,208.0,0.0,1107.0,12192.0,2088.0,110.0,3142.0,20604.0,11309.714126984129,7.0
20408,2023-10-30 08:00:00,9,68.26809055555555,14.99047619047619,15.207936507936507,5.892722222222223,5.0,-49.0,941.0,793.0,147.0,180.0,207.0,0.0,1107.0,12715.0,1910.0,14.0,2914.0,20238.0,11000.956031746033,8.0
20418,2023-10-30 09:00:00,9,67.67777956349205,13.695238095238096,15.295238095238096,5.892722222222223,-349.0,-49.0,1013.0,794.0,146.0,182.0,206.0,0.0,1107.0,12792.0,2014.0,-347.0,2520.0,19688.0,10782.889682539684,9.0
20428,2023-10-30 10:00:00,9,70.72542047619046,13.77777777777778,15.644444444444444,5.892722222222223,-203.0,-46.0,1043.0,793.0,145.0,181.0,207.0,0.0,1105.0,12912.0,1685.0,-191.0,2370.0,19399.0,10748.013809523807,10.0
20438,2023-10-30 11:00:00,9,72.68544265873017,13.403174603174604,18.488888888888887,5.892722222222223,-367.0,-46.0,1002.0,794.0,146.0,177.0,208.0,0.0,1105.0,13536.0,1574.0,-378.0,2309.0,19400.0,10989.095873015873,11.0
20448,2023-10-30 12:00:00,9,83.05955400793651,12.94126984126984,14.32063492063492,5.892722222222223,269.0,-46.0,1042.0,795.0,142.0,176.0,208.0,0.0,1105.0,13704.0,1606.0,272.0,2180.0,20223.0,11693.454603174603,12.0
20458,2023-10-30 13:00:00,9,97.36316916666668,12.834920634920636,14.369841269841269,5.892722222222223,1347.0,-47.0,1081.0,796.0,135.0,176.0,214.0,0.0,1106.0,14378.0,1994.0,1370.0,1383.0,21919.0,12862.194126984126,13.0
20468,2023-10-30 14:00:00,9,104.77264757936508,13.99047619047619,13.965079365079363,5.892722222222223,1905.0,-34.0,1106.0,795.0,134.0,177.0,215.0,0.0,1105.0,15610.0,2103.0,1879.0,1804.0,24340.0,13660.53380952381,14.0
20478,2023-10-30 15:00:00,9,31.92501365079365,16.13015873015873,17.298412698412697,5.892722222222223,174.0,3772.0,1039.0,794.0,133.0,175.0,217.0,0.0,1105.0,14245.0,2217.0,108.0,2090.0,24901.0,13251.725238095238,15.0
20488,2023-10-30 16:00:00,9,15.778458015873015,19.42222222222222,16.355555555555554,5.892722222222223,-2387.0,11691.0,1028.0,791.0,135.0,176.0,205.0,0.0,1105.0,12312.0,1869.0,-2651.0,430.0,23654.0,12406.045555555556,16.0
20498,2023-10-30 17:00:00,9,11.188504484126984,22.46190476190476,15.70952380952381,5.892722222222223,-2344.0,14091.0,1088.0,787.0,139.0,176.0,205.0,0.0,1106.0,10476.0,1338.0,-2473.0,-966.0,22287.0,11511.108888888888,17.0
20508,2023-10-30 18:00:00,9,15.247338968253969,24.82857142857143,15.687301587301588,5.892722222222223,-3188.0,14448.0,1108.0,786.0,145.0,172.0,201.0,0.0,1106.0,10186.0,1080.0,-3310.0,-693.0,20883.0,10898.359047619047,18.0
20518,2023-10-30 19:00:00,9,15.782129206349206,25.649206349206352,16.571428571428573,5.892722222222223,-3413.0,14292.0,1169.0,784.0,137.0,174.0,198.0,0.0,1105.0,10087.0,867.0,-3561.0,-620.0,20070.0,10628.726666666666,19.0
20528,2023-10-30 20:00:00,9,8.851417777777778,26.46825396825397,16.098412698412698,5.892722222222223,-3300.0,14312.0,1277.0,782.0,138.0,172.0,190.0,0.0,1106.0,9890.0,817.0,-3456.0,-926.0,19750.0,10826.89015873016,20.0
20538,2023-10-30 21:00:00,9,0.9375594444444444,27.15873015873016,16.098412698412698,5.892722222222223,-2789.0,14289.0,1232.0,781.0,137.0,176.0,190.0,0.0,1106.0,10000.0,676.0,-2874.0,-1414.0,20255.0,11297.91142857143,21.0
20548,2023-10-30 22:00:00,9,-8.039003095238096,27.25079365079365,12.644444444444444,5.892722222222223,-1521.0,13193.0,1107.0,781.0,140.0,177.0,202.0,0.0,1106.0,9559.0,515.0,-1748.0,-744.0,21496.0,12119.582222222223,22.0
20558,2023-10-30 23:00:00,9,28.96990222222222,26.665079365079368,11.628571428571428,5.892722222222223,-644.0,12364.0,1057.0,780.0,142.0,176.0,202.0,0.0,1104.0,10224.0,772.0,-785.0,-535.0,23421.0,13064.33492063492,23.0
20568,2023-10-31 00:00:00,9,75.79402321428572,25.103174603174605,12.403174603174604,5.892722222222223,1375.0,6294.0,954.0,782.0,147.0,177.0,228.0,0.0,1103.0,12344.0,2336.0,1563.0,468.0,25426.0,14115.870317460318,0.0
20578,2023-10-31 01:00:00,9,83.61269234126983,22.261904761904763,14.676190476190476,5.892722222222223,4564.0,165.0,902.0,783.0,125.0,176.0,226.0,0.0,1104.0,16176.0,3147.0,4986.0,113.0,27139.0,14908.478412698412,1.0
20588,2023-10-31 02:00:00,9,72.93458329365079,20.477777777777774,10.13968253968254,5.892722222222223,3548.0,-56.0,951.0,787.0,124.0,176.0,251.0,0.0,1104.0,16812.0,3544.0,3792.0,475.0,27484.0,14880.619365079365,2.0
20598,2023-10-31 03:00:00,9,68.7775421031746,19.00793650793651,9.35873015873016,5.892722222222223,2080.0,-52.0,996.0,788.0,123.0,178.0,252.0,0.0,1103.0,16761.0,3483.0,2228.0,1246.0,26595.0,14459.184285714286,3.0
20608,2023-10-31 04:00:00,9,86.91841222222222,18.46031746031746,9.877777777777778,5.892722222222223,1778.0,-50.0,940.0,789.0,126.0,180.0,254.0,0.0,1103.0,16404.0,3192.0,1932.0,1407.0,25735.0,13941.68603174603,4.0
20618,2023-10-31 05:00:00,9,81.56272317460318,17.51904761904762,8.5984126984127,5.892722222222223,1118.0,-49.0,894.0,728.0,129.0,179.0,218.0,0.0,1104.0,16353.0,3111.0,1073.0,1367.0,24728.0,13143.785238095235,5.0
20628,2023-10-31 06:00:00,9,74.1511415873016,15.798412698412696,12.744444444444444,5.892722222222223,79.0,-50.0,919.0,734.0,121.0,180.0,218.0,0.0,1105.0,15482.0,2790.0,74.0,2134.0,23168.0,12390.79523809524,6.0
20638,2023-10-31 07:00:00,9,66.90791571428572,14.485714285714286,7.684126984126984,6.460111111111111,-43.0,-32.0,827.0,739.0,123.0,179.0,207.0,0.0,1105.0,14529.0,2355.0,-42.0,2332.0,21812.0,11906.802698412695,7.0
20648,2023-10-31 08:00:00,9,70.79364206349207,14.182539682539682,7.519047619047619,6.460111111111111,-94.0,-53.0,777.0,739.0,117.0,179.0,209.0,0.0,1105.0,14049.0,2169.0,-119.0,2446.0,21268.0,11515.994603174604,8.0
20658,2023-10-31 09:00:00,9,71.38036265873016,13.763492063492064,8.66984126984127,6.460111111111111,-263.0,-52.0,805.0,739.0,119.0,179.0,207.0,0.0,1105.0,14011.0,1864.0,-272.0,2447.0,20586.0,11225.560317460317,9.0
20668,2023-10-31 10:00:00,9,69.92819571428572,13.614285714285716,9.265079365079366,6.460111111111111,-493.0,-52.0,971.0,739.0,121.0,180.0,206.0,0.0,1105.0,14220.0,1845.0,-489.0,2282.0,20197.0,11068.294126984129,10.0
20678,2023-10-31 11:00:00,9,74.79890535714286,13.536507936507936,13.352380952380951,6.460111111111111,-546.0,-52.0,926.0,739.0,126.0,179.0,205.0,0.0,1104.0,14750.0,1923.0,-557.0,1948.0,20092.0,11287.76634920635,11.0
20688,2023-10-31 12:00:00,9,73.82534007936508,12.623809523809523,9.634920634920634,6.460111111111111,201.0,-54.0,1257.0,740.0,123.0,178.0,204.0,0.0,1105.0,14733.0,1625.0,201.0,1947.0,20856.0,11950.62126984127,12.0
20698,2023-10-31 13:00:00,9,99.95510531746032,12.928571428571429,9.871428571428572,6.460111111111111,1159.0,-56.0,1442.0,740.0,123.0,175.0,214.0,0.0,1105.0,14818.0,1948.0,1147.0,1628.0,22484.0,13096.050634920635,13.0
20708,2023-10-31 14:00:00,9,105.81494646825396,13.012698412698414,8.71111111111111,6.460111111111111,2187.0,-44.0,1426.0,740.0,102.0,165.0,213.0,0.0,1104.0,15461.0,2532.0,2248.0,1808.0,24919.0,13864.390952380953,14.0
20718,2023-10-31 15:00:00,9,39.811664563492066,15.82857142857143,8.712698412698412,6.460111111111111,109.0,4111.0,1207.0,740.0,106.0,159.0,212.0,0.0,1105.0,15036.0,2135.0,52.0,1570.0,25156.0,13413.36746031746,15.0
20728,2023-10-31 16:00:00,9,10.29742496031746,20.542857142857144,9.666666666666666,6.460111111111111,-2315.0,11652.0,1204.0,736.0,107.0,161.0,197.0,0.0,1104.0,13604.0,1395.0,-2589.0,11.0,24181.0,12664.349523809524,16.0
20738,2023-10-31 17:00:00,9,5.808720912698412,25.41269841269841,10.234920634920634,6.460111111111111,-3052.0,14039.0,993.0,732.0,112.0,159.0,185.0,0.0,1104.0,12414.0,1205.0,-3274.0,-1337.0,22347.0,11986.136507936508,17.0
20748,2023-10-31 18:00:00,9,0.0792496825396825,26.35873015873016,12.450793650793653,6.460111111111111,-3550.0,13944.0,895.0,734.0,118.0,158.0,178.0,0.0,1104.0,12254.0,1145.0,-3777.0,-1669.0,20653.0,11489.332222222223,18.0
