,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
15395,2023-04-06 11:00:00,6,101.64858666666667,3.091666666666667,1.8,6.72078313253012,-395.0,-16.0,917.0,880.0,214.0,220.0,298.0,3.0,2278.0,9594.0,3332.0,-418.0,4751.0,21009.0,21698.18,11.0
15405,2023-04-06 12:00:00,6,110.18120270833332,3.2916666666666665,0.0,6.72078313253012,250.0,-16.0,680.0,868.0,217.0,219.0,304.0,2.0,2277.0,9562.0,3268.0,255.0,4918.0,22029.0,23094.38,12.0
15415,2023-04-06 13:00:00,6,124.44605354166669,3.1,5.066666666666666,6.72078313253012,691.0,-18.0,597.0,868.0,225.0,219.0,310.0,3.0,2278.0,11055.0,3645.0,680.0,4508.0,23778.0,25052.460000000003,13.0
15425,2023-04-06 14:00:00,6,45.80026708333333,5.291666666666667,6.3,6.72078313253012,1359.0,1109.0,612.0,868.0,226.0,216.0,309.0,2.0,2278.0,10674.0,3607.0,1464.0,4902.0,25609.0,25413.99,14.0
15435,2023-04-06 15:00:00,6,14.039644375,8.424999999999999,3.1333333333333333,6.72078313253012,-216.0,8183.0,826.0,870.0,228.0,218.0,307.0,3.0,2279.0,8082.0,2598.0,-461.0,3365.0,24727.0,23870.06,15.0
15445,2023-04-06 16:00:00,6,-9.630341458333334,10.65,6.583333333333333,6.72078313253012,-714.0,10582.0,892.0,869.0,220.0,218.0,301.0,3.0,2277.0,7115.0,2167.0,-892.0,1888.0,22488.0,21921.83,16.0
15455,2023-04-06 17:00:00,6,-9.57099,14.05,4.433333333333333,6.72078313253012,-837.0,10531.0,951.0,868.0,231.0,216.0,294.0,3.0,2277.0,6621.0,1800.0,-985.0,850.0,20139.0,19940.9,17.0
15465,2023-04-06 18:00:00,6,-10.973758958333333,15.216666666666669,4.433333333333333,6.72078313253012,-790.0,10235.0,884.0,856.0,220.0,216.0,334.0,2.0,2280.0,5584.0,1648.0,-1108.0,456.0,18388.0,18493.16,18.0
15475,2023-04-06 19:00:00,6,-11.06537125,17.766666666666666,8.033333333333333,6.72078313253012,-984.0,9679.0,849.0,855.0,223.0,220.0,315.0,3.0,2278.0,5621.0,1467.0,-1092.0,487.0,17287.0,17668.73,19.0
15485,2023-04-06 20:00:00,6,-8.961007708333334,18.866666666666667,6.233333333333333,6.72078313253012,-1055.0,9065.0,720.0,829.0,224.0,218.0,302.0,4.0,2276.0,5659.0,1421.0,-1157.0,649.0,16726.0,17558.94,20.0
15495,2023-04-06 21:00:00,6,-11.768198125,19.475,11.133333333333333,6.72078313253012,-1156.0,9507.0,769.0,843.0,222.0,222.0,303.0,4.0,2276.0,5782.0,1368.0,-1267.0,555.0,16915.0,17691.49,21.0
15505,2023-04-06 22:00:00,6,-5.095615625,20.541666666666668,12.4,6.72078313253012,-833.0,9707.0,739.0,832.0,189.0,217.0,300.0,4.0,2277.0,5765.0,1384.0,-985.0,645.0,17739.0,18331.01,22.0
15515,2023-04-06 23:00:00,6,-1.2115945833333333,20.666666666666668,11.95,6.72078313253012,-353.0,9255.0,845.0,859.0,218.0,217.0,321.0,5.0,2276.0,6358.0,1613.0,-436.0,529.0,18971.0,19817.96,23.0
15525,2023-04-07 00:00:00,6,-2.385695625,20.541666666666668,3.1500000000000004,6.72078313253012,-117.0,8538.0,939.0,863.0,238.0,218.0,319.0,5.0,2277.0,7592.0,1633.0,-134.0,1492.0,21034.0,22151.76,0.0
15535,2023-04-07 01:00:00,6,60.88987020833333,18.391666666666666,5.383333333333334,6.72078313253012,180.0,6148.0,1019.0,867.0,243.0,217.0,322.0,5.0,2277.0,7963.0,3017.0,347.0,2605.0,23249.0,24519.03,1.0
15545,2023-04-07 02:00:00,6,102.88199854166668,17.90833333333333,1.8,6.72078313253012,1081.0,395.0,1158.0,871.0,243.0,218.0,332.0,4.0,2278.0,10409.0,4044.0,1283.0,5258.0,25192.0,26415.8,2.0
15555,2023-04-07 03:00:00,6,110.0316225,15.825,5.383333333333334,6.72078313253012,1558.0,-18.0,1373.0,869.0,243.0,219.0,331.0,4.0,2277.0,10391.0,4299.0,1728.0,6044.0,26257.0,26616.84,3.0
15565,2023-04-07 04:00:00,6,105.70371958333334,15.158333333333331,6.3,6.72078313253012,1133.0,-13.0,1330.0,876.0,245.0,217.0,333.0,5.0,2277.0,10352.0,4404.0,1242.0,5793.0,25655.0,25882.2,4.0
15575,2023-04-07 05:00:00,6,94.54383125,14.166666666666666,3.733333333333333,6.72078313253012,689.0,-14.0,1750.0,873.0,241.0,219.0,330.0,4.0,2278.0,9934.0,4358.0,774.0,5321.0,24814.0,24509.22,5.0
15585,2023-04-07 06:00:00,6,77.2892825,13.741666666666667,8.25,6.72078313253012,511.0,-14.0,1650.0,874.0,231.0,218.0,333.0,4.0,2279.0,9221.0,4427.0,678.0,4681.0,23347.0,23137.97,6.0
15595,2023-04-07 07:00:00,6,70.09336625,12.800000000000002,7.183333333333334,5.531144578313253,54.0,-14.0,1820.0,875.0,231.0,217.0,330.0,4.0,2278.0,9284.0,3876.0,156.0,4233.0,22044.0,22073.75,7.0
15605,2023-04-07 08:00:00,6,63.89663895833333,11.375,9.575,5.531144578313253,-183.0,-14.0,1599.0,874.0,229.0,218.0,305.0,4.0,2278.0,9494.0,3393.0,-184.0,4358.0,21411.0,21296.48,8.0
15615,2023-04-07 09:00:00,6,70.95940791666668,12.291666666666666,8.533333333333333,5.531144578313253,-87.0,-14.0,1064.0,873.0,230.0,219.0,306.0,4.0,2277.0,9422.0,3452.0,-91.0,4000.0,20819.0,20726.87,9.0
15625,2023-04-07 10:00:00,6,76.23848458333333,10.7,5.783333333333334,5.531144578313253,-357.0,-14.0,1046.0,873.0,227.0,219.0,305.0,4.0,2277.0,9837.0,3393.0,-362.0,3812.0,20510.0,20489.25,10.0
15635,2023-04-07 11:00:00,6,78.22724145833332,10.533333333333331,6.383333333333333,5.531144578313253,-464.0,-14.0,1044.0,871.0,233.0,220.0,308.0,4.0,2277.0,10066.0,3456.0,-487.0,3761.0,20488.0,20794.82,11.0
15645,2023-04-07 12:00:00,6,92.85562833333334,10.525,11.95,5.531144578313253,176.0,-15.0,965.0,871.0,235.0,219.0,307.0,3.0,2276.0,10228.0,3584.0,183.0,3276.0,21257.0,22151.710000000003,12.0
15655,2023-04-07 13:00:00,6,85.18889625,10.883333333333333,12.1,5.531144578313253,616.0,-16.0,985.0,871.0,233.0,220.0,320.0,2.0,2276.0,10797.0,3613.0,737.0,3164.0,22525.0,23660.97,13.0
15665,2023-04-07 14:00:00,6,55.23737520833333,11.241666666666667,10.3,5.531144578313253,638.0,771.0,949.0,870.0,244.0,218.0,318.0,2.0,2276.0,10403.0,3808.0,714.0,4004.0,23948.0,24357.48,14.0
15675,2023-04-07 15:00:00,6,41.083411041666665,12.066666666666668,11.35,5.531144578313253,-425.0,5060.0,1084.0,871.0,247.0,217.0,323.0,3.0,2277.0,9705.0,3422.0,-526.0,2960.0,23914.0,23547.67,15.0
15685,2023-04-07 16:00:00,6,21.34391104166667,13.133333333333336,10.2,5.531144578313253,-940.0,8999.0,1081.0,869.0,243.0,217.0,315.0,2.0,2277.0,8370.0,2994.0,-1111.0,939.0,22707.0,22511.34,16.0
15695,2023-04-07 17:00:00,6,3.042697291666667,15.341666666666669,14.3,5.531144578313253,-1224.0,11160.0,1079.0,869.0,244.0,219.0,314.0,2.0,2276.0,7192.0,2475.0,-1311.0,65.0,21496.0,21276.4,17.0
15705,2023-04-07 18:00:00,6,-0.2404541666666666,16.283333333333335,12.4,5.531144578313253,-1106.0,10527.0,1045.0,867.0,246.0,216.0,320.0,3.0,2274.0,7353.0,1834.0,-1295.0,-87.0,19700.0,20268.01,18.0
15715,2023-04-07 19:00:00,6,-5.946124375,16.558333333333334,11.5,5.531144578313253,-965.0,10425.0,1107.0,864.0,246.0,217.0,304.0,3.0,2276.0,7327.0,1685.0,-1121.0,-773.0,19200.0,19575.28,19.0
15725,2023-04-07 20:00:00,6,8.488571875,17.85,9.0,5.531144578313253,-1262.0,11055.0,1480.0,863.0,244.0,216.0,291.0,3.0,2273.0,6871.0,1593.0,-1524.0,-1066.0,18603.0,19163.06,20.0
15735,2023-04-07 21:00:00,6,5.363773124999999,17.85,8.4,5.531144578313253,-444.0,9534.0,1990.0,864.0,244.0,219.0,293.0,4.0,2271.0,6444.0,1350.0,-775.0,-520.0,18817.0,19185.61,21.0
15745,2023-04-07 22:00:00,6,39.51442875,18.73333333333333,13.0,5.531144578313253,-765.0,9785.0,2436.0,864.0,236.0,217.0,300.0,2.0,2274.0,6184.0,1715.0,-974.0,-1322.0,18767.0,19514.48,22.0
15755,2023-04-07 23:00:00,6,16.076583333333335,19.175,10.05,5.531144578313253,-163.0,9238.0,2718.0,866.0,234.0,221.0,308.0,2.0,2275.0,6261.0,1732.0,-130.0,-1865.0,19358.0,20539.3,23.0
15765,2023-04-08 00:00:00,6,14.131276666666666,19.633333333333333,5.383333333333334,5.531144578313253,-240.0,8994.0,2967.0,866.0,238.0,219.0,316.0,3.0,2272.0,6910.0,1803.0,-231.0,-1178.0,21013.0,21985.5,0.0
15775,2023-04-08 01:00:00,6,59.99887375,18.5,11.05,5.531144578313253,-44.0,3872.0,3069.0,894.0,239.0,221.0,317.0,2.0,2270.0,8100.0,2648.0,82.0,2634.0,22874.0,23600.08,1.0
15785,2023-04-08 02:00:00,6,72.77945708333333,16.48333333333333,9.55,5.531144578313253,396.0,313.0,3130.0,888.0,242.0,220.0,345.0,3.0,2269.0,8970.0,3720.0,464.0,5098.0,24493.0,25215.06,2.0
15795,2023-04-08 03:00:00,6,58.48481583333333,15.566666666666668,8.049999999999999,5.531144578313253,543.0,33.0,3451.0,896.0,241.0,221.0,343.0,2.0,2273.0,8795.0,4134.0,626.0,5980.0,25640.0,25573.2,3.0
15805,2023-04-08 04:00:00,6,49.10145875,12.308333333333332,10.75,5.531144578313253,523.0,36.0,3508.0,902.0,240.0,221.0,343.0,3.0,2275.0,8234.0,4067.0,631.0,6060.0,25168.0,25066.69,4.0
15815,2023-04-08 05:00:00,6,43.3833575,11.983333333333334,10.800000000000002,5.531144578313253,356.0,38.0,3978.0,899.0,235.0,220.0,344.0,3.0,2276.0,8028.0,4004.0,706.0,5150.0,24401.0,24016.960000000003,5.0
15825,2023-04-08 06:00:00,6,32.48716208333334,11.824999999999998,7.5,5.531144578313253,96.0,-12.0,3748.0,901.0,231.0,220.0,343.0,3.0,2277.0,7726.0,3966.0,184.0,4576.0,23019.0,22743.67,6.0
15835,2023-04-08 07:00:00,6,46.55466875,11.158333333333331,6.9,5.512771084337349,105.0,-11.0,3386.0,914.0,237.0,220.0,341.0,4.0,2270.0,7518.0,3907.0,148.0,3731.0,21767.0,22066.150000000005,7.0
15845,2023-04-08 08:00:00,6,44.163904375,11.158333333333331,6.9,5.512771084337349,29.0,-11.0,3057.0,920.0,221.0,220.0,330.0,3.0,2274.0,7771.0,3609.0,26.0,3291.0,21060.0,21286.75,8.0
15855,2023-04-08 09:00:00,6,43.30963041666666,9.183333333333334,7.933333333333334,5.512771084337349,-8.0,-11.0,2713.0,926.0,189.0,220.0,328.0,4.0,2271.0,6841.0,3528.0,-26.0,3931.0,20360.0,20677.04,9.0
15865,2023-04-08 10:00:00,6,42.64201104166667,9.183333333333334,7.933333333333334,5.512771084337349,165.0,-11.0,2329.0,924.0,191.0,220.0,328.0,3.0,2274.0,7113.0,3388.0,104.0,3489.0,19902.0,20371.61,10.0
15875,2023-04-08 11:00:00,6,45.87760458333333,9.341666666666669,10.45,5.512771084337349,381.0,-11.0,2168.0,925.0,203.0,220.0,330.0,3.0,2272.0,7306.0,3350.0,379.0,3033.0,19760.0,20439.97,11.0
15885,2023-04-08 12:00:00,6,44.256429375,8.883333333333333,7.283333333333334,5.512771084337349,580.0,-12.0,2285.0,926.0,218.0,220.0,329.0,3.0,2272.0,7350.0,3597.0,562.0,2545.0,19992.0,20881.67,12.0
15895,2023-04-08 13:00:00,6,46.54968374999999,9.133333333333333,11.2,5.512771084337349,1221.0,-12.0,2237.0,929.0,231.0,219.0,330.0,3.0,2269.0,7679.0,3632.0,1213.0,2252.0,20622.0,21541.95,13.0
15905,2023-04-08 14:00:00,6,23.21888895833333,10.3,12.8,5.512771084337349,781.0,1105.0,2263.0,930.0,237.0,219.0,328.0,4.0,2270.0,7549.0,3504.0,783.0,2229.0,21000.0,21299.52,14.0
15915,2023-04-08 15:00:00,6,-14.207350833333336,12.541666666666666,12.7,5.512771084337349,-297.0,7079.0,2538.0,933.0,237.0,218.0,330.0,4.0,2273.0,6043.0,3266.0,-461.0,-642.0,20260.0,20257.99,15.0
15925,2023-04-08 16:00:00,6,-31.14380770833333,14.141666666666666,14.5,5.512771084337349,-26.0,10049.0,1972.0,931.0,239.0,218.0,331.0,4.0,2273.0,5083.0,2160.0,-189.0,-2256.0,18845.0,18522.08,16.0
15935,2023-04-08 17:00:00,6,-8.408747916666668,15.916666666666666,13.15,5.512771084337349,157.0,10913.0,1455.0,927.0,238.0,218.0,331.0,4.0,2276.0,4715.0,1653.0,1.0,-3237.0,17236.0,16769.64,17.0
15945,2023-04-08 18:00:00,6,-9.998524791666666,17.016666666666666,10.75,5.512771084337349,-830.0,10410.0,906.0,922.0,238.0,219.0,318.0,4.0,2275.0,4887.0,2013.0,-1084.0,-2467.0,15738.0,15558.52,18.0
15955,2023-04-08 19:00:00,6,-17.19357104166667,19.758333333333333,8.799999999999999,5.512771084337349,-780.0,10228.0,624.0,914.0,239.0,219.0,309.0,3.0,2268.0,4804.0,1851.0,-1061.0,-2777.0,14819.0,14823.62,19.0
15965,2023-04-08 20:00:00,6,-6.11003875,20.566666666666663,8.200000000000001,5.512771084337349,-1010.0,10175.0,914.0,915.0,215.0,220.0,313.0,4.0,2268.0,5224.0,1720.0,-1050.0,-3479.0,14238.0,14564.71,20.0
15975,2023-04-08 21:00:00,6,-16.635392916666667,21.666666666666668,6.45,5.512771084337349,-1111.0,9599.0,1654.0,915.0,236.0,217.0,311.0,4.0,2273.0,5046.0,1701.0,-1264.0,-3200.0,14137.0,14889.35,21.0
15985,2023-04-08 22:00:00,6,-8.410153541666666,21.666666666666668,6.45,5.512771084337349,-563.0,9813.0,2085.0,914.0,235.0,224.0,313.0,3.0,2273.0,4636.0,1761.0,-691.0,-3798.0,14816.0,15742.81,22.0
15995,2023-04-08 23:00:00,6,0.8843791666666666,21.916666666666668,6.266666666666667,5.512771084337349,-178.0,10244.0,2305.0,916.0,235.0,224.0,323.0,3.0,2271.0,4904.0,1825.0,-158.0,-4148.0,16120.0,17121.35,23.0
16005,2023-04-09 00:00:00,6,18.556229166666665,21.616666666666664,7.75,5.512771084337349,204.0,8881.0,2453.0,916.0,236.0,223.0,325.0,4.0,2269.0,5767.0,2294.0,217.0,-3162.0,17900.0,19543.7,0.0
16015,2023-04-09 01:00:00,6,63.97362604166667,20.808333333333334,10.45,5.512771084337349,642.0,5619.0,2501.0,917.0,233.0,213.0,324.0,3.0,2274.0,6266.0,3469.0,751.0,-861.0,20513.0,22125.0,1.0
16025,2023-04-09 02:00:00,6,87.45904187500001,19.25,10.6,5.512771084337349,1988.0,643.0,2339.0,917.0,236.0,212.0,344.0,4.0,2270.0,8560.0,3628.0,2214.0,2244.0,22784.0,24009.49,2.0
16035,2023-04-09 03:00:00,6,83.189105,16.625,9.85,5.512771084337349,1961.0,36.0,2560.0,920.0,238.0,212.0,346.0,4.0,2273.0,9786.0,3817.0,2297.0,2877.0,24350.0,24479.36,3.0
16045,2023-04-09 04:00:00,6,80.01572583333333,14.616666666666667,10.45,5.512771084337349,2279.0,-13.0,2157.0,923.0,237.0,211.0,343.0,3.0,2273.0,9498.0,4186.0,2582.0,2275.0,23946.0,24009.74,4.0
16055,2023-04-09 05:00:00,6,80.92018583333333,12.875,8.933333333333334,5.512771084337349,1910.0,-9.0,2307.0,922.0,230.0,210.0,344.0,2.0,2276.0,9224.0,4409.0,2179.0,2114.0,23374.0,23020.16,5.0
16065,2023-04-09 06:00:00,6,81.338143125,12.433333333333332,9.683333333333334,5.512771084337349,909.0,-13.0,2133.0,920.0,232.0,210.0,340.0,3.0,2276.0,8770.0,3958.0,933.0,2963.0,22208.0,21832.98,6.0
16075,2023-04-09 07:00:00,6,65.93923,11.616666666666667,9.683333333333334,5.512771084337349,87.0,-11.0,2261.0,922.0,227.0,212.0,342.0,3.0,2276.0,8366.0,3888.0,53.0,3267.0,21003.0,21262.08,7.0
16085,2023-04-09 08:00:00,6,55.01208416666666,11.449999999999998,10.891666666666667,5.512771084337349,-42.0,-12.0,1565.0,921.0,224.0,223.0,328.0,3.0,2276.0,8391.0,3784.0,-52.0,3142.0,20384.0,20481.55,8.0
16095,2023-04-09 09:00:00,6,63.08615229166667,10.366666666666667,10.433333333333334,5.512771084337349,127.0,-12.0,1246.0,921.0,222.0,223.0,327.0,3.0,2275.0,8204.0,3559.0,120.0,2794.0,19706.0,19863.15,9.0
16105,2023-04-09 10:00:00,6,66.85207708333333,9.866666666666664,11.766666666666666,5.512771084337349,74.0,-11.0,1184.0,921.0,219.0,225.0,327.0,3.0,2274.0,8492.0,3035.0,69.0,3055.0,19287.0,19596.65,10.0
16115,2023-04-09 11:00:00,6,70.6187575,8.891666666666667,10.441666666666666,5.512771084337349,11.0,-12.0,868.0,925.0,210.0,225.0,323.0,3.0,2273.0,8618.0,3158.0,3.0,3040.0,19114.0,19611.96,11.0
16125,2023-04-09 12:00:00,6,79.37852083333333,8.533333333333333,8.633333333333333,5.512771084337349,169.0,-12.0,544.0,926.0,211.0,224.0,326.0,3.0,2273.0,8738.0,3222.0,158.0,3025.0,19195.0,19852.44,12.0
16135,2023-04-09 13:00:00,6,65.24540645833333,8.283333333333333,9.233333333333333,5.512771084337349,196.0,-11.0,399.0,924.0,218.0,224.0,325.0,3.0,2274.0,8911.0,3202.0,222.0,3458.0,19653.0,20180.24,13.0
16145,2023-04-09 14:00:00,6,37.184264166666665,10.008333333333333,7.625,5.512771084337349,307.0,1513.0,262.0,923.0,223.0,224.0,328.0,3.0,2272.0,8825.0,2880.0,241.0,2863.0,19839.0,19845.28,14.0
16155,2023-04-09 15:00:00,6,-18.40819145833333,11.475,10.425,5.512771084337349,-356.0,8943.0,183.0,923.0,223.0,224.0,325.0,3.0,2271.0,6663.0,2170.0,-531.0,-361.0,19036.0,18803.86,15.0
16165,2023-04-09 16:00:00,6,-55.7874575,14.475,9.225,5.512771084337349,-518.0,11407.0,118.0,920.0,223.0,222.0,327.0,3.0,2272.0,5140.0,2138.0,-618.0,-1999.0,17505.0,17066.63,16.0
16175,2023-04-09 17:00:00,6,-16.678186874999998,17.125,9.675,5.512771084337349,-839.0,11453.0,183.0,920.0,223.0,222.0,326.0,3.0,2274.0,4661.0,1814.0,-929.0,-2442.0,15565.0,15376.08,17.0
16185,2023-04-09 18:00:00,6,-19.14851,19.141666666666666,10.133333333333336,5.512771084337349,-1451.0,11558.0,282.0,911.0,211.0,221.0,320.0,3.0,2274.0,5028.0,1809.0,-1526.0,-3567.0,13823.0,14351.56,18.0
16195,2023-04-09 19:00:00,6,-28.622319166666667,21.191666666666663,6.15,5.512771084337349,-1635.0,11217.0,423.0,909.0,214.0,222.0,308.0,2.0,2274.0,5254.0,1746.0,-1740.0,-4132.0,12815.0,13899.39,19.0
16205,2023-04-09 20:00:00,6,-34.70556270833333,22.866666666666664,10.133333333333333,5.512771084337349,-1190.0,10793.0,636.0,904.0,212.0,222.0,306.0,3.0,2274.0,4513.0,1791.0,-1487.0,-4301.0,12478.0,14026.549999999996,20.0
16215,2023-04-09 21:00:00,6,-27.18754708333333,23.60833333333333,8.183333333333334,5.512771084337349,-668.0,11122.0,495.0,848.0,212.0,221.0,305.0,2.0,2274.0,4097.0,1746.0,-780.0,-4743.0,12700.0,14656.89,21.0
16225,2023-04-09 22:00:00,6,-36.25785354166667,24.05,8.383333333333335,5.512771084337349,-466.0,10923.0,412.0,850.0,211.0,222.0,305.0,2.0,2271.0,4254.0,1914.0,-760.0,-4402.0,13477.0,15945.44,22.0
16235,2023-04-09 23:00:00,6,-19.268729166666667,24.40833333333333,13.266666666666666,5.512771084337349,-462.0,11053.0,293.0,849.0,213.0,219.0,319.0,3.0,2271.0,4705.0,1995.0,-700.0,-3569.0,15058.0,17757.5,23.0
16245,2023-04-10 00:00:00,6,21.144411875,24.28333333333333,14.016666666666666,5.512771084337349,-48.0,11492.0,299.0,850.0,211.0,223.0,322.0,4.0,2274.0,5339.0,2165.0,-53.0,-3546.0,17393.0,20652.13,0.0
16255,2023-04-10 01:00:00,6,63.83799125,22.84166666666667,12.533333333333331,5.512771084337349,-49.0,7699.0,438.0,849.0,213.0,224.0,324.0,4.0,2273.0,6944.0,3115.0,48.0,-77.0,20414.0,23022.04,1.0
16265,2023-04-10 02:00:00,6,103.1447325,20.741666666666664,11.95,5.512771084337349,2141.0,919.0,454.0,850.0,212.0,222.0,339.0,3.0,2275.0,9646.0,4067.0,2355.0,2250.0,22915.0,24566.99,2.0
16275,2023-04-10 03:00:00,6,102.907270625,17.60833333333333,11.041666666666666,5.512771084337349,2402.0,-21.0,582.0,880.0,211.0,223.0,337.0,3.0,2276.0,10756.0,4198.0,2674.0,2875.0,24208.0,24988.180000000004,3.0
16285,2023-04-10 04:00:00,6,83.57513854166667,15.441666666666668,11.35,5.512771084337349,2033.0,-14.0,590.0,910.0,212.0,222.0,338.0,2.0,2276.0,10908.0,4124.0,2233.0,2832.0,23962.0,24453.150000000005,4.0
16295,2023-04-10 05:00:00,6,78.1238275,14.3,6.45,5.512771084337349,1151.0,-10.0,392.0,910.0,220.0,222.0,338.0,3.0,2277.0,10620.0,4238.0,1387.0,3216.0,23209.0,23246.31,5.0
16305,2023-04-10 06:00:00,6,70.42429791666667,13.05,9.383333333333333,5.512771084337349,170.0,-9.0,372.0,907.0,215.0,223.0,334.0,2.0,2277.0,9888.0,4080.0,243.0,3538.0,21703.0,21937.31,6.0
16315,2023-04-10 07:00:00,6,73.97039645833333,12.508333333333333,7.774999999999999,5.512771084337349,0.0,-9.0,360.0,908.0,207.0,218.0,336.0,2.0,2275.0,9037.0,3641.0,-17.0,3863.0,20477.0,20774.69,7.0
16325,2023-04-10 08:00:00,6,72.92167145833334,11.525,6.883333333333333,5.512771084337349,-151.0,-10.0,366.0,914.0,203.0,196.0,323.0,3.0,2272.0,8519.0,3587.0,-131.0,4008.0,19854.0,20010.38,8.0
16335,2023-04-10 09:00:00,6,71.03621083333333,11.441666666666668,4.783333333333333,5.512771084337349,-429.0,-9.0,382.0,913.0,205.0,197.0,325.0,3.0,2274.0,8524.0,3525.0,-444.0,4088.0,19223.0,19612.05,9.0
16345,2023-04-10 10:00:00,6,73.601701875,10.733333333333334,2.533333333333333,5.512771084337349,-460.0,-9.0,433.0,920.0,205.0,197.0,324.0,3.0,2275.0,8923.0,3546.0,-473.0,3464.0,18902.0,19535.9,10.0
16355,2023-04-10 11:00:00,6,74.34129916666667,9.333333333333334,2.25,5.512771084337349,-298.0,-9.0,314.0,917.0,202.0,197.0,323.0,3.0,2274.0,8688.0,3613.0,-307.0,3377.0,18973.0,19995.89,11.0
16365,2023-04-10 12:00:00,6,85.45811958333333,9.283333333333331,1.9,5.512771084337349,-1.0,-10.0,199.0,917.0,208.0,196.0,324.0,2.0,2271.0,8652.0,3708.0,-2.0,3466.0,19687.0,21248.98,12.0
16375,2023-04-10 13:00:00,6,89.45129666666666,9.033333333333331,6.866666666666667,5.512771084337349,998.0,-11.0,202.0,914.0,213.0,197.0,322.0,3.0,2272.0,9705.0,3631.0,991.0,3007.0,21188.0,22974.39,13.0
16385,2023-04-10 14:00:00,6,19.10605729166667,11.525,4.15,5.512771084337349,1368.0,1688.0,212.0,917.0,216.0,182.0,335.0,2.0,2272.0,9630.0,3546.0,1417.0,2548.0,22541.0,23430.08,14.0
16395,2023-04-10 15:00:00,6,-55.71486229166667,13.975,4.05,5.512771084337349,-96.0,8390.0,215.0,916.0,219.0,182.0,292.0,2.0,2272.0,7771.0,3060.0,-192.0,398.0,22070.0,22420.17,15.0
16405,2023-04-10 16:00:00,6,-14.752841041666665,18.291666666666668,4.966666666666667,5.512771084337349,-385.0,11943.0,231.0,910.0,219.0,183.0,307.0,1.0,2274.0,6332.0,2434.0,-449.0,-1132.0,20910.0,20952.29,16.0
16415,2023-04-10 17:00:00,6,1.965626875,20.308333333333334,1.8,5.512771084337349,-313.0,13213.0,236.0,904.0,220.0,184.0,303.0,3.0,2271.0,5632.0,2016.0,-425.0,-2739.0,19115.0,19709.82,17.0
16425,2023-04-10 18:00:00,6,-6.9988675,23.73333333333333,3.1333333333333333,5.512771084337349,-916.0,14025.0,275.0,903.0,220.0,183.0,295.0,-3.0,2275.0,6009.0,2122.0,-1043.0,-4210.0,17753.0,19012.77,18.0
16435,2023-04-10 19:00:00,6,-15.284032916666668,25.58333333333333,6.083333333333333,5.512771084337349,-1181.0,14038.0,233.0,898.0,218.0,183.0,305.0,-3.0,2274.0,6095.0,2102.0,-1292.0,-4452.0,17151.0,18764.46,19.0
16445,2023-04-10 20:00:00,6,-11.486807708333332,26.03333333333333,8.333333333333334,5.512771084337349,-1397.0,14102.0,202.0,896.0,217.0,181.0,280.0,-4.0,2274.0,6234.0,2101.0,-1599.0,-4102.0,17166.0,19072.19,20.0
16455,2023-04-10 21:00:00,6,0.7532795833333328,27.65,7.05,5.512771084337349,-1131.0,13985.0,187.0,895.0,220.0,182.0,282.0,-5.0,2274.0,6039.0,2167.0,-1356.0,-3882.0,17604.0,19895.38,21.0
16465,2023-04-10 22:00:00,6,11.363582916666669,27.85833333333333,7.8,5.512771084337349,-679.0,13764.0,123.0,896.0,221.0,181.0,281.0,-4.0,2275.0,5861.0,2181.0,-966.0,-3723.0,18392.0,21142.37,22.0
16475,2023-04-10 23:00:00,6,17.014732291666665,28.45833333333333,11.2,5.512771084337349,-461.0,13285.0,196.0,898.0,205.0,181.0,296.0,-4.0,2275.0,6456.0,2413.0,-615.0,-3568.0,19667.0,22935.48,23.0
16485,2023-04-11 00:00:00,6,39.855374375,28.258333333333336,9.15,5.512771084337349,-177.0,12128.0,1156.0,898.0,209.0,183.0,299.0,-3.0,2272.0,7217.0,2480.0,-134.0,-3016.0,21663.0,25022.42,0.0
16495,2023-04-11 01:00:00,6,87.76006104166667,26.791666666666668,13.050000000000002,5.512771084337349,851.0,7424.0,1361.0,900.0,205.0,182.0,354.0,-4.0,2271.0,9179.0,3466.0,1010.0,-1233.0,23959.0,26769.75,1.0
16505,2023-04-11 02:00:00,6,170.66146270833335,26.08333333333333,10.800000000000002,5.512771084337349,2763.0,751.0,2310.0,903.0,203.0,183.0,363.0,-3.0,2271.0,12699.0,3951.0,3172.0,184.0,26034.0,27797.79,2.0
16515,2023-04-11 03:00:00,6,126.29234708333333,20.133333333333333,11.65,5.512771084337349,2424.0,-22.0,2907.0,903.0,202.0,181.0,366.0,-3.0,2273.0,12690.0,4348.0,2779.0,1244.0,26869.0,27757.75,3.0
16525,2023-04-11 04:00:00,6,81.93525,18.641666666666666,12.4,5.512771084337349,1290.0,-15.0,3815.0,906.0,206.0,180.0,362.0,-3.0,2274.0,12354.0,3981.0,1564.0,1647.0,26126.0,26690.32,4.0
16535,2023-04-11 05:00:00,6,71.17340833333333,17.541666666666668,11.8,5.512771084337349,547.0,-11.0,4302.0,907.0,211.0,179.0,362.0,-3.0,2276.0,10196.0,4079.0,608.0,2735.0,24958.0,24951.56,5.0
