,Time,closest_segment,LMP,temp,wspd,Price,Stand-alone Batteries,Solar,Wind,Geothermal,Biomass,Biogas,Small Hydro,Coal,Nuclear,Natural Gas,Large Hydro,Batteries,Imports,Load,MW,Hour
7177,2023-03-03 05:00:00,8,109.46004558333334,-0.23,9.919999999999998,10.924117647058823,824.0,-28.0,2107.0,787.0,281.0,204.0,200.0,3.0,2265.0,11537.0,2754.0,830.0,6574.0,26228.0,15647.665333333334,5.0
7187,2023-03-03 06:00:00,8,101.11579091666664,-0.83,8.69,10.924117647058823,117.0,-28.0,2980.0,789.0,281.0,203.0,200.0,2.0,2264.0,11218.0,2151.0,151.0,6549.0,25159.0,14810.475333333334,6.0
7197,2023-03-03 07:00:00,8,87.1021875,-0.83,9.67,10.924117647058823,194.0,-29.0,3207.0,789.0,278.0,203.0,201.0,3.0,2265.0,10019.0,2041.0,171.0,5673.0,23613.0,13957.821333333331,7.0
7207,2023-03-03 08:00:00,8,94.81073333333332,-1.3299999999999998,11.36,10.643529411764709,-184.0,-28.0,2675.0,789.0,275.0,205.0,197.0,3.0,2265.0,9979.0,1835.0,-177.0,5770.0,22387.0,13132.268666666669,8.0
7217,2023-03-03 09:00:00,8,89.97448175000001,-0.93,11.92,10.643529411764709,-249.0,-28.0,2985.0,789.0,274.0,206.0,186.0,2.0,2264.0,10003.0,1732.0,-230.0,5213.0,21759.0,12690.043333333331,9.0
7227,2023-03-03 10:00:00,8,89.04602666666666,-1.2500000000000004,14.16,10.643529411764709,-372.0,-28.0,3247.0,789.0,270.0,207.0,186.0,4.0,2265.0,10004.0,1725.0,-388.0,4699.0,21145.0,12416.304,10.0
7237,2023-03-03 11:00:00,8,88.31355158333334,-0.4599999999999999,15.37,10.643529411764709,-707.0,-29.0,3359.0,789.0,278.0,207.0,187.0,3.0,2265.0,10434.0,1667.0,-697.0,4659.0,20956.0,12423.617333333334,11.0
7247,2023-03-03 12:00:00,8,89.45358266666668,-1.09,14.6,10.643529411764709,-555.0,-30.0,3367.0,790.0,273.0,204.0,189.0,2.0,2264.0,10352.0,1729.0,-590.0,4634.0,21109.0,12751.479333333333,12.0
7257,2023-03-03 13:00:00,8,106.63251966666668,-1.2600000000000002,13.58,10.643529411764709,247.0,-32.0,3334.0,789.0,281.0,208.0,194.0,4.0,2264.0,10228.0,1891.0,258.0,4256.0,22098.0,13605.81,13.0
7267,2023-03-03 14:00:00,8,108.6854475,-1.14,16.45,10.643529411764709,1198.0,-32.0,3168.0,789.0,288.0,207.0,203.0,2.0,2265.0,11736.0,2190.0,1475.0,3552.0,24011.0,14953.720666666666,14.0
7277,2023-03-03 15:00:00,8,84.16822408333334,-0.2199999999999998,12.88,10.643529411764709,1038.0,2857.0,3094.0,791.0,290.0,207.0,206.0,2.0,2265.0,10959.0,2427.0,1250.0,3055.0,25479.0,15112.837333333331,15.0
7287,2023-03-03 16:00:00,8,68.36940175,1.1800000000000002,15.12,10.643529411764709,-1320.0,10264.0,2722.0,790.0,299.0,206.0,207.0,2.0,2263.0,10775.0,1550.0,-1547.0,431.0,24201.0,14150.142,16.0
7297,2023-03-03 17:00:00,8,34.58155625,2.4600000000000004,12.11,10.643529411764709,-1136.0,12395.0,2380.0,789.0,304.0,203.0,205.0,3.0,2264.0,7145.0,945.0,-1324.0,1030.0,22149.0,13166.958,17.0
7307,2023-03-03 18:00:00,8,22.37421883333333,4.08,12.68,10.643529411764709,-569.0,12689.0,1248.0,787.0,304.0,208.0,193.0,4.0,2264.0,5243.0,654.0,-636.0,601.0,20053.0,12283.919333333331,18.0
7317,2023-03-03 19:00:00,8,27.625575416666667,4.819999999999999,12.11,10.643529411764709,-1092.0,12657.0,1035.0,786.0,307.0,208.0,193.0,3.0,2262.0,5652.0,473.0,-1104.0,-249.0,18202.0,11626.532666666666,19.0
7327,2023-03-03 20:00:00,8,11.783191833333335,5.640000000000001,9.59,10.643529411764709,-1740.0,12409.0,878.0,785.0,314.0,213.0,194.0,3.0,2262.0,6111.0,358.0,-1910.0,-207.0,16994.0,11230.462666666666,20.0
7337,2023-03-03 21:00:00,8,7.464258416666667,6.140000000000001,10.82,10.643529411764709,-1099.0,11375.0,841.0,786.0,282.0,215.0,199.0,4.0,2262.0,5701.0,320.0,-1209.0,-131.0,16595.0,11189.704,21.0
7347,2023-03-03 22:00:00,8,35.0947695,6.49,8.58,10.643529411764709,-851.0,11246.0,834.0,786.0,284.0,211.0,199.0,5.0,2261.0,5379.0,319.0,-1114.0,160.0,16981.0,11493.367333333334,22.0
7357,2023-03-03 23:00:00,8,53.540641,6.67,8.63,10.643529411764709,-562.0,11341.0,879.0,786.0,283.0,209.0,198.0,4.0,2261.0,5817.0,494.0,-648.0,-79.0,18078.0,12188.659333333331,23.0
7367,2023-03-04 00:00:00,8,68.37826791666666,6.25,7.319999999999999,10.643529411764709,-543.0,10777.0,1087.0,784.0,282.0,214.0,208.0,4.0,2263.0,7484.0,1052.0,-608.0,-407.0,20069.0,13267.722666666668,0.0
7377,2023-03-04 01:00:00,8,130.6054135,4.39,5.53,10.643529411764709,792.0,3645.0,1142.0,785.0,281.0,214.0,221.0,4.0,2265.0,9504.0,2064.0,1016.0,3359.0,22599.0,14970.306,1.0
7387,2023-03-04 02:00:00,8,132.11531491666668,2.14,8.58,10.643529411764709,1468.0,26.0,1749.0,785.0,287.0,211.0,222.0,3.0,2265.0,12040.0,2970.0,1663.0,4393.0,24974.0,15983.709333333334,2.0
7397,2023-03-04 03:00:00,8,118.28275233333332,1.86,8.58,10.643529411764709,1848.0,-9.0,1712.0,789.0,295.0,211.0,221.0,3.0,2265.0,12173.0,3474.0,1984.0,4276.0,25982.0,15871.671333333334,3.0
7407,2023-03-04 04:00:00,8,123.5465785,0.7200000000000001,6.02,10.643529411764709,1490.0,-6.0,1766.0,789.0,300.0,214.0,220.0,3.0,2263.0,12595.0,2983.0,1639.0,4426.0,25532.0,15567.48,4.0
7417,2023-03-04 05:00:00,8,113.62937316666668,0.5700000000000001,8.84,10.643529411764709,1297.0,-8.0,1799.0,790.0,302.0,215.0,214.0,3.0,2262.0,12397.0,2802.0,1481.0,4388.0,25048.0,15213.26,5.0
7427,2023-03-04 06:00:00,8,105.62762858333332,1.13,8.09,10.643529411764709,698.0,-8.0,1762.0,791.0,302.0,214.0,201.0,3.0,2263.0,12324.0,2332.0,856.0,4945.0,24377.0,14467.321333333331,6.0
7437,2023-03-04 07:00:00,8,95.5415545,0.94,8.63,10.643529411764709,-137.0,-8.0,2422.0,791.0,293.0,215.0,202.0,2.0,2264.0,12458.0,2128.0,-96.0,4231.0,23059.0,13672.451333333333,7.0
7447,2023-03-04 08:00:00,8,90.00661308333333,0.94,8.63,7.491830065359477,62.0,-8.0,2698.0,792.0,289.0,218.0,202.0,2.0,2263.0,11076.0,2155.0,72.0,3657.0,21853.0,12757.842,8.0
7457,2023-03-04 09:00:00,8,90.09505141666666,1.48,6.66,7.491830065359477,-266.0,-8.0,2312.0,791.0,284.0,224.0,200.0,2.0,2263.0,11785.0,2227.0,-281.0,3169.0,21269.0,12355.513333333334,9.0
7467,2023-03-04 10:00:00,8,94.59448516666666,0.22,7.84,7.491830065359477,87.0,-8.0,2031.0,791.0,278.0,223.0,200.0,3.0,2265.0,11881.0,1760.0,62.0,3088.0,20607.0,12045.336,10.0
7477,2023-03-04 11:00:00,8,97.13182608333334,-1.6000000000000003,12.36,7.491830065359477,198.0,-9.0,2025.0,792.0,268.0,224.0,200.0,3.0,2266.0,11932.0,1711.0,190.0,2631.0,20193.0,11904.511333333332,11.0
7487,2023-03-04 12:00:00,8,94.61161425,-1.18,11.59,7.491830065359477,69.0,-9.0,2068.0,791.0,277.0,224.0,203.0,3.0,2265.0,11815.0,1755.0,84.0,2477.0,20067.0,11965.638,12.0
7497,2023-03-04 13:00:00,8,98.67012416666668,-1.9100000000000004,10.61,7.491830065359477,22.0,-9.0,2389.0,790.0,282.0,224.0,203.0,3.0,2265.0,11455.0,1885.0,9.0,2754.0,20419.0,12379.042666666666,13.0
7507,2023-03-04 14:00:00,8,98.63694975,-1.23,8.819999999999999,7.491830065359477,598.0,-10.0,2493.0,791.0,293.0,224.0,206.0,3.0,2267.0,11957.0,2051.0,702.0,2135.0,21193.0,12924.47,14.0
7517,2023-03-04 15:00:00,8,58.756706916666666,-0.08,7.84,7.491830065359477,238.0,2672.0,2566.0,790.0,295.0,222.0,206.0,3.0,2266.0,11901.0,1893.0,283.0,539.0,21568.0,12879.304666666669,15.0
7527,2023-03-04 16:00:00,8,50.874322,1.7200000000000002,8.819999999999999,7.491830065359477,-827.0,7903.0,2720.0,790.0,290.0,221.0,206.0,3.0,2266.0,9551.0,2056.0,-1139.0,-1182.0,21264.0,12604.574,16.0
7537,2023-03-04 17:00:00,8,53.24571358333333,2.8400000000000003,11.83,7.491830065359477,-1232.0,9917.0,2987.0,791.0,298.0,221.0,208.0,3.0,2266.0,8242.0,1346.0,-1438.0,-534.0,20631.0,12192.531333333334,17.0
7547,2023-03-04 18:00:00,8,45.62637291666667,5.17,14.88,7.491830065359477,-1386.0,11282.0,2876.0,794.0,299.0,221.0,204.0,3.0,2263.0,6523.0,668.0,-1631.0,576.0,20283.0,11816.934,18.0
7557,2023-03-04 19:00:00,8,42.05684333333333,6.0600000000000005,18.89,7.491830065359477,-1975.0,10753.0,2983.0,717.0,295.0,220.0,201.0,4.0,2259.0,7472.0,388.0,-2216.0,1930.0,20165.0,11524.875333333332,19.0
7567,2023-03-04 20:00:00,8,37.11610791666667,6.8100000000000005,23.15,7.491830065359477,-2097.0,11352.0,3493.0,745.0,297.0,221.0,207.0,4.0,2260.0,7187.0,391.0,-2300.0,1028.0,19709.0,11136.946,20.0
7577,2023-03-04 21:00:00,8,9.127432333333331,7.19,23.69,7.491830065359477,-1637.0,10244.0,3562.0,793.0,297.0,221.0,227.0,3.0,2259.0,6406.0,398.0,-1873.0,510.0,18508.0,10891.282666666666,21.0
7587,2023-03-04 22:00:00,8,-4.595804083333333,6.77,23.2,7.491830065359477,-319.0,7611.0,3628.0,732.0,296.0,220.0,228.0,3.0,2261.0,5608.0,353.0,-478.0,753.0,17601.0,10913.204,22.0
7597,2023-03-04 23:00:00,8,21.108588333333334,6.5,17.58,7.491830065359477,-453.0,6696.0,3129.0,471.0,291.0,220.0,225.0,2.0,2262.0,5627.0,989.0,-454.0,1384.0,17916.0,11427.918666666666,23.0
7607,2023-03-05 00:00:00,8,53.32700141666667,5.73,16.23,7.491830065359477,-447.0,6107.0,3445.0,698.0,288.0,220.0,228.0,3.0,2258.0,7134.0,1182.0,-416.0,839.0,19171.0,12376.954,0.0
7617,2023-03-05 01:00:00,8,108.65204858333333,4.7,13.85,7.491830065359477,638.0,1817.0,3659.0,782.0,285.0,220.0,229.0,3.0,2259.0,9268.0,1989.0,823.0,2604.0,21634.0,13650.668666666666,1.0
7627,2023-03-05 02:00:00,8,123.21202916666668,3.65,12.1,7.491830065359477,2100.0,46.0,3872.0,784.0,249.0,220.0,241.0,3.0,2262.0,11351.0,2217.0,2348.0,2698.0,24307.0,14686.369333333334,2.0
7637,2023-03-05 03:00:00,8,117.57446891666667,2.81,9.12,7.491830065359477,1227.0,7.0,3965.0,843.0,250.0,220.0,243.0,3.0,2264.0,11829.0,2819.0,1450.0,3425.0,25249.0,14644.350666666667,3.0
7647,2023-03-05 04:00:00,8,111.37342216666666,2.6,7.319999999999999,7.491830065359477,885.0,10.0,3900.0,840.0,243.0,220.0,242.0,2.0,2264.0,11849.0,2584.0,1031.0,3866.0,24992.0,14332.094666666668,4.0
7657,2023-03-05 05:00:00,8,99.27582216666666,2.48,5.89,7.491830065359477,635.0,6.0,4013.0,842.0,250.0,219.0,244.0,4.0,2258.0,11509.0,2592.0,634.0,3697.0,24429.0,14045.947333333335,5.0
7667,2023-03-05 06:00:00,8,97.9341515,2.14,8.45,7.491830065359477,873.0,7.0,3673.0,843.0,249.0,217.0,234.0,3.0,2260.0,10893.0,2371.0,978.0,3985.0,23784.0,13535.934666666668,6.0
7677,2023-03-05 07:00:00,8,99.22478,1.86,10.69,7.491830065359477,103.0,7.0,3417.0,843.0,240.0,218.0,233.0,3.0,2260.0,11190.0,2074.0,62.0,4279.0,22630.0,12934.712,7.0
7687,2023-03-05 08:00:00,8,86.96706049999999,1.55,6.02,7.491830065359477,28.0,8.0,3497.0,850.0,239.0,218.0,220.0,3.0,2259.0,10708.0,1939.0,-14.0,3754.0,21527.0,12404.058,8.0
7697,2023-03-05 09:00:00,8,78.64525058333334,0.7799999999999999,9.56,7.491830065359477,-56.0,7.0,3830.0,855.0,240.0,218.0,218.0,3.0,2260.0,10513.0,1692.0,-45.0,3491.0,20927.0,11997.554666666669,9.0
7707,2023-03-05 10:00:00,8,83.27348783333333,-0.3899999999999999,6.58,7.491830065359477,73.0,7.0,3968.0,855.0,240.0,218.0,217.0,4.0,2261.0,9689.0,1529.0,75.0,3464.0,20371.0,11714.386666666664,10.0
7717,2023-03-05 11:00:00,8,79.71850191666665,-0.0299999999999998,6.79,7.491830065359477,-29.0,7.0,3910.0,855.0,238.0,218.0,217.0,3.0,2261.0,9678.0,1428.0,-35.0,3582.0,20106.0,11612.766666666666,11.0
7727,2023-03-05 12:00:00,8,90.45586825,1.65,11.41,7.491830065359477,122.0,6.0,3692.0,854.0,238.0,218.0,217.0,3.0,2262.0,9880.0,1435.0,136.0,3158.0,19645.0,11634.09,12.0
7737,2023-03-05 13:00:00,8,88.9797505,1.64,8.860000000000001,7.491830065359477,234.0,6.0,3849.0,854.0,242.0,218.0,217.0,3.0,2259.0,9527.0,1695.0,222.0,2919.0,19835.0,11862.69,13.0
7747,2023-03-05 14:00:00,8,84.48613741666666,1.79,10.1,7.491830065359477,643.0,9.0,3501.0,855.0,254.0,217.0,222.0,3.0,2259.0,9280.0,2429.0,671.0,2600.0,20401.0,12126.856,14.0
7757,2023-03-05 15:00:00,8,67.38996041666667,2.1100000000000003,8.58,7.491830065359477,251.0,1235.0,3217.0,856.0,256.0,217.0,222.0,3.0,2261.0,8947.0,2382.0,338.0,2760.0,20782.0,12156.327333333333,15.0
7767,2023-03-05 16:00:00,8,54.43052133333333,2.65,6.79,7.491830065359477,-574.0,5194.0,3179.0,879.0,257.0,216.0,222.0,3.0,2263.0,7263.0,1985.0,-914.0,2592.0,20450.0,12047.718666666666,16.0
7777,2023-03-05 17:00:00,8,29.38576525,3.28,9.31,7.491830065359477,-1022.0,6564.0,3607.0,895.0,260.0,217.0,221.0,3.0,2259.0,6567.0,1182.0,-1161.0,2476.0,19319.0,11804.92,17.0
7787,2023-03-05 18:00:00,8,15.278295333333334,4.359999999999999,13.34,7.491830065359477,-1797.0,8179.0,3652.0,909.0,254.0,217.0,222.0,3.0,2259.0,6897.0,611.0,-2117.0,2263.0,18412.0,11511.996,18.0
7797,2023-03-05 19:00:00,8,3.7511703333333335,5.74,12.96,7.491830065359477,-2266.0,8696.0,3723.0,665.0,259.0,216.0,223.0,3.0,2258.0,6831.0,495.0,-2510.0,2593.0,18067.0,11211.09,19.0
7807,2023-03-05 20:00:00,8,-1.026584333333333,6.72,15.91,7.491830065359477,-1834.0,8075.0,3592.0,580.0,255.0,216.0,209.0,3.0,2260.0,6633.0,545.0,-2062.0,2150.0,17676.0,11193.009333333332,20.0
7817,2023-03-05 21:00:00,8,-4.354622,6.58,16.19,7.491830065359477,-1133.0,7404.0,3768.0,561.0,256.0,217.0,209.0,3.0,2260.0,6246.0,532.0,-1321.0,1580.0,17364.0,11083.69,21.0
7827,2023-03-05 22:00:00,8,-3.56758675,6.16,18.57,7.491830065359477,-759.0,7055.0,3763.0,568.0,253.0,216.0,210.0,3.0,2260.0,6134.0,515.0,-918.0,1372.0,17580.0,11269.498666666665,22.0
7837,2023-03-05 23:00:00,8,13.546263500000002,6.02,20.81,7.491830065359477,-418.0,6029.0,3890.0,644.0,228.0,215.0,209.0,3.0,2260.0,6545.0,522.0,-335.0,1618.0,18422.0,11717.767333333331,23.0
7847,2023-03-06 00:00:00,8,66.89970491666666,5.38,17.32,7.491830065359477,-151.0,5405.0,3987.0,880.0,228.0,216.0,224.0,1.0,2262.0,7824.0,1157.0,-101.0,1198.0,20498.0,12648.909333333331,0.0
7857,2023-03-06 01:00:00,8,107.94923825,4.84,16.040000000000003,7.491830065359477,769.0,1504.0,3752.0,899.0,237.0,217.0,225.0,3.0,2261.0,9238.0,2354.0,991.0,2183.0,21904.0,14109.397333333332,1.0
7867,2023-03-06 02:00:00,8,119.10959291666668,4.21,13.52,7.491830065359477,1398.0,23.0,3517.0,899.0,232.0,213.0,236.0,4.0,2262.0,11323.0,3058.0,1579.0,3384.0,24834.0,15101.437333333331,2.0
7877,2023-03-06 03:00:00,8,134.30509366666666,3.24,11.72,7.491830065359477,1562.0,29.0,3468.0,902.0,234.0,212.0,235.0,2.0,2263.0,11466.0,3091.0,1835.0,4021.0,25846.0,15080.277999999998,3.0
7887,2023-03-06 04:00:00,8,122.94540233333332,2.69,11.18,7.491830065359477,1340.0,32.0,3573.0,901.0,230.0,212.0,235.0,2.0,2263.0,11648.0,2931.0,1459.0,4101.0,25722.0,14793.164,4.0
7897,2023-03-06 05:00:00,8,120.04658533333333,1.79,10.69,7.491830065359477,841.0,-41.0,3505.0,899.0,227.0,212.0,235.0,3.0,2263.0,11561.0,2767.0,884.0,4273.0,25023.0,14306.392,5.0
7907,2023-03-06 06:00:00,8,99.3454185,1.32,11.95,7.491830065359477,247.0,-41.0,3870.0,899.0,221.0,212.0,228.0,3.0,2262.0,11136.0,2574.0,261.0,4201.0,24119.0,13488.15,6.0
7917,2023-03-06 07:00:00,8,89.035326,0.97,13.0,7.491830065359477,52.0,-42.0,4013.0,898.0,214.0,212.0,228.0,2.0,2261.0,10316.0,2310.0,40.0,3974.0,22637.0,12741.268666666669,7.0
7927,2023-03-06 08:00:00,8,77.43823516666666,1.24,10.93,7.491830065359477,-170.0,-41.0,4132.0,897.0,211.0,212.0,228.0,2.0,2259.0,10446.0,1917.0,-170.0,3381.0,21336.0,12260.71,8.0
7937,2023-03-06 09:00:00,8,72.27167883333333,0.8,10.080000000000002,7.491830065359477,-645.0,-42.0,4117.0,898.0,212.0,213.0,229.0,2.0,2259.0,11465.0,1668.0,-644.0,3127.0,20761.0,11939.090666666663,9.0
7947,2023-03-06 10:00:00,8,65.86332025,0.66,10.36,7.491830065359477,-643.0,-42.0,4022.0,898.0,214.0,213.0,230.0,3.0,2260.0,11429.0,1540.0,-694.0,2981.0,20253.0,11792.27,10.0
7957,2023-03-06 11:00:00,8,90.93702541666669,0.52,9.8,7.491830065359477,-455.0,-42.0,3616.0,897.0,213.0,213.0,230.0,3.0,2260.0,11099.0,1479.0,-500.0,3146.0,20063.0,11832.847333333331,11.0
7967,2023-03-06 12:00:00,8,103.06468475,0.7099999999999999,10.93,7.491830065359477,67.0,-42.0,3419.0,897.0,209.0,213.0,228.0,3.0,2261.0,10232.0,1629.0,75.0,3438.0,20295.0,12240.285333333331,12.0
7977,2023-03-06 13:00:00,8,112.19113233333331,0.6399999999999999,8.819999999999999,7.491830065359477,746.0,-45.0,3235.0,898.0,214.0,213.0,231.0,2.0,2262.0,10518.0,1832.0,770.0,3325.0,21324.0,13155.884666666669,13.0
7987,2023-03-06 14:00:00,8,124.86088583333334,0.31,8.05,7.491830065359477,1337.0,-45.0,2880.0,896.0,218.0,211.0,232.0,2.0,2262.0,11357.0,2552.0,1427.0,3023.0,23270.0,14367.379333333334,14.0
7997,2023-03-06 15:00:00,8,92.296646,1.15,7.28,7.491830065359477,1456.0,1935.0,2440.0,898.0,219.0,210.0,231.0,3.0,2260.0,11919.0,2807.0,1447.0,2094.0,24930.0,14874.905333333332,15.0
8007,2023-03-06 16:00:00,8,56.47445016666666,1.64,8.54,7.491830065359477,-644.0,9801.0,2359.0,896.0,218.0,209.0,233.0,3.0,2262.0,10368.0,2527.0,-883.0,-968.0,24249.0,14182.452,16.0
8017,2023-03-06 17:00:00,8,11.7765745,3.18,10.080000000000002,7.491830065359477,-1095.0,11513.0,2340.0,898.0,226.0,210.0,232.0,4.0,2265.0,9037.0,1991.0,-1533.0,-1123.0,22662.0,13497.805333333332,17.0
8027,2023-03-06 18:00:00,8,2.196917,4.78,13.62,7.491830065359477,-1483.0,10557.0,2355.0,896.0,225.0,211.0,233.0,4.0,2262.0,9592.0,1257.0,-1754.0,-445.0,21230.0,12962.672666666667,18.0
8037,2023-03-06 19:00:00,8,3.602106666666666,5.76,10.85,7.491830065359477,-1549.0,10752.0,2439.0,897.0,224.0,205.0,229.0,4.0,2260.0,9814.0,945.0,-1749.0,-1195.0,20221.0,12553.844,19.0
8047,2023-03-06 20:00:00,8,1.094998916666667,5.989999999999999,10.36,7.491830065359477,-2148.0,10531.0,2792.0,895.0,220.0,209.0,218.0,3.0,2260.0,10328.0,865.0,-2308.0,-887.0,19899.0,12371.849333333334,20.0
8057,2023-03-06 21:00:00,8,10.04549625,6.7,13.93,7.491830065359477,-1097.0,9206.0,3076.0,895.0,226.0,208.0,217.0,4.0,2260.0,8889.0,1101.0,-1157.0,-1593.0,19503.0,12370.113333333333,21.0
8067,2023-03-06 22:00:00,8,13.956658583333336,6.21,14.7,7.491830065359477,-320.0,8458.0,3282.0,893.0,231.0,208.0,217.0,3.0,2257.0,8630.0,1464.0,-430.0,-1737.0,20284.0,12473.454,22.0
8077,2023-03-06 23:00:00,8,55.49526725,5.930000000000001,14.21,7.491830065359477,-1011.0,7915.0,3039.0,894.0,231.0,210.0,223.0,4.0,2257.0,9016.0,1444.0,-1005.0,-570.0,20369.0,12925.427333333331,23.0
8087,2023-03-07 00:00:00,8,84.09530875,5.67,13.49,7.491830065359477,-103.0,4717.0,3017.0,891.0,227.0,210.0,238.0,3.0,2257.0,9750.0,1972.0,79.0,770.0,21931.0,13866.224666666669,0.0
8097,2023-03-07 01:00:00,8,135.02863258333335,4.909999999999999,11.64,7.491830065359477,761.0,2175.0,2878.0,894.0,228.0,210.0,244.0,3.0,2259.0,11726.0,2613.0,915.0,1657.0,23991.0,15237.694,1.0
8107,2023-03-07 02:00:00,8,137.75215283333333,4.42,10.38,7.491830065359477,1932.0,33.0,2878.0,896.0,227.0,210.0,249.0,3.0,2260.0,13478.0,3230.0,2152.0,2522.0,26579.0,16304.759333333332,2.0
8117,2023-03-07 03:00:00,8,132.32507183333334,3.35,9.61,7.491830065359477,2342.0,39.0,2804.0,897.0,225.0,210.0,248.0,3.0,2261.0,13440.0,3378.0,2647.0,2903.0,27523.0,16213.124000000002,3.0
8127,2023-03-07 04:00:00,8,131.4685045,2.19,11.41,7.491830065359477,1496.0,44.0,2733.0,897.0,229.0,209.0,248.0,2.0,2262.0,13340.0,3301.0,1632.0,3777.0,27154.0,15814.154,4.0
8137,2023-03-07 05:00:00,8,123.27926091666669,2.22,11.2,7.491830065359477,1118.0,40.0,2548.0,899.0,225.0,209.0,242.0,2.0,2263.0,12935.0,3143.0,1153.0,3943.0,26338.0,15227.668666666666,5.0
8147,2023-03-07 06:00:00,8,113.8620515,1.52,12.46,7.491830065359477,285.0,41.0,2347.0,899.0,223.0,209.0,246.0,3.0,2260.0,12776.0,2947.0,328.0,4401.0,25388.0,14356.458666666667,6.0
8157,2023-03-07 07:00:00,8,105.53744058333334,1.59,14.42,7.491830065359477,-128.0,40.0,2226.0,900.0,217.0,210.0,237.0,2.0,2260.0,11798.0,2446.0,-146.0,4600.0,23799.0,13595.348,7.0
8167,2023-03-07 08:00:00,8,109.15516216666668,0.94,13.94,8.804248366013072,-146.0,40.0,2355.0,901.0,214.0,211.0,225.0,3.0,2258.0,11389.0,2269.0,-200.0,3679.0,22328.0,12900.996,8.0
8177,2023-03-07 09:00:00,8,107.869069,0.19,16.73,8.804248366013072,157.0,39.0,2553.0,900.0,216.0,211.0,222.0,3.0,2259.0,10921.0,2139.0,173.0,3083.0,21736.0,12467.794,9.0
8187,2023-03-07 10:00:00,8,107.89111725,0.2799999999999999,15.19,8.804248366013072,-403.0,38.0,2650.0,899.0,215.0,211.0,223.0,3.0,2259.0,10872.0,2095.0,-401.0,3474.0,21128.0,12247.448,10.0
8197,2023-03-07 11:00:00,8,119.22244441666666,-0.0700000000000001,16.45,8.804248366013072,-315.0,39.0,2706.0,900.0,213.0,211.0,224.0,4.0,2260.0,10124.0,2206.0,-316.0,3593.0,20856.0,12222.223333333332,11.0
8207,2023-03-07 12:00:00,8,141.044397,-0.2899999999999997,15.97,8.804248366013072,88.0,39.0,2570.0,900.0,214.0,211.0,223.0,3.0,2261.0,9775.0,2171.0,104.0,3402.0,20938.0,12577.596666666666,12.0
8217,2023-03-07 13:00:00,8,167.69606366666667,-0.7200000000000002,13.58,8.804248366013072,487.0,38.0,2153.0,900.0,217.0,210.0,225.0,4.0,2261.0,10817.0,2078.0,478.0,3215.0,21901.0,13503.63,13.0
8227,2023-03-07 14:00:00,8,178.03964141666668,-1.0599999999999998,11.83,8.804248366013072,784.0,37.0,2069.0,901.0,222.0,210.0,224.0,3.0,2263.0,12365.0,2912.0,782.0,2491.0,23734.0,14889.078,14.0
8237,2023-03-07 15:00:00,8,111.61771658333332,-0.4200000000000001,11.06,8.804248366013072,109.0,2115.0,2006.0,902.0,216.0,209.0,223.0,1.0,2263.0,13404.0,3010.0,46.0,1871.0,25311.0,15085.348666666663,15.0
8247,2023-03-07 16:00:00,8,48.01193191666666,1.68,13.58,8.804248366013072,-612.0,7870.0,2444.0,900.0,218.0,210.0,224.0,1.0,2263.0,10123.0,2353.0,-933.0,442.0,24004.0,14270.755333333333,16.0
8257,2023-03-07 17:00:00,8,11.30935875,2.49,7.7,8.804248366013072,-767.0,11062.0,2339.0,899.0,225.0,210.0,223.0,2.0,2263.0,8630.0,1728.0,-1182.0,-1372.0,22505.0,13261.619333333334,17.0
8267,2023-03-07 18:00:00,8,1.397253,4.54,19.15,8.804248366013072,-997.0,10595.0,2376.0,899.0,219.0,212.0,221.0,2.0,2264.0,7848.0,1125.0,-1286.0,-1011.0,20124.0,12397.095333333333,18.0
8277,2023-03-07 19:00:00,8,-5.356338833333335,4.54,10.12,8.804248366013072,-1445.0,11047.0,2255.0,897.0,221.0,209.0,229.0,3.0,2263.0,8616.0,923.0,-1732.0,-1890.0,18663.0,11947.364666666666,19.0
8287,2023-03-07 20:00:00,8,-7.531765666666667,5.62,14.990000000000002,8.804248366013072,-1633.0,10761.0,2224.0,897.0,220.0,212.0,216.0,4.0,2262.0,8355.0,859.0,-1814.0,-1737.0,18012.0,11748.917333333333,20.0
8297,2023-03-07 21:00:00,8,21.87513158333333,5.97,27.17,8.804248366013072,-1681.0,10206.0,2659.0,896.0,222.0,212.0,215.0,3.0,2260.0,8361.0,850.0,-1793.0,-1942.0,17807.0,11792.526000000002,21.0
8307,2023-03-07 22:00:00,8,-16.227786166666665,7.070000000000001,16.63,8.804248366013072,-1819.0,9755.0,2890.0,896.0,221.0,211.0,217.0,3.0,2260.0,8720.0,837.0,-1888.0,-1844.0,18034.0,12052.718,22.0
8317,2023-03-07 23:00:00,8,32.4881595,7.070000000000001,14.44,8.804248366013072,-677.0,8632.0,2783.0,895.0,223.0,208.0,219.0,3.0,2258.0,8064.0,898.0,-739.0,-1241.0,18833.0,12649.146666666667,23.0
8327,2023-03-08 00:00:00,8,33.197596833333336,6.739999999999999,15.159999999999998,8.804248366013072,-431.0,6975.0,3014.0,896.0,223.0,208.0,233.0,3.0,2258.0,9308.0,1358.0,-443.0,-1031.0,20273.0,13772.382,0.0
8337,2023-03-08 01:00:00,8,124.48015808333334,6.739999999999999,15.159999999999998,8.804248366013072,521.0,3590.0,2976.0,898.0,225.0,208.0,236.0,4.0,2261.0,9796.0,2728.0,596.0,1216.0,23150.0,15119.100666666664,1.0
